year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36081,1,NA,30,1,NA,0.00930932722985743,470722.1015625,10
2022,36081,1,NA,30,2,NA,8.010671881493181e-4,2300.404052734375,10
2022,36081,1,NA,30,5,NA,4.140286247178438e-8,17.401569843292236,10
2022,36081,1,NA,30,9,NA,0,2678.3570861816406,10
2022,36081,1,NA,41,1,NA,0.00496097102563907,20447.786626137793,10
2022,36081,1,NA,41,2,NA,4.442285717232153e-4,11011.070424839854,10
2022,36081,1,NA,42,1,NA,0.01287856423004995,2582.6332751512527,10
2022,36081,1,NA,42,2,NA,1.9029729674002735e-4,2928.936091989279,10
2022,36081,1,NA,46,1,NA,0.00298526594087888,654.5334986448288,10
2022,36081,1,NA,46,2,NA,0.00195303736836648,4865.858907699585,10
2022,36081,1,NA,47,1,NA,1.977779955382175e-4,9.392141878604887,10
2022,36081,1,NA,47,2,NA,0.03443360673554707,4075.025792121887,10
2022,36081,1,NA,47,3,NA,3.371981716782102e-5,96.91129910945892,10
2022,36081,1,NA,48,2,NA,3.639258502516895e-4,1680.699951171875,10
2022,36081,1,NA,48,3,NA,3.6086803447688e-5,252.7469940185547,10
2022,36081,1,NA,49,2,NA,5.084347840238479e-4,28.84000015258789,10
2022,36081,2,NA,10,1,NA,0.01975485123693943,12982,10
2022,36081,2,NA,20,1,NA,0.04516433179378509,293178,10
2022,36081,2,NA,20,2,NA,0.00158916902728378,2090.3701171875,10
2022,36081,2,NA,20,5,NA,6.285117848392474e-8,1.9141600131988523,10
2022,36081,2,NA,20,9,NA,0,2554.139892578125,10
2022,36081,2,NA,30,1,NA,0.15901034325361252,470722.1015625,10
2022,36081,2,NA,30,2,NA,0.01655078399926423,2300.404052734375,10
2022,36081,2,NA,30,5,NA,4.955215615609632e-7,17.401569843292236,10
2022,36081,2,NA,30,9,NA,0,2678.3570861816406,10
2022,36081,2,NA,41,1,NA,0.09163333739525112,20447.786626137793,10
2022,36081,2,NA,41,2,NA,3.922963198874641e-4,11011.070424839854,10
2022,36081,2,NA,42,1,NA,0.2879189874511212,2582.6332751512527,10
2022,36081,2,NA,42,2,NA,1.330028221673274e-4,2928.936091989279,10
2022,36081,2,NA,46,1,NA,0.07368145493092013,654.5334986448288,10
2022,36081,2,NA,46,2,NA,0.00974669746938159,4865.858907699585,10
2022,36081,2,NA,47,1,NA,0.00541489444549369,9.392141878604887,10
2022,36081,2,NA,47,2,NA,0.1095746938663069,4075.025792121887,10
2022,36081,2,NA,47,3,NA,4.0754358042249805e-4,96.91129910945892,10
2022,36081,2,NA,48,2,NA,0.00368653377518057,1680.699951171875,10
2022,36081,2,NA,48,3,NA,5.028689629398286e-4,252.7469940185547,10
2022,36081,2,NA,49,2,NA,0.00147334035864332,28.84000015258789,10
2022,36081,3,NA,10,1,NA,4.335687553975731e-4,12982,10
2022,36081,3,NA,20,1,NA,0.001913997461088,293178,10
2022,36081,3,NA,20,2,NA,5.1225146307842806e-5,2090.3701171875,10
2022,36081,3,NA,20,5,NA,3.5116409780044933e-9,1.9141600131988523,10
2022,36081,3,NA,20,9,NA,0,2554.139892578125,10
2022,36081,3,NA,30,1,NA,0.00462294765748082,470722.1015625,10
2022,36081,3,NA,30,2,NA,2.3651736773899756e-4,2300.404052734375,10
2022,36081,3,NA,30,5,NA,3.6039212503169444e-8,17.401569843292236,10
2022,36081,3,NA,30,9,NA,0,2678.3570861816406,10
2022,36081,3,NA,41,1,NA,0.00507989270795404,20447.786626137793,10
2022,36081,3,NA,41,2,NA,0.00112875002969303,11011.070424839854,10
2022,36081,3,NA,42,1,NA,0.00795435615145833,2582.6332751512527,10
2022,36081,3,NA,42,2,NA,4.04612246711622e-4,2928.936091989279,10
2022,36081,3,NA,46,1,NA,0.00200834848124031,654.5334986448288,10
2022,36081,3,NA,46,2,NA,0.00466308352042687,4865.858907699585,10
2022,36081,3,NA,47,1,NA,1.348659741893243e-4,9.392141878604887,10
2022,36081,3,NA,47,2,NA,0.16429789822359453,4075.025792121887,10
2022,36081,3,NA,47,3,NA,0,96.91129910945892,10
2022,36081,3,NA,48,2,NA,4.1642121504992247e-4,1680.699951171875,10
2022,36081,3,NA,48,3,NA,0,252.7469940185547,10
2022,36081,3,NA,49,2,NA,0.00280919042415916,28.84000015258789,10
2022,36081,5,NA,10,1,NA,3.5162182757630944e-4,12982,10
2022,36081,5,NA,20,1,NA,6.025343318469822e-4,293178,10
2022,36081,5,NA,20,2,NA,4.069413250817888e-7,2090.3701171875,10
2022,36081,5,NA,20,5,NA,1.4327510289291467e-9,1.9141600131988523,10
2022,36081,5,NA,30,1,NA,0.00131429778411984,470722.1015625,10
2022,36081,5,NA,30,2,NA,1.906906931026242e-6,2300.404052734375,10
2022,36081,5,NA,30,5,NA,1.1302988767170064e-8,17.401569843292236,10
2022,36081,5,NA,41,1,NA,7.243020629772445e-4,20447.786626137793,10
2022,36081,5,NA,41,2,NA,8.96530004865781e-5,11011.070424839854,10
2022,36081,5,NA,42,1,NA,0.00188027230615261,2582.6332751512527,10
2022,36081,5,NA,42,2,NA,3.933735712280395e-5,2928.936091989279,10
2022,36081,5,NA,46,1,NA,4.3584971268728623e-4,654.5334986448288,10
2022,36081,5,NA,46,2,NA,1.8889866214522044e-4,4865.858907699585,10
2022,36081,5,NA,47,1,NA,2.8875597500643835e-5,9.392141878604887,10
2022,36081,5,NA,47,2,NA,0.001528888107714,4075.025792121887,10
2022,36081,5,NA,47,3,NA,3.2268235713672766e-5,96.91129910945892,10
2022,36081,5,NA,48,2,NA,6.165281956782565e-5,1680.699951171875,10
2022,36081,5,NA,48,3,NA,3.458347055129707e-5,252.7469940185547,10
2022,36081,5,NA,49,2,NA,0,28.84000015258789,10
2022,36081,6,NA,10,1,NA,4.843963324674405e-5,12982,10
2022,36081,6,NA,20,1,NA,1.8163332424592227e-4,293178,10
2022,36081,6,NA,20,2,NA,3.6918056167678515e-8,2090.3701171875,10
2022,36081,6,NA,20,5,NA,3.7757685866779406e-10,1.9141600131988523,10
2022,36081,6,NA,20,9,NA,0,2554.139892578125,10
2022,36081,6,NA,30,1,NA,6.308526790235192e-4,470722.1015625,10
2022,36081,6,NA,30,2,NA,2.0940881029218874e-7,2300.404052734375,10
2022,36081,6,NA,30,5,NA,4.133690167940074e-9,17.401569843292236,10
2022,36081,6,NA,30,9,NA,0,2678.3570861816406,10
2022,36081,6,NA,41,1,NA,3.9228447960937274e-4,20447.786626137793,10
2022,36081,6,NA,41,2,NA,2.9978476199232773e-6,11011.070424839854,10
2022,36081,6,NA,42,1,NA,4.3202448296142393e-4,2582.6332751512527,10
2022,36081,6,NA,42,2,NA,1.2420198185481013e-6,2928.936091989279,10
2022,36081,6,NA,46,1,NA,1.260137897389768e-4,654.5334986448288,10
2022,36081,6,NA,46,2,NA,7.207417866084143e-6,4865.858907699585,10
2022,36081,6,NA,47,1,NA,9.905356812112132e-6,9.392141878604887,10
2022,36081,6,NA,47,2,NA,1.600491926012637e-5,4075.025792121887,10
2022,36081,6,NA,47,3,NA,7.209194882307202e-5,96.91129910945892,10
2022,36081,6,NA,48,2,NA,3.5374268918531016e-6,1680.699951171875,10
2022,36081,6,NA,48,3,NA,8.135331881931052e-5,252.7469940185547,10
2022,36081,6,NA,49,2,NA,2.546195503327908e-7,28.84000015258789,10
2022,36081,31,NA,10,1,NA,1.4686202121083625e-6,12982,10
2022,36081,31,NA,20,1,NA,1.8944760995509569e-6,293178,10
2022,36081,31,NA,20,2,NA,1.5891469473672263e-8,2090.3701171875,10
2022,36081,31,NA,20,5,NA,9.644583742751678e-12,1.9141600131988523,10
2022,36081,31,NA,30,1,NA,3.661624532469432e-6,470722.1015625,10
2022,36081,31,NA,30,2,NA,6.559556631202669e-8,2300.404052734375,10
2022,36081,31,NA,30,5,NA,1.2195541451709424e-10,17.401569843292236,10
2022,36081,31,NA,41,1,NA,1.2727526353117913e-6,20447.786626137793,10
2022,36081,31,NA,41,2,NA,2.660754311323288e-7,11011.070424839854,10
2022,36081,31,NA,42,1,NA,2.0440289674183987e-6,2582.6332751512527,10
2022,36081,31,NA,42,2,NA,8.608920376573793e-8,2928.936091989279,10
2022,36081,31,NA,46,1,NA,8.411958601906022e-7,654.5334986448288,10
2022,36081,31,NA,46,2,NA,2.054355576319722e-6,4865.858907699585,10
2022,36081,31,NA,47,1,NA,3.2864972916712976e-8,9.392141878604887,10
2022,36081,31,NA,47,2,NA,5.855841270907547e-5,4075.025792121887,10
2022,36081,31,NA,47,3,NA,3.0636379572124284e-8,96.91129910945892,10
2022,36081,31,NA,48,2,NA,2.768675244624319e-7,1680.699951171875,10
2022,36081,31,NA,48,3,NA,3.3204809568587734e-8,252.7469940185547,10
2022,36081,31,NA,49,2,NA,7.077715091785564e-7,28.84000015258789,10
2022,36081,33,NA,10,1,NA,9.027212399814744e-6,12982,10
2022,36081,33,NA,20,1,NA,5.712592610507272e-5,293178,10
2022,36081,33,NA,20,2,NA,1.577060402269126e-6,2090.3701171875,10
2022,36081,33,NA,20,5,NA,1.0086352586480274e-10,1.9141600131988523,10
2022,36081,33,NA,30,1,NA,1.2729580339509994e-4,470722.1015625,10
2022,36081,33,NA,30,2,NA,7.354216222665855e-6,2300.404052734375,10
2022,36081,33,NA,30,5,NA,1.4776080359268915e-9,17.401569843292236,10
2022,36081,33,NA,41,1,NA,1.499909591817783e-4,20447.786626137793,10
2022,36081,33,NA,41,2,NA,1.3259855291636313e-4,11011.070424839854,10
2022,36081,33,NA,42,1,NA,2.3642192877559864e-4,2582.6332751512527,10
2022,36081,33,NA,42,2,NA,4.497840967587763e-5,2928.936091989279,10
2022,36081,33,NA,46,1,NA,5.920176187856896e-5,654.5334986448288,10
2022,36081,33,NA,46,2,NA,3.6082009683013894e-4,4865.858907699585,10
2022,36081,33,NA,47,1,NA,3.685963920752045e-6,9.392141878604887,10
2022,36081,33,NA,47,2,NA,0.01326477693419291,4075.025792121887,10
2022,36081,33,NA,47,3,NA,0,96.91129910945892,10
2022,36081,33,NA,48,2,NA,7.848709356039762e-5,1680.699951171875,10
2022,36081,33,NA,48,3,NA,0,252.7469940185547,10
2022,36081,33,NA,49,2,NA,5.318138282746077e-4,28.84000015258789,10
2022,36081,90,NA,10,1,NA,0.20413480699062347,12982,10
2022,36081,90,NA,20,1,NA,0.26332780718803406,293178,10
2022,36081,90,NA,20,2,NA,0.00442697014659643,2090.3701171875,10
2022,36081,90,NA,20,5,NA,8.97937184163311e-7,1.9141600131988523,10
2022,36081,90,NA,30,1,NA,0.5089558213949203,470722.1015625,10
2022,36081,90,NA,30,2,NA,0.01828325353562831,2300.404052734375,10
2022,36081,90,NA,30,5,NA,1.1354379466865794e-5,17.401569843292236,10
2022,36081,90,NA,41,1,NA,0.17690910630699364,20447.786626137793,10
2022,36081,90,NA,41,2,NA,0.07663308955670797,11011.070424839854,10
2022,36081,90,NA,42,1,NA,0.2841150611639022,2582.6332751512527,10
2022,36081,90,NA,42,2,NA,0.02469901344738898,2928.936091989279,10
2022,36081,90,NA,46,1,NA,0.11692405314533968,654.5334986448288,10
2022,36081,90,NA,46,2,NA,0.5813524201512337,4865.858907699585,10
2022,36081,90,NA,47,1,NA,0.00456813463642901,9.392141878604887,10
2022,36081,90,NA,47,2,NA,16.633585827425122,4075.025792121887,10
2022,36081,90,NA,47,3,NA,0.00578646372741786,96.91129910945892,10
2022,36081,90,NA,48,2,NA,0.07916126400232315,1680.699951171875,10
2022,36081,90,NA,48,3,NA,0.00627157744020223,252.7469940185547,10
2022,36081,90,NA,49,2,NA,0.2095848828903399,28.84000015258789,10
2022,36081,91,NA,10,1,NA,2.4152464866638184,12982,10
2022,36081,91,NA,20,1,NA,3.11559796333313,293178,10
2022,36081,91,NA,20,2,NA,0.05134211480617523,2090.3701171875,10
2022,36081,91,NA,20,5,NA,1.085411713575013e-5,1.9141600131988523,10
2022,36081,91,NA,30,1,NA,6.02179479598999,470722.1015625,10
2022,36081,91,NA,30,2,NA,0.21204204112291336,2300.404052734375,10
2022,36081,91,NA,30,5,NA,1.372492260998115e-4,17.401569843292236,10
2022,36081,91,NA,41,1,NA,2.0931275684270076,20447.786626137793,10
2022,36081,91,NA,41,2,NA,0.8887597094289958,11011.070424839854,10
2022,36081,91,NA,42,1,NA,3.361543672159314,2582.6332751512527,10
2022,36081,91,NA,42,2,NA,0.28644908405840397,2928.936091989279,10
2022,36081,91,NA,46,1,NA,1.3834044482791796,654.5334986448288,10
2022,36081,91,NA,46,2,NA,6.742292910814285,4865.858907699585,10
2022,36081,91,NA,47,1,NA,0.0540485985256964,9.392141878604887,10
2022,36081,91,NA,47,2,NA,192.90923314169052,4075.025792121887,10
2022,36081,91,NA,47,3,NA,0.08428234118036924,96.91129910945892,10
2022,36081,91,NA,48,2,NA,0.9180802702903748,1680.699951171875,10
2022,36081,91,NA,48,3,NA,0.09134804457426073,252.7469940185547,10
2022,36081,91,NA,49,2,NA,2.4306860249489546,28.84000015258789,10
2022,36081,98,NA,10,1,NA,0.22681596875190735,12982,10
2022,36081,98,NA,20,1,NA,0.3283311128616333,293178,10
2022,36081,98,NA,20,2,NA,0.00444814562797546,2090.3701171875,10
2022,36081,98,NA,20,5,NA,1.0381114634583357e-6,1.9141600131988523,10
2022,36081,98,NA,20,9,NA,0,2554.139892578125,10
2022,36081,98,NA,30,1,NA,0.712931901216507,470722.1015625,10
2022,36081,98,NA,30,2,NA,0.01839218474924563,2300.404052734375,10
2022,36081,98,NA,30,5,NA,1.2766284726239974e-5,17.401569843292236,10
2022,36081,98,NA,30,9,NA,0,2678.3570861816406,10
2022,36081,98,NA,41,1,NA,0.30114496109308675,20447.786626137793,10
2022,36081,98,NA,41,2,NA,0.07993770988832691,11011.070424839854,10
2022,36081,98,NA,42,1,NA,0.45124872494488955,2582.6332751512527,10
2022,36081,98,NA,42,2,NA,0.02612961526028809,2928.936091989279,10
2022,36081,98,NA,46,1,NA,0.1625214869272895,654.5334986448288,10
2022,36081,98,NA,46,2,NA,0.5885520167648792,4865.858907699585,10
2022,36081,98,NA,47,1,NA,0.0080015705025289,9.392141878604887,10
2022,36081,98,NA,47,2,NA,16.68066165689379,4075.025792121887,10
2022,36081,98,NA,47,3,NA,0.02579431550111621,96.91129910945892,10
2022,36081,98,NA,48,2,NA,0.08182500302791595,1680.699951171875,10
2022,36081,98,NA,48,3,NA,0.0287985410541296,252.7469940185547,10
2022,36081,98,NA,49,2,NA,0.2096523334621452,28.84000015258789,10
2022,36081,100,NA,10,1,NA,1.0807169019244611e-5,12982,10
2022,36081,100,NA,20,1,NA,1.1644815822364762e-4,293178,10
2022,36081,100,NA,20,2,NA,2.9072355118842097e-6,2090.3701171875,10
2022,36081,100,NA,20,5,NA,1.4314172069873618e-10,1.9141600131988523,10
2022,36081,100,NA,30,1,NA,2.1774570632260293e-4,470722.1015625,10
2022,36081,100,NA,30,2,NA,1.130438886320917e-5,2300.404052734375,10
2022,36081,100,NA,30,5,NA,1.2637259849679335e-9,17.401569843292236,10
2022,36081,100,NA,41,1,NA,1.11237843398726e-4,20447.786626137793,10
2022,36081,100,NA,41,2,NA,8.989627048094917e-6,11011.070424839854,10
2022,36081,100,NA,42,1,NA,2.6093908763868967e-4,2582.6332751512527,10
2022,36081,100,NA,42,2,NA,3.1468967733871978e-6,2928.936091989279,10
2022,36081,100,NA,46,1,NA,5.536245596005074e-5,654.5334986448288,10
2022,36081,100,NA,46,2,NA,1.406962086321073e-4,4865.858907699585,10
2022,36081,100,NA,47,1,NA,3.248365488150995e-6,9.392141878604887,10
2022,36081,100,NA,47,2,NA,0.00385573635588798,4075.025792121887,10
2022,36081,100,NA,47,3,NA,2.119340737349873e-7,96.91129910945892,10
2022,36081,100,NA,48,2,NA,8.747478204895742e-6,1680.699951171875,10
2022,36081,100,NA,48,3,NA,6.324323180706415e-7,252.7469940185547,10
2022,36081,100,NA,49,2,NA,5.9162706278925725e-5,28.84000015258789,10
2022,36081,110,NA,10,1,NA,9.560223588778172e-6,12982,10
2022,36081,110,NA,20,1,NA,1.0301220027031376e-4,293178,10
2022,36081,110,NA,20,2,NA,2.674647930689389e-6,2090.3701171875,10
2022,36081,110,NA,20,5,NA,1.2662688952946866e-10,1.9141600131988523,10
2022,36081,110,NA,30,1,NA,1.9262194109614936e-4,470722.1015625,10
2022,36081,110,NA,30,2,NA,1.040000825014431e-5,2300.404052734375,10
2022,36081,110,NA,30,5,NA,1.1179155101626035e-9,17.401569843292236,10
2022,36081,110,NA,41,1,NA,9.840307850339514e-5,20447.786626137793,10
2022,36081,110,NA,41,2,NA,8.270434918244973e-6,11011.070424839854,10
2022,36081,110,NA,42,1,NA,2.3083165717707743e-4,2582.6332751512527,10
2022,36081,110,NA,42,2,NA,2.8951334059001965e-6,2928.936091989279,10
2022,36081,110,NA,46,1,NA,4.897477033694031e-5,654.5334986448288,10
2022,36081,110,NA,46,2,NA,1.294401809559531e-4,4865.858907699585,10
2022,36081,110,NA,47,1,NA,2.873572667372315e-6,9.392141878604887,10
2022,36081,110,NA,47,2,NA,0.00354726937393934,4075.025792121887,10
2022,36081,110,NA,47,3,NA,1.874811522695197e-7,96.91129910945892,10
2022,36081,110,NA,48,2,NA,8.047654773690738e-6,1680.699951171875,10
2022,36081,110,NA,48,3,NA,5.594615117843205e-7,252.7469940185547,10
2022,36081,110,NA,49,2,NA,5.442943977129744e-5,28.84000015258789,10
2022,36081,112,NA,10,1,NA,4.271070338290883e-6,12982,10
2022,36081,112,NA,20,1,NA,4.786488716490567e-5,293178,10
2022,36081,112,NA,20,2,NA,1.2366939472485685e-6,2090.3701171875,10
2022,36081,112,NA,20,5,NA,6.617548869991552e-11,1.9141600131988523,10
2022,36081,112,NA,30,1,NA,9.07801768335048e-5,470722.1015625,10
2022,36081,112,NA,30,2,NA,4.816075033886591e-6,2300.404052734375,10
2022,36081,112,NA,30,5,NA,6.722566114891747e-10,17.401569843292236,10
2022,36081,112,NA,41,1,NA,4.395362508979872e-5,20447.786626137793,10
2022,36081,112,NA,41,2,NA,3.2746922915549703e-6,11011.070424839854,10
2022,36081,112,NA,42,1,NA,1.0312241744259154e-4,2582.6332751512527,10
2022,36081,112,NA,42,2,NA,1.121298666362236e-6,2928.936091989279,10
2022,36081,112,NA,46,1,NA,2.1877522897284507e-5,654.5334986448288,10
2022,36081,112,NA,46,2,NA,5.190351697592632e-5,4865.858907699585,10
2022,36081,112,NA,47,1,NA,1.2840280361192669e-6,9.392141878604887,10
2022,36081,112,NA,47,2,NA,0.0014192824610859,4075.025792121887,10
2022,36081,112,NA,47,3,NA,2.0344841700215e-8,96.91129910945892,10
2022,36081,112,NA,48,2,NA,3.0216112918424187e-6,1680.699951171875,10
2022,36081,112,NA,48,3,NA,6.20182376565026e-8,252.7469940185547,10
2022,36081,112,NA,49,2,NA,2.3056364739204586e-5,28.84000015258789,10
2022,36081,115,NA,10,1,NA,4.1053265675827795e-8,12982,10
2022,36081,115,NA,20,1,NA,4.513589715315902e-7,293178,10
2022,36081,115,NA,20,2,NA,4.880945780882939e-8,2090.3701171875,10
2022,36081,115,NA,20,5,NA,8.68359962928611e-13,1.9141600131988523,10
2022,36081,115,NA,30,1,NA,8.782179747868213e-7,470722.1015625,10
2022,36081,115,NA,30,2,NA,1.964945823829112e-7,2300.404052734375,10
2022,36081,115,NA,30,5,NA,1.1374661629259819e-11,17.401569843292236,10
2022,36081,115,NA,41,1,NA,4.413497651928333e-7,20447.786626137793,10
2022,36081,115,NA,41,2,NA,5.994349754345762e-7,11011.070424839854,10
2022,36081,115,NA,42,1,NA,9.972256220791564e-7,2582.6332751512527,10
2022,36081,115,NA,42,2,NA,1.6964448246170605e-7,2928.936091989279,10
2022,36081,115,NA,46,1,NA,2.149874332169066e-7,654.5334986448288,10
2022,36081,115,NA,46,2,NA,3.655189885876098e-6,4865.858907699585,10
2022,36081,115,NA,47,1,NA,1.1784874753145712e-8,9.392141878604887,10
2022,36081,115,NA,47,2,NA,9.3679267394009e-5,4075.025792121887,10
2022,36081,115,NA,47,3,NA,1.839293300998079e-9,96.91129910945892,10
2022,36081,115,NA,48,2,NA,6.655556603618606e-7,1680.699951171875,10
2022,36081,115,NA,48,3,NA,5.764172694711078e-9,252.7469940185547,10
2022,36081,115,NA,49,2,NA,2.0789514124430752e-5,28.84000015258789,10
2022,36081,118,NA,10,1,NA,5.28915415998199e-6,12982,10
2022,36081,118,NA,20,1,NA,5.514741860679351e-5,293178,10
2022,36081,118,NA,20,2,NA,1.4379538697539829e-6,2090.3701171875,10
2022,36081,118,NA,20,5,NA,6.045085959582863e-11,1.9141600131988523,10
2022,36081,118,NA,30,1,NA,1.0184231359744444e-4,470722.1015625,10
2022,36081,118,NA,30,2,NA,5.583922757068649e-6,2300.404052734375,10
2022,36081,118,NA,30,5,NA,4.45659467662729e-10,17.401569843292236,10
2022,36081,118,NA,41,1,NA,5.444956755518149e-5,20447.786626137793,10
2022,36081,118,NA,41,2,NA,4.995731682555515e-6,11011.070424839854,10
2022,36081,118,NA,42,1,NA,1.277093139151475e-4,2582.6332751512527,10
2022,36081,118,NA,42,2,NA,1.7738359261443293e-6,2928.936091989279,10
2022,36081,118,NA,46,1,NA,2.7097138158183043e-5,654.5334986448288,10
2022,36081,118,NA,46,2,NA,7.753662504228487e-5,4865.858907699585,10
2022,36081,118,NA,47,1,NA,1.5895387304176722e-6,9.392141878604887,10
2022,36081,118,NA,47,2,NA,0.00212798709696926,4075.025792121887,10
2022,36081,118,NA,47,3,NA,1.67135929318718e-7,96.91129910945892,10
2022,36081,118,NA,48,2,NA,5.026053713663714e-6,1680.699951171875,10
2022,36081,118,NA,48,3,NA,4.974432954440999e-7,252.7469940185547,10
2022,36081,118,NA,49,2,NA,3.137318213219942e-5,28.84000015258789,10
2022,36081,119,NA,10,1,NA,0,12982,10
2022,36081,119,NA,20,1,NA,0,293178,10
2022,36081,119,NA,20,2,NA,0,2090.3701171875,10
2022,36081,119,NA,20,5,NA,0,1.9141600131988523,10
2022,36081,119,NA,30,1,NA,0,470722.1015625,10
2022,36081,119,NA,30,2,NA,0,2300.404052734375,10
2022,36081,119,NA,30,5,NA,0,17.401569843292236,10
2022,36081,119,NA,41,1,NA,0,20447.786626137793,10
2022,36081,119,NA,41,2,NA,0,11011.070424839854,10
2022,36081,119,NA,42,1,NA,0,2582.6332751512527,10
2022,36081,119,NA,42,2,NA,0,2928.936091989279,10
2022,36081,119,NA,46,1,NA,0,654.5334986448288,10
2022,36081,119,NA,46,2,NA,0,4865.858907699585,10
2022,36081,119,NA,47,1,NA,0,9.392141878604887,10
2022,36081,119,NA,47,2,NA,0,4075.025792121887,10
2022,36081,119,NA,47,3,NA,0,96.91129910945892,10
2022,36081,119,NA,48,2,NA,0,1680.699951171875,10
2022,36081,119,NA,48,3,NA,0,252.7469940185547,10
2022,36081,119,NA,49,2,NA,0,28.84000015258789,10
2022,36081,1,NA,10,NA,1,0.00240837363526225,NA,11
2022,36081,1,NA,20,NA,1,0.00445571488893258,NA,11
2022,36081,1,NA,30,NA,1,0.01011043582086922,NA,11
2022,36081,1,NA,41,NA,1,0.00540519959736228,NA,11
2022,36081,1,NA,42,NA,1,0.01306886152678997,NA,11
2022,36081,1,NA,46,NA,1,0.00493830330924537,NA,11
2022,36081,1,NA,47,NA,1,0.03466510454825311,NA,11
2022,36081,1,NA,48,NA,1,4.000126536993775e-4,NA,11
2022,36081,1,NA,49,NA,1,5.084347840238479e-4,NA,11
2022,36081,2,NA,10,NA,1,0.01975485123693943,NA,11
2022,36081,2,NA,20,NA,1,0.04675356367224735,NA,11
2022,36081,2,NA,30,NA,1,0.17556162277443832,NA,11
2022,36081,2,NA,41,NA,1,0.0920256337151386,NA,11
2022,36081,2,NA,42,NA,1,0.28805199027328854,NA,11
2022,36081,2,NA,46,NA,1,0.08342815240030173,NA,11
2022,36081,2,NA,47,NA,1,0.11539713189222307,NA,11
2022,36081,2,NA,48,NA,1,0.00418940273812039,NA,11
2022,36081,2,NA,49,NA,1,0.00147334035864332,NA,11
2022,36081,3,NA,10,NA,1,4.335687553975731e-4,NA,11
2022,36081,3,NA,20,NA,1,0.00196522611903682,NA,11
2022,36081,3,NA,30,NA,1,0.00485950106443232,NA,11
2022,36081,3,NA,41,NA,1,0.00620864273764708,NA,11
2022,36081,3,NA,42,NA,1,0.00835896839816995,NA,11
2022,36081,3,NA,46,NA,1,0.00667143200166718,NA,11
2022,36081,3,NA,47,NA,1,0.16443276419778383,NA,11
2022,36081,3,NA,48,NA,1,4.1642121504992247e-4,NA,11
2022,36081,3,NA,49,NA,1,0.00280919042415916,NA,11
2022,36081,5,NA,10,NA,1,3.5162182757630944e-4,NA,11
2022,36081,5,NA,20,NA,1,6.02942705923093e-4,NA,11
2022,36081,5,NA,30,NA,1,0.00131621599403963,NA,11
2022,36081,5,NA,41,NA,1,8.139550634638226e-4,NA,11
2022,36081,5,NA,42,NA,1,0.00191960966327542,NA,11
2022,36081,5,NA,46,NA,1,6.247483748325067e-4,NA,11
2022,36081,5,NA,47,NA,1,0.00159003194092832,NA,11
2022,36081,5,NA,48,NA,1,9.623629011912271e-5,NA,11
2022,36081,5,NA,49,NA,1,0,NA,11
2022,36081,6,NA,10,NA,1,4.843963324674405e-5,NA,11
2022,36081,6,NA,20,NA,1,1.816706198789486e-4,NA,11
2022,36081,6,NA,30,NA,1,6.310662215239793e-4,NA,11
2022,36081,6,NA,41,NA,1,3.95282327229296e-4,NA,11
2022,36081,6,NA,42,NA,1,4.33266502779972e-4,NA,11
2022,36081,6,NA,46,NA,1,1.3322120760506095e-4,NA,11
2022,36081,6,NA,47,NA,1,9.800222489531052e-5,NA,11
2022,36081,6,NA,48,NA,1,8.489074571116362e-5,NA,11
2022,36081,6,NA,49,NA,1,2.546195503327908e-7,NA,11
2022,36081,31,NA,10,NA,1,1.4686202121083625e-6,NA,11
2022,36081,31,NA,20,NA,1,1.910377213608372e-6,NA,11
2022,36081,31,NA,30,NA,1,3.727342054195976e-6,NA,11
2022,36081,31,NA,41,NA,1,1.53882806644412e-6,NA,11
2022,36081,31,NA,42,NA,1,2.1301181711841366e-6,NA,11
2022,36081,31,NA,46,NA,1,2.895551436510324e-6,NA,11
2022,36081,31,NA,47,NA,1,5.8621914061564306e-5,NA,11
2022,36081,31,NA,48,NA,1,3.100723340310197e-7,NA,11
2022,36081,31,NA,49,NA,1,7.077715091785564e-7,NA,11
2022,36081,33,NA,10,NA,1,9.027212399814744e-6,NA,11
2022,36081,33,NA,20,NA,1,5.870308737086771e-5,NA,11
2022,36081,33,NA,30,NA,1,1.3465149722580172e-4,NA,11
2022,36081,33,NA,41,NA,1,2.825895120981414e-4,NA,11
2022,36081,33,NA,42,NA,1,2.8140033845147e-4,NA,11
2022,36081,33,NA,46,NA,1,4.200218587087079e-4,NA,11
2022,36081,33,NA,47,NA,1,0.01326846289811366,NA,11
2022,36081,33,NA,48,NA,1,7.848709356039762e-5,NA,11
2022,36081,33,NA,49,NA,1,5.318138282746077e-4,NA,11
2022,36081,90,NA,10,NA,1,0.20413480699062347,NA,11
2022,36081,90,NA,20,NA,1,0.26775567527181465,NA,11
2022,36081,90,NA,30,NA,1,0.5272504293100155,NA,11
2022,36081,90,NA,41,NA,1,0.2535421958637016,NA,11
2022,36081,90,NA,42,NA,1,0.30881407461129123,NA,11
2022,36081,90,NA,46,NA,1,0.6982764732965734,NA,11
2022,36081,90,NA,47,NA,1,16.64394042578897,NA,11
2022,36081,90,NA,48,NA,1,0.08543284144252539,NA,11
