year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36061,90,42,NA,NA,1,0.1254605887806974,NA,7
2022,36061,90,43,NA,NA,1,0.1142297750811849,NA,7
2022,36061,90,51,NA,NA,1,0.2351432241266593,NA,7
2022,36061,90,52,NA,NA,1,0.05064406526889795,NA,7
2022,36061,90,53,NA,NA,1,0.07287869411629797,NA,7
2022,36061,90,54,NA,NA,1,0.39985733304638416,NA,7
2022,36061,90,61,NA,NA,1,0.07733722071861847,NA,7
2022,36061,90,62,NA,NA,1,16.905588373541832,NA,7
2022,36061,91,11,NA,NA,1,2.44478988647461,NA,7
2022,36061,91,21,NA,NA,1,3.205398810189763,NA,7
2022,36061,91,31,NA,NA,1,3.840585337729862,NA,7
2022,36061,91,32,NA,NA,1,3.870127837304608,NA,7
2022,36061,91,41,NA,NA,1,1.3464194419793785,NA,7
2022,36061,91,42,NA,NA,1,1.4793946609133852,NA,7
2022,36061,91,43,NA,NA,1,1.3330571362457704,NA,7
2022,36061,91,51,NA,NA,1,2.740027302876115,NA,7
2022,36061,91,52,NA,NA,1,0.5902664437307976,NA,7
2022,36061,91,53,NA,NA,1,0.8546348867675988,NA,7
2022,36061,91,54,NA,NA,1,4.714528825134039,NA,7
2022,36061,91,61,NA,NA,1,0.902867769356817,NA,7
2022,36061,91,62,NA,NA,1,196.06382417678833,NA,7
2022,36061,98,11,NA,NA,1,0.2296026051044464,NA,7
2022,36061,98,21,NA,NA,1,0.3362875443881421,NA,7
2022,36061,98,31,NA,NA,1,0.4520128962103626,NA,7
2022,36061,98,32,NA,NA,1,0.4494830080529937,NA,7
2022,36061,98,41,NA,NA,1,0.1406003930751467,NA,7
2022,36061,98,42,NA,NA,1,0.16481623615254645,NA,7
2022,36061,98,43,NA,NA,1,0.13105488866131051,NA,7
2022,36061,98,51,NA,NA,1,0.2510756142437458,NA,7
2022,36061,98,52,NA,NA,1,0.08136782673682315,NA,7
2022,36061,98,53,NA,NA,1,0.12814407071346065,NA,7
2022,36061,98,54,NA,NA,1,0.5630465773865581,NA,7
2022,36061,98,61,NA,NA,1,0.09500748955179004,NA,7
2022,36061,98,62,NA,NA,1,16.942745581269264,NA,7
2022,36061,100,11,NA,NA,1,1.1112950232927687e-5,NA,7
2022,36061,100,21,NA,NA,1,1.227385337566611e-4,NA,7
2022,36061,100,31,NA,NA,1,1.45157579761801e-4,NA,7
2022,36061,100,32,NA,NA,1,1.4540355385361803e-4,NA,7
2022,36061,100,41,NA,NA,1,5.924230943676889e-5,NA,7
2022,36061,100,42,NA,NA,1,3.391312968403781e-5,NA,7
2022,36061,100,43,NA,NA,1,4.130968960680548e-5,NA,7
2022,36061,100,51,NA,NA,1,3.9768541974183336e-5,NA,7
2022,36061,100,52,NA,NA,1,2.209111151740828e-5,NA,7
2022,36061,100,53,NA,NA,1,3.4725435679283656e-5,NA,7
2022,36061,100,54,NA,NA,1,2.449495349594599e-4,NA,7
2022,36061,100,61,NA,NA,1,1.0526845244385186e-5,NA,7
2022,36061,100,62,NA,NA,1,0.00397850772787933,NA,7
2022,36061,110,11,NA,NA,1,9.830753697315233e-6,NA,7
2022,36061,110,21,NA,NA,1,1.086799653643028e-4,NA,7
2022,36061,110,31,NA,NA,1,1.285925527489684e-4,NA,7
2022,36061,110,32,NA,NA,1,1.2902511538892547e-4,NA,7
2022,36061,110,41,NA,NA,1,5.268259951307641e-5,NA,7
2022,36061,110,42,NA,NA,1,3.0367347818582857e-5,NA,7
2022,36061,110,43,NA,NA,1,3.703693457524082e-5,NA,7
2022,36061,110,51,NA,NA,1,3.645343617364461e-5,NA,7
2022,36061,110,52,NA,NA,1,1.969276524727004e-5,NA,7
2022,36061,110,53,NA,NA,1,3.0841931470071415e-5,NA,7
2022,36061,110,54,NA,NA,1,2.16948583414478e-4,NA,7
2022,36061,110,61,NA,NA,1,9.650102342106948e-6,NA,7
2022,36061,110,62,NA,NA,1,0.00366021864829235,NA,7
2022,36061,112,11,NA,NA,1,4.391927632241277e-6,NA,7
2022,36061,112,21,NA,NA,1,5.048560173678135e-5,NA,7
2022,36061,112,31,NA,NA,1,6.0263788037071e-5,NA,7
2022,36061,112,32,NA,NA,1,5.9651775691560445e-5,NA,7
2022,36061,112,41,NA,NA,1,2.3122787576435044e-5,NA,7
2022,36061,112,42,NA,NA,1,1.2711858062175452e-5,NA,7
2022,36061,112,43,NA,NA,1,1.5833133714338032e-5,NA,7
2022,36061,112,51,NA,NA,1,1.4071306727814202e-5,NA,7
2022,36061,112,52,NA,NA,1,8.591086419595939e-6,NA,7
2022,36061,112,53,NA,NA,1,1.3573030167246536e-5,NA,7
2022,36061,112,54,NA,NA,1,9.641544377814172e-5,NA,7
2022,36061,112,61,NA,NA,1,3.71621569961178e-6,NA,7
2022,36061,112,62,NA,NA,1,0.00146703010068449,NA,7
2022,36061,115,11,NA,NA,1,4.2211798501057274e-8,NA,7
2022,36061,115,21,NA,NA,1,5.132096564242202e-7,NA,7
2022,36061,115,31,NA,NA,1,6.58022583447217e-7,NA,7
2022,36061,115,32,NA,NA,1,8.550846367031545e-7,NA,7
2022,36061,115,41,NA,NA,1,5.713032464882418e-7,NA,7
2022,36061,115,42,NA,NA,1,8.548846283373823e-7,NA,7
2022,36061,115,43,NA,NA,1,7.55043132683042e-7,NA,7
2022,36061,115,51,NA,NA,1,2.3767854043788006e-6,NA,7
2022,36061,115,52,NA,NA,1,2.9041939596241573e-7,NA,7
2022,36061,115,53,NA,NA,1,3.867959710284614e-7,NA,7
2022,36061,115,54,NA,NA,1,1.5437452998146028e-6,NA,7
2022,36061,115,61,NA,NA,1,7.111356445099748e-7,NA,7
2022,36061,115,62,NA,NA,1,1.1337500450281368e-4,NA,7
2022,36061,118,11,NA,NA,1,5.438825610326603e-6,NA,7
2022,36061,118,21,NA,NA,1,5.8194258012449214e-5,NA,7
2022,36061,118,31,NA,NA,1,6.832932240299906e-5,NA,7
2022,36061,118,32,NA,NA,1,6.937332378123551e-5,NA,7
2022,36061,118,41,NA,NA,1,2.9559690396752103e-5,NA,7
2022,36061,118,42,NA,NA,1,1.7655557904561192e-5,NA,7
2022,36061,118,43,NA,NA,1,2.120378962544578e-5,NA,7
2022,36061,118,51,NA,NA,1,2.238207211391341e-5,NA,7
2022,36061,118,52,NA,NA,1,1.1101680735037256e-5,NA,7
2022,36061,118,53,NA,NA,1,1.7268909047962744e-5,NA,7
2022,36061,118,54,NA,NA,1,1.2053370603837266e-4,NA,7
2022,36061,118,61,NA,NA,1,5.933887603504218e-6,NA,7
2022,36061,118,62,NA,NA,1,0.00219318888048292,NA,7
2022,36061,119,11,NA,NA,1,0,NA,7
2022,36061,119,21,NA,NA,1,0,NA,7
2022,36061,119,31,NA,NA,1,0,NA,7
2022,36061,119,32,NA,NA,1,0,NA,7
2022,36061,119,41,NA,NA,1,0,NA,7
2022,36061,119,42,NA,NA,1,0,NA,7
2022,36061,119,43,NA,NA,1,0,NA,7
2022,36061,119,51,NA,NA,1,0,NA,7
2022,36061,119,52,NA,NA,1,0,NA,7
2022,36061,119,53,NA,NA,1,0,NA,7
2022,36061,119,54,NA,NA,1,0,NA,7
2022,36061,119,61,NA,NA,1,0,NA,7
2022,36061,119,62,NA,NA,1,0,NA,7
2022,36061,1,11,NA,NA,NA,0.0024790980387479,5608,8
2022,36061,1,21,NA,NA,NA,0.00452332390256503,82581.9823051095,8
2022,36061,1,31,NA,NA,NA,0.00621455119748936,136204.083217144,8
2022,36061,1,32,NA,NA,NA,0.00640477725736587,19558.99195694923,8
2022,36061,1,41,NA,NA,NA,0.0018961419888228,457.6855536997318,8
2022,36061,1,42,NA,NA,NA,0.00124714539219894,1102.307924568653,8
2022,36061,1,43,NA,NA,NA,0.00121613669398357,35.33169759489829,8
2022,36061,1,51,NA,NA,NA,0.00101118554357526,173.54674496501684,8
2022,36061,1,52,NA,NA,NA,0.00101675590394734,4531.9949452281,8
2022,36061,1,53,NA,NA,NA,0.00163822276732616,191.90334488544613,8
2022,36061,1,54,NA,NA,NA,0.01361630676456114,245.999748557806,8
2022,36061,1,61,NA,NA,NA,6.356800113280769e-4,156.41091956198215,8
2022,36061,1,62,NA,NA,NA,0.03457450954010709,220.760954618454,8
2022,36061,2,11,NA,NA,NA,0.02044169977307319,5608,8
2022,36061,2,21,NA,NA,NA,0.0474028342725532,82581.9823051095,8
2022,36061,2,31,NA,NA,NA,0.10690826404684373,136204.083217144,8
2022,36061,2,32,NA,NA,NA,0.11321673653316112,19558.99195694923,8
2022,36061,2,41,NA,NA,NA,0.02348870461173645,457.6855536997318,8
2022,36061,2,42,NA,NA,NA,0.01898358251673924,1102.307924568653,8
2022,36061,2,43,NA,NA,NA,0.0164235858953816,35.33169759489829,8
2022,36061,2,51,NA,NA,NA,0.01592552511101528,173.54674496501684,8
2022,36061,2,52,NA,NA,NA,0.01167080460390933,4531.9949452281,8
2022,36061,2,53,NA,NA,NA,0.03173731027345636,191.90334488544613,8
2022,36061,2,54,NA,NA,NA,0.3185147348731334,245.999748557806,8
2022,36061,2,61,NA,NA,NA,0.00532631690293782,156.41091956198215,8
2022,36061,2,62,NA,NA,NA,0.09984503057785332,220.760954618454,8
2022,36061,3,11,NA,NA,NA,4.424666112754494e-4,5608,8
2022,36061,3,21,NA,NA,NA,0.00197397883373583,82581.9823051095,8
2022,36061,3,31,NA,NA,NA,0.00326619874435607,136204.083217144,8
2022,36061,3,32,NA,NA,NA,0.00410803796917491,19558.99195694923,8
2022,36061,3,41,NA,NA,NA,0.0014908885175373,457.6855536997318,8
2022,36061,3,42,NA,NA,NA,0.00114774099483838,1102.307924568653,8
2022,36061,3,43,NA,NA,NA,0.00101890111932334,35.33169759489829,8
2022,36061,3,51,NA,NA,NA,0.0019879432138623,173.54674496501684,8
2022,36061,3,52,NA,NA,NA,0.00114202631499438,4531.9949452281,8
2022,36061,3,53,NA,NA,NA,0.00188811377222464,191.90334488544613,8
2022,36061,3,54,NA,NA,NA,0.00880149859949595,245.999748557806,8
2022,36061,3,61,NA,NA,NA,5.049860628787428e-4,156.41091956198215,8
2022,36061,3,62,NA,NA,NA,0.16713095270097256,220.760954618454,8
2022,36061,5,11,NA,NA,NA,3.619483031798154e-4,5608,8
2022,36061,5,21,NA,NA,NA,6.121089202337782e-4,82581.9823051095,8
2022,36061,5,31,NA,NA,NA,8.313084568798423e-4,136204.083217144,8
2022,36061,5,32,NA,NA,NA,8.469775474617691e-4,19558.99195694923,8
2022,36061,5,41,NA,NA,NA,2.7575636511301127e-4,457.6855536997318,8
2022,36061,5,42,NA,NA,NA,2.245615903007092e-4,1102.307924568653,8
2022,36061,5,43,NA,NA,NA,2.0254766249649947e-4,35.33169759489829,8
2022,36061,5,51,NA,NA,NA,2.118341167260951e-4,173.54674496501684,8
2022,36061,5,52,NA,NA,NA,1.576117239778796e-4,4531.9949452281,8
2022,36061,5,53,NA,NA,NA,2.584616589444977e-4,191.90334488544613,8
2022,36061,5,54,NA,NA,NA,0.00200848517334861,245.999748557806,8
2022,36061,5,61,NA,NA,NA,1.2979733241991198e-4,156.41091956198215,8
2022,36061,5,62,NA,NA,NA,0.00127594287459941,220.760954618454,8
2022,36061,6,11,NA,NA,NA,4.843963324674405e-5,5608,8
2022,36061,6,21,NA,NA,NA,1.816706198789486e-4,82581.9823051095,8
2022,36061,6,31,NA,NA,NA,3.9221075461537414e-4,136204.083217144,8
2022,36061,6,32,NA,NA,NA,3.6939622334597466e-4,19558.99195694923,8
2022,36061,6,41,NA,NA,NA,6.737987939686718e-5,457.6855536997318,8
2022,36061,6,42,NA,NA,NA,1.2478470432597533e-4,1102.307924568653,8
2022,36061,6,43,NA,NA,NA,4.208970196550865e-5,35.33169759489829,8
2022,36061,6,51,NA,NA,NA,3.774015179658363e-5,173.54674496501684,8
2022,36061,6,52,NA,NA,NA,9.928503131106936e-5,4531.9949452281,8
2022,36061,6,53,NA,NA,NA,1.812394721056876e-4,191.90334488544613,8
2022,36061,6,54,NA,NA,NA,4.035930905246232e-4,245.999748557806,8
2022,36061,6,61,NA,NA,NA,5.296567863410928e-5,156.41091956198215,8
2022,36061,6,62,NA,NA,NA,5.299161273342179e-6,220.760954618454,8
2022,36061,31,11,NA,NA,NA,1.486587962062913e-6,5608,8
2022,36061,31,21,NA,NA,NA,1.9336600691156544e-6,82581.9823051095,8
2022,36061,31,31,NA,NA,NA,2.300521129615374e-6,136204.083217144,8
2022,36061,31,32,NA,NA,NA,2.2151291821995156e-6,19558.99195694923,8
2022,36061,31,41,NA,NA,NA,5.914990036659518e-7,457.6855536997318,8
2022,36061,31,42,NA,NA,NA,5.389238153519217e-7,1102.307924568653,8
2022,36061,31,43,NA,NA,NA,5.287850778079585e-7,35.33169759489829,8
2022,36061,31,51,NA,NA,NA,8.571746694663318e-7,173.54674496501684,8
2022,36061,31,52,NA,NA,NA,2.207491477668189e-7,4531.9949452281,8
2022,36061,31,53,NA,NA,NA,3.990646307017176e-7,191.90334488544613,8
2022,36061,31,54,NA,NA,NA,2.6136420410161065e-6,245.999748557806,8
2022,36061,31,61,NA,NA,NA,2.78231389039263e-7,156.41091956198215,8
2022,36061,31,62,NA,NA,NA,5.951423685246482e-5,220.760954618454,8
2022,36061,33,11,NA,NA,NA,9.218341801897624e-6,5608,8
2022,36061,33,21,NA,NA,NA,5.8997306298512464e-5,82581.9823051095,8
2022,36061,33,31,NA,NA,NA,9.239969715241214e-5,136204.083217144,8
2022,36061,33,32,NA,NA,NA,1.4177575459550784e-4,19558.99195694923,8
2022,36061,33,41,NA,NA,NA,8.312349069683478e-5,457.6855536997318,8
2022,36061,33,42,NA,NA,NA,1.1431965440067415e-4,1102.307924568653,8
2022,36061,33,43,NA,NA,NA,1.019140997744472e-4,35.33169759489829,8
2022,36061,33,51,NA,NA,NA,3.468063899578766e-4,173.54674496501684,8
2022,36061,33,52,NA,NA,NA,7.040869553698315e-5,4531.9949452281,8
2022,36061,33,53,NA,NA,NA,9.914680774780749e-5,191.90334488544613,8
2022,36061,33,54,NA,NA,NA,3.34643043458982e-4,245.999748557806,8
2022,36061,33,61,NA,NA,NA,8.618158568651779e-5,156.41091956198215,8
2022,36061,33,62,NA,NA,NA,0.01342686061980202,220.760954618454,8
2022,36061,90,11,NA,NA,NA,0.20663154125213623,5608,8
2022,36061,90,21,NA,NA,NA,0.271004814605476,82581.9823051095,8
2022,36061,90,31,NA,NA,NA,0.3248011908422086,136204.083217144,8
2022,36061,90,32,NA,NA,NA,0.32787779971295095,19558.99195694923,8
2022,36061,90,41,NA,NA,NA,0.11502340380684473,457.6855536997318,8
2022,36061,90,42,NA,NA,NA,0.1254605887806974,1102.307924568653,8
2022,36061,90,43,NA,NA,NA,0.1142297750811849,35.33169759489829,8
2022,36061,90,51,NA,NA,NA,0.2351432241266593,173.54674496501684,8
2022,36061,90,52,NA,NA,NA,0.05064406526889795,4531.9949452281,8
2022,36061,90,53,NA,NA,NA,0.07287869411629797,191.90334488544613,8
2022,36061,90,54,NA,NA,NA,0.39985733304638416,245.999748557806,8
2022,36061,90,61,NA,NA,NA,0.07733722071861847,156.41091956198215,8
2022,36061,90,62,NA,NA,NA,16.905588373541832,220.760954618454,8
2022,36061,91,11,NA,NA,NA,2.44478988647461,5608,8
2022,36061,91,21,NA,NA,NA,3.205398810189763,82581.9823051095,8
2022,36061,91,31,NA,NA,NA,3.840585337729862,136204.083217144,8
2022,36061,91,32,NA,NA,NA,3.870127837304608,19558.99195694923,8
2022,36061,91,41,NA,NA,NA,1.3464194419793785,457.6855536997318,8
2022,36061,91,42,NA,NA,NA,1.4793946609133852,1102.307924568653,8
2022,36061,91,43,NA,NA,NA,1.3330571362457704,35.33169759489829,8
2022,36061,91,51,NA,NA,NA,2.740027302876115,173.54674496501684,8
2022,36061,91,52,NA,NA,NA,0.5902664437307976,4531.9949452281,8
2022,36061,91,53,NA,NA,NA,0.8546348867675988,191.90334488544613,8
2022,36061,91,54,NA,NA,NA,4.714528825134039,245.999748557806,8
2022,36061,91,61,NA,NA,NA,0.902867769356817,156.41091956198215,8
2022,36061,91,62,NA,NA,NA,196.06382417678833,220.760954618454,8
2022,36061,98,11,NA,NA,NA,0.2296026051044464,5608,8
2022,36061,98,21,NA,NA,NA,0.3362875443881421,82581.9823051095,8
2022,36061,98,31,NA,NA,NA,0.4520128962103626,136204.083217144,8
2022,36061,98,32,NA,NA,NA,0.4494830080529937,19558.99195694923,8
2022,36061,98,41,NA,NA,NA,0.1406003930751467,457.6855536997318,8
2022,36061,98,42,NA,NA,NA,0.16481623615254645,1102.307924568653,8
2022,36061,98,43,NA,NA,NA,0.13105488866131051,35.33169759489829,8
2022,36061,98,51,NA,NA,NA,0.2510756142437458,173.54674496501684,8
2022,36061,98,52,NA,NA,NA,0.08136782673682315,4531.9949452281,8
2022,36061,98,53,NA,NA,NA,0.12814407071346065,191.90334488544613,8
2022,36061,98,54,NA,NA,NA,0.5630465773865581,245.999748557806,8
2022,36061,98,61,NA,NA,NA,0.09500748955179004,156.41091956198215,8
2022,36061,98,62,NA,NA,NA,16.942745581269264,220.760954618454,8
2022,36061,100,11,NA,NA,NA,1.1112950232927687e-5,5608,8
2022,36061,100,21,NA,NA,NA,1.227385337566611e-4,82581.9823051095,8
2022,36061,100,31,NA,NA,NA,1.45157579761801e-4,136204.083217144,8
2022,36061,100,32,NA,NA,NA,1.4540355385361803e-4,19558.99195694923,8
2022,36061,100,41,NA,NA,NA,5.924230943676889e-5,457.6855536997318,8
2022,36061,100,42,NA,NA,NA,3.391312968403781e-5,1102.307924568653,8
2022,36061,100,43,NA,NA,NA,4.130968960680548e-5,35.33169759489829,8
2022,36061,100,51,NA,NA,NA,3.9768541974183336e-5,173.54674496501684,8
2022,36061,100,52,NA,NA,NA,2.209111151740828e-5,4531.9949452281,8
2022,36061,100,53,NA,NA,NA,3.4725435679283656e-5,191.90334488544613,8
2022,36061,100,54,NA,NA,NA,2.449495349594599e-4,245.999748557806,8
2022,36061,100,61,NA,NA,NA,1.0526845244385186e-5,156.41091956198215,8
2022,36061,100,62,NA,NA,NA,0.00397850772787933,220.760954618454,8
2022,36061,110,11,NA,NA,NA,9.830753697315233e-6,5608,8
2022,36061,110,21,NA,NA,NA,1.086799653643028e-4,82581.9823051095,8
2022,36061,110,31,NA,NA,NA,1.285925527489684e-4,136204.083217144,8
2022,36061,110,32,NA,NA,NA,1.2902511538892547e-4,19558.99195694923,8
2022,36061,110,41,NA,NA,NA,5.268259951307641e-5,457.6855536997318,8
2022,36061,110,42,NA,NA,NA,3.0367347818582857e-5,1102.307924568653,8
2022,36061,110,43,NA,NA,NA,3.703693457524082e-5,35.33169759489829,8
2022,36061,110,51,NA,NA,NA,3.645343617364461e-5,173.54674496501684,8
2022,36061,110,52,NA,NA,NA,1.969276524727004e-5,4531.9949452281,8
2022,36061,110,53,NA,NA,NA,3.0841931470071415e-5,191.90334488544613,8
2022,36061,110,54,NA,NA,NA,2.16948583414478e-4,245.999748557806,8
2022,36061,110,61,NA,NA,NA,9.650102342106948e-6,156.41091956198215,8
2022,36061,110,62,NA,NA,NA,0.00366021864829235,220.760954618454,8
2022,36061,112,11,NA,NA,NA,4.391927632241277e-6,5608,8
2022,36061,112,21,NA,NA,NA,5.048560173678135e-5,82581.9823051095,8
2022,36061,112,31,NA,NA,NA,6.0263788037071e-5,136204.083217144,8
2022,36061,112,32,NA,NA,NA,5.9651775691560445e-5,19558.99195694923,8
2022,36061,112,41,NA,NA,NA,2.3122787576435044e-5,457.6855536997318,8
2022,36061,112,42,NA,NA,NA,1.2711858062175452e-5,1102.307924568653,8
2022,36061,112,43,NA,NA,NA,1.5833133714338032e-5,35.33169759489829,8
2022,36061,112,51,NA,NA,NA,1.4071306727814202e-5,173.54674496501684,8
2022,36061,112,52,NA,NA,NA,8.591086419595939e-6,4531.9949452281,8
2022,36061,112,53,NA,NA,NA,1.3573030167246536e-5,191.90334488544613,8
2022,36061,112,54,NA,NA,NA,9.641544377814172e-5,245.999748557806,8
2022,36061,112,61,NA,NA,NA,3.71621569961178e-6,156.41091956198215,8
2022,36061,112,62,NA,NA,NA,0.00146703010068449,220.760954618454,8
2022,36061,115,11,NA,NA,NA,4.2211798501057274e-8,5608,8
2022,36061,115,21,NA,NA,NA,5.132096564242202e-7,82581.9823051095,8
2022,36061,115,31,NA,NA,NA,6.58022583447217e-7,136204.083217144,8
2022,36061,115,32,NA,NA,NA,8.550846367031545e-7,19558.99195694923,8
2022,36061,115,41,NA,NA,NA,5.713032464882418e-7,457.6855536997318,8
2022,36061,115,42,NA,NA,NA,8.548846283373823e-7,1102.307924568653,8
2022,36061,115,43,NA,NA,NA,7.55043132683042e-7,35.33169759489829,8
2022,36061,115,51,NA,NA,NA,2.3767854043788006e-6,173.54674496501684,8
2022,36061,115,52,NA,NA,NA,2.9041939596241573e-7,4531.9949452281,8
2022,36061,115,53,NA,NA,NA,3.867959710284614e-7,191.90334488544613,8
2022,36061,115,54,NA,NA,NA,1.5437452998146028e-6,245.999748557806,8
2022,36061,115,61,NA,NA,NA,7.111356445099748e-7,156.41091956198215,8
2022,36061,115,62,NA,NA,NA,1.1337500450281368e-4,220.760954618454,8
2022,36061,118,11,NA,NA,NA,5.438825610326603e-6,5608,8
2022,36061,118,21,NA,NA,NA,5.8194258012449214e-5,82581.9823051095,8
2022,36061,118,31,NA,NA,NA,6.832932240299906e-5,136204.083217144,8
2022,36061,118,32,NA,NA,NA,6.937332378123551e-5,19558.99195694923,8
2022,36061,118,41,NA,NA,NA,2.9559690396752103e-5,457.6855536997318,8
2022,36061,118,42,NA,NA,NA,1.7655557904561192e-5,1102.307924568653,8
2022,36061,118,43,NA,NA,NA,2.120378962544578e-5,35.33169759489829,8
2022,36061,118,51,NA,NA,NA,2.238207211391341e-5,173.54674496501684,8
2022,36061,118,52,NA,NA,NA,1.1101680735037256e-5,4531.9949452281,8
2022,36061,118,53,NA,NA,NA,1.7268909047962744e-5,191.90334488544613,8
2022,36061,118,54,NA,NA,NA,1.2053370603837266e-4,245.999748557806,8
2022,36061,118,61,NA,NA,NA,5.933887603504218e-6,156.41091956198215,8
2022,36061,118,62,NA,NA,NA,0.00219318888048292,220.760954618454,8
2022,36061,119,11,NA,NA,NA,0,5608,8
2022,36061,119,21,NA,NA,NA,0,82581.9823051095,8
2022,36061,119,31,NA,NA,NA,0,136204.083217144,8
2022,36061,119,32,NA,NA,NA,0,19558.99195694923,8
2022,36061,119,41,NA,NA,NA,0,457.6855536997318,8
2022,36061,119,42,NA,NA,NA,0,1102.307924568653,8
2022,36061,119,43,NA,NA,NA,0,35.33169759489829,8
2022,36061,119,51,NA,NA,NA,0,173.54674496501684,8
2022,36061,119,52,NA,NA,NA,0,4531.9949452281,8
2022,36061,119,53,NA,NA,NA,0,191.90334488544613,8
2022,36061,119,54,NA,NA,NA,0,245.999748557806,8
2022,36061,119,61,NA,NA,NA,0,156.41091956198215,8
2022,36061,119,62,NA,NA,NA,0,220.760954618454,8
2022,36061,1,NA,10,1,1,0.0024790980387479,NA,9
2022,36061,1,NA,20,1,1,0.00436606723815202,NA,9
2022,36061,1,NA,20,2,1,1.5725131379440427e-4,NA,9
2022,36061,1,NA,20,5,1,5.350618614841096e-9,NA,9
2022,36061,1,NA,20,9,1,0,NA,9
2022,36061,1,NA,30,1,1,0.00941351708024739,NA,9
2022,36061,1,NA,30,2,1,8.030734024941921e-4,NA,9
2022,36061,1,NA,30,5,1,4.22540669120508e-8,NA,9
2022,36061,1,NA,30,9,1,0,NA,9
2022,36061,1,NA,41,1,1,0.0049928282132896,NA,9
2022,36061,1,NA,41,2,1,4.604419100360247e-4,NA,9
2022,36061,1,NA,42,1,1,0.01293257062206974,NA,9
2022,36061,1,NA,42,2,1,1.9725611036847113e-4,NA,9
2022,36061,1,NA,46,1,1,0.00299404430393223,NA,9
2022,36061,1,NA,46,2,1,0.00198911293773562,NA,9
2022,36061,1,NA,47,1,1,1.985937639688018e-4,NA,9
2022,36061,1,NA,47,2,1,0.03453038139377894,NA,9
2022,36061,1,NA,47,3,1,3.5018023027078016e-5,NA,9
2022,36061,1,NA,48,2,1,3.778127720579505e-4,NA,9
2022,36061,1,NA,48,3,1,3.747615483007394e-5,NA,9
2022,36061,1,NA,49,2,1,5.092441188025987e-4,NA,9
2022,36061,2,NA,10,1,1,0.02044169977307319,NA,9
2022,36061,2,NA,20,1,1,0.04581360146403313,NA,9
2022,36061,2,NA,20,2,1,0.00158916902728378,NA,9
2022,36061,2,NA,20,5,1,6.378123629247058e-8,NA,9
2022,36061,2,NA,20,9,1,0,NA,9
2022,36061,2,NA,30,1,1,0.16002047806978226,NA,9
2022,36061,2,NA,30,2,1,0.01655078399926423,NA,9
2022,36061,2,NA,30,5,1,5.02975957772378e-7,NA,9
2022,36061,2,NA,30,9,1,0,NA,9
2022,36061,2,NA,41,1,1,0.0919185455477418,NA,9
2022,36061,2,NA,41,2,1,3.922963198874641e-4,NA,9
2022,36061,2,NA,42,1,1,0.2884661837015301,NA,9
2022,36061,2,NA,42,2,1,1.330028221673274e-4,NA,9
2022,36061,2,NA,46,1,1,0.07374427898321298,NA,9
2022,36061,2,NA,46,2,1,0.00974669746938159,NA,9
2022,36061,2,NA,47,1,1,0.00542284551374904,NA,9
2022,36061,2,NA,47,2,1,0.1095746938663069,NA,9
2022,36061,2,NA,47,3,1,4.0754358042249805e-4,NA,9
2022,36061,2,NA,48,2,1,0.00368653377518057,NA,9
2022,36061,2,NA,48,3,1,5.028689629398286e-4,NA,9
2022,36061,2,NA,49,2,1,0.00147334035864332,NA,9
2022,36061,3,NA,10,1,1,4.424666112754494e-4,NA,9
2022,36061,3,NA,20,1,1,0.00192275014705955,NA,9
2022,36061,3,NA,20,2,1,5.1225146307842806e-5,NA,9
2022,36061,3,NA,20,5,1,3.540368442855879e-9,NA,9
2022,36061,3,NA,20,9,1,0,NA,9
2022,36061,3,NA,30,1,1,0.004636837169528,NA,9
2022,36061,3,NA,30,2,1,2.3651736773899756e-4,NA,9
2022,36061,3,NA,30,5,1,3.6332949093775824e-8,NA,9
2022,36061,3,NA,30,9,1,0,NA,9
2022,36061,3,NA,41,1,1,0.0050850164809617,NA,9
2022,36061,3,NA,41,2,1,0.00112875002969303,NA,9
2022,36061,3,NA,42,1,1,0.00796167805674484,NA,9
2022,36061,3,NA,42,2,1,4.04612246711622e-4,NA,9
2022,36061,3,NA,46,1,1,0.00201015493212252,NA,9
2022,36061,3,NA,46,2,1,0.00463457713340176,NA,9
2022,36061,3,NA,47,1,1,1.3496708464799667e-4,NA,9
2022,36061,3,NA,47,2,1,0.16305073063631426,NA,9
2022,36061,3,NA,47,3,1,0,NA,9
2022,36061,3,NA,48,2,1,4.1642121504992247e-4,NA,9
2022,36061,3,NA,48,3,1,0,NA,9
2022,36061,3,NA,49,2,1,0.00278698932379484,NA,9
2022,36061,5,NA,10,1,1,3.619483031798154e-4,NA,9
2022,36061,5,NA,20,1,1,6.116934237070382e-4,NA,9
2022,36061,5,NA,20,2,1,4.140358100812591e-7,NA,9
