year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36085,1,NA,20,1,1,0.00422498257830739,NA,9
2022,36085,1,NA,20,2,1,1.562085235491395e-4,NA,9
2022,36085,1,NA,20,5,1,5.1364503761419655e-9,NA,9
2022,36085,1,NA,20,9,1,0,NA,9
2022,36085,1,NA,30,1,1,0.00919444393366575,NA,9
2022,36085,1,NA,30,2,1,7.988019206095487e-4,NA,9
2022,36085,1,NA,30,5,1,4.0472073692399135e-8,NA,9
2022,36085,1,NA,30,9,1,0,NA,9
2022,36085,1,NA,41,1,1,0.00492608315300911,NA,9
2022,36085,1,NA,41,2,1,4.259288757566537e-4,NA,9
2022,36085,1,NA,42,1,1,0.01281870953971519,NA,9
2022,36085,1,NA,42,2,1,1.8244244165543932e-4,NA,9
2022,36085,1,NA,46,1,1,0.00297569952908815,NA,9
2022,36085,1,NA,46,2,1,0.00191231461940332,NA,9
2022,36085,1,NA,47,1,1,1.9687896923414885e-4,NA,9
2022,36085,1,NA,47,2,1,0.03432437303490587,NA,9
2022,36085,1,NA,47,3,1,3.2254318739433074e-5,NA,9
2022,36085,1,NA,48,2,1,3.482509928289801e-4,NA,9
2022,36085,1,NA,48,3,1,3.451843440416269e-5,NA,9
2022,36085,1,NA,49,2,1,5.075211056464468e-4,NA,9
2022,36085,2,NA,10,1,1,0.0189928226172924,NA,9
2022,36085,2,NA,20,1,1,0.04444470256567001,NA,9
2022,36085,2,NA,20,2,1,0.00158916902728378,NA,9
2022,36085,2,NA,20,5,1,6.183398681969265e-8,NA,9
2022,36085,2,NA,20,9,1,0,NA,9
2022,36085,2,NA,30,1,1,0.15789003670215607,NA,9
2022,36085,2,NA,30,2,1,0.01655078399926423,NA,9
2022,36085,2,NA,30,5,1,4.873359600310324e-7,NA,9
2022,36085,2,NA,30,9,1,0,NA,9
2022,36085,2,NA,41,1,1,0.09131945630906556,NA,9
2022,36085,2,NA,41,2,1,3.922963198874641e-4,NA,9
2022,36085,2,NA,42,1,1,0.2873114610556513,NA,9
2022,36085,2,NA,42,2,1,1.330028221673274e-4,NA,9
2022,36085,2,NA,46,1,1,0.07361254350689701,NA,9
2022,36085,2,NA,46,2,1,0.00974669746938159,NA,9
2022,36085,2,NA,47,1,1,0.00540608857590995,NA,9
2022,36085,2,NA,47,2,1,0.1095746938663069,NA,9
2022,36085,2,NA,47,3,1,4.0754358042249805e-4,NA,9
2022,36085,2,NA,48,2,1,0.00368653377518057,NA,9
2022,36085,2,NA,48,3,1,5.028689629398286e-4,NA,9
2022,36085,2,NA,49,2,1,0.00147334035864332,NA,9
2022,36085,3,NA,10,1,1,4.235267115291208e-4,NA,9
2022,36085,3,NA,20,1,1,0.00190413137897849,NA,9
2022,36085,3,NA,20,2,1,5.1225146307842806e-5,NA,9
2022,36085,3,NA,20,5,1,3.479209587098353e-9,NA,9
2022,36085,3,NA,20,9,1,0,NA,9
2022,36085,3,NA,30,1,1,0.0046072828117758,NA,9
2022,36085,3,NA,30,2,1,2.3651736773899756e-4,NA,9
2022,36085,3,NA,30,5,1,3.5707614642888075e-8,NA,9
2022,36085,3,NA,30,9,1,0,NA,9
2022,36085,3,NA,41,1,1,0.00507407773238809,NA,9
2022,36085,3,NA,41,2,1,0.00112875002969303,NA,9
2022,36085,3,NA,42,1,1,0.00794608697469811,NA,9
2022,36085,3,NA,42,2,1,4.04612246711622e-4,NA,9
2022,36085,3,NA,46,1,1,0.00200630823223945,NA,9
2022,36085,3,NA,46,2,1,0.0046481870158459,NA,9
2022,36085,3,NA,47,1,1,1.3475185284050897e-4,NA,9
2022,36085,3,NA,47,2,1,0.16364700060148607,NA,9
2022,36085,3,NA,47,3,1,0,NA,9
2022,36085,3,NA,48,2,1,4.1642121504992247e-4,NA,9
2022,36085,3,NA,48,3,1,0,NA,9
2022,36085,3,NA,49,2,1,0.0027975938282907,NA,9
2022,36085,5,NA,10,1,1,3.402316942811012e-4,NA,9
2022,36085,5,NA,20,1,1,5.924316355958581e-4,NA,9
2022,36085,5,NA,20,2,1,3.989341621490894e-7,NA,9
2022,36085,5,NA,20,5,1,1.4022500938182247e-9,NA,9
2022,36085,5,NA,30,1,1,0.00129862513858824,NA,9
2022,36085,5,NA,30,2,1,1.8681783160445773e-6,NA,9
2022,36085,5,NA,30,5,1,1.104888469605214e-8,NA,9
2022,36085,5,NA,41,1,1,7.192084766813878e-4,NA,9
2022,36085,5,NA,41,2,1,8.58338879652365e-5,NA,9
2022,36085,5,NA,42,1,1,0.00187152724174666,NA,9
2022,36085,5,NA,42,2,1,3.7678183616662864e-5,NA,9
2022,36085,5,NA,46,1,1,4.344523765382746e-4,NA,9
2022,36085,5,NA,46,2,1,1.813833041524049e-4,NA,9
2022,36085,5,NA,47,1,1,2.8744356733056975e-5,NA,9
2022,36085,5,NA,47,2,1,0.0015086753955984,NA,9
2022,36085,5,NA,47,3,1,3.086585729761282e-5,NA,9
2022,36085,5,NA,48,2,1,5.902722114115022e-5,NA,9
2022,36085,5,NA,48,3,1,3.3080468710977584e-5,NA,9
2022,36085,5,NA,49,2,1,0,NA,9
2022,36085,6,NA,10,1,1,4.843963324674405e-5,NA,9
2022,36085,6,NA,20,1,1,1.8163332424592227e-4,NA,9
2022,36085,6,NA,20,2,1,3.6918056167678515e-8,NA,9
2022,36085,6,NA,20,5,1,3.7757685866779406e-10,NA,9
2022,36085,6,NA,20,9,1,0,NA,9
2022,36085,6,NA,30,1,1,6.308526790235192e-4,NA,9
2022,36085,6,NA,30,2,1,2.0940881029218874e-7,NA,9
2022,36085,6,NA,30,5,1,4.133690167940074e-9,NA,9
2022,36085,6,NA,30,9,1,0,NA,9
2022,36085,6,NA,41,1,1,3.9228447960937274e-4,NA,9
2022,36085,6,NA,41,2,1,2.9978476199232773e-6,NA,9
2022,36085,6,NA,42,1,1,4.3202448296142393e-4,NA,9
2022,36085,6,NA,42,2,1,1.2420198185481013e-6,NA,9
2022,36085,6,NA,46,1,1,1.260137897389768e-4,NA,9
2022,36085,6,NA,46,2,1,7.207417866084143e-6,NA,9
2022,36085,6,NA,47,1,1,9.905356812112132e-6,NA,9
2022,36085,6,NA,47,2,1,1.600491926012637e-5,NA,9
2022,36085,6,NA,47,3,1,7.209194882307202e-5,NA,9
2022,36085,6,NA,48,2,1,3.5374268918531016e-6,NA,9
2022,36085,6,NA,48,3,1,8.135331881931052e-5,NA,9
2022,36085,6,NA,49,2,1,2.546195503327908e-7,NA,9
2022,36085,31,NA,10,1,1,1.448558236916142e-6,NA,9
2022,36085,31,NA,20,1,1,1.868604954324837e-6,NA,9
2022,36085,31,NA,20,2,1,1.577859265466941e-8,NA,9
2022,36085,31,NA,20,5,1,9.512846239900784e-12,NA,9
2022,36085,31,NA,30,1,1,3.611612555687316e-6,NA,9
2022,36085,31,NA,30,2,1,6.512983929951589e-8,NA,9
2022,36085,31,NA,30,5,1,1.2028959772703018e-10,NA,9
2022,36085,31,NA,41,1,1,1.2553670332704492e-6,NA,9
2022,36085,31,NA,41,2,1,2.6418619647472497e-7,NA,9
2022,36085,31,NA,42,1,1,2.016109890590201e-6,NA,9
2022,36085,31,NA,42,2,1,8.547783192369708e-8,NA,9
2022,36085,31,NA,46,1,1,8.297053823991263e-7,NA,9
2022,36085,31,NA,46,2,1,2.0492041823416685e-6,NA,9
2022,36085,31,NA,47,1,1,3.2416037319682456e-8,NA,9
2022,36085,31,NA,47,2,1,5.853533216093609e-5,NA,9
2022,36085,31,NA,47,3,1,3.0418849411573134e-8,NA,9
2022,36085,31,NA,48,2,1,2.749009695435234e-7,NA,9
2022,36085,31,NA,48,3,1,3.296902661986678e-8,NA,9
2022,36085,31,NA,49,2,1,7.075683652324471e-7,NA,9
2022,36085,33,NA,10,1,1,8.81146752362838e-6,NA,9
2022,36085,33,NA,20,1,1,5.6793895055307075e-5,NA,9
2022,36085,33,NA,20,2,1,1.577060402269126e-6,NA,9
2022,36085,33,NA,20,5,1,9.970142073045808e-11,NA,9
2022,36085,33,NA,30,1,1,1.2676425103563815e-4,NA,9
2022,36085,33,NA,30,2,1,7.354216222665855e-6,NA,9
2022,36085,33,NA,30,5,1,1.464006166296272e-9,NA,9
2022,36085,33,NA,41,1,1,1.498021998997956e-4,NA,9
2022,36085,33,NA,41,2,1,1.3259855291636313e-4,NA,9
2022,36085,33,NA,42,1,1,2.3616130420123227e-4,NA,9
2022,36085,33,NA,42,2,1,4.497840967587763e-5,NA,9
2022,36085,33,NA,46,1,1,5.9139268145713686e-5,NA,9
2022,36085,33,NA,46,2,1,3.601520184020046e-4,NA,9
2022,36085,33,NA,47,1,1,3.68286938901008e-6,NA,9
2022,36085,33,NA,47,2,1,0.01321500984977319,NA,9
2022,36085,33,NA,47,3,1,0,NA,9
2022,36085,33,NA,48,2,1,7.848709356039762e-5,NA,9
2022,36085,33,NA,48,3,1,0,NA,9
2022,36085,33,NA,49,2,1,5.296185845509171e-4,NA,9
2022,36085,90,NA,10,1,1,0.20134596526622772,NA,9
2022,36085,90,NA,20,1,1,0.2597309648990631,NA,9
2022,36085,90,NA,20,2,1,0.00439553195610642,NA,9
2022,36085,90,NA,20,5,1,8.85670658590243e-7,NA,9
2022,36085,90,NA,30,1,1,0.5020035356283188,NA,9
2022,36085,90,NA,30,2,1,0.01815348956733941,NA,9
2022,36085,90,NA,30,5,1,1.1199271966688684e-5,NA,9
2022,36085,90,NA,41,1,1,0.17449277870036894,NA,9
2022,36085,90,NA,41,2,1,0.07608891907148062,NA,9
2022,36085,90,NA,42,1,1,0.28023318503983313,NA,9
2022,36085,90,NA,42,2,1,0.02452363597694781,NA,9
2022,36085,90,NA,46,1,1,0.11532696514041162,NA,9
2022,36085,90,NA,46,2,1,0.5798749187961221,NA,9
2022,36085,90,NA,47,1,1,0.00450573873695247,NA,9
2022,36085,90,NA,47,2,1,16.626962022855878,NA,9
2022,36085,90,NA,47,3,1,0.0057453743465885,NA,9
2022,36085,90,NA,48,2,1,0.07859919965267181,NA,9
2022,36085,90,NA,48,3,1,0.00622704438865184,NA,9
2022,36085,90,NA,49,2,1,0.2095240586786531,NA,9
2022,36085,91,NA,10,1,1,2.3822529315948486,NA,9
2022,36085,91,NA,20,1,1,3.0730409622192383,NA,9
2022,36085,91,NA,20,2,1,0.05097758397459984,NA,9
2022,36085,91,NA,20,5,1,1.0705784006859176e-5,NA,9
2022,36085,91,NA,30,1,1,5.939524173736572,NA,9
2022,36085,91,NA,30,2,1,0.21053661406040192,NA,9
2022,36085,91,NA,30,5,1,1.3537434278987348e-4,NA,9
2022,36085,91,NA,41,1,1,2.064535308658378,NA,9
2022,36085,91,NA,41,2,1,0.8824492839630693,NA,9
2022,36085,91,NA,42,1,1,3.315625073388219,NA,9
2022,36085,91,NA,42,2,1,0.2844150764867663,NA,9
2022,36085,91,NA,46,1,1,1.3645072012441233,NA,9
2022,36085,91,NA,46,2,1,6.725156523287296,NA,9
2022,36085,91,NA,47,1,1,0.05331022985046727,NA,9
2022,36085,91,NA,47,2,1,192.8324225656688,NA,9
2022,36085,91,NA,47,3,1,0.0836838176473975,NA,9
2022,36085,91,NA,48,2,1,0.9115611910820008,NA,9
2022,36085,91,NA,48,3,1,0.0906994566321373,NA,9
2022,36085,91,NA,49,2,1,2.4299807343631983,NA,9
2022,36085,98,NA,10,1,1,0.22370855510234833,NA,9
2022,36085,98,NA,20,1,1,0.32445207238197327,NA,9
2022,36085,98,NA,20,2,1,0.00441648717969656,NA,9
2022,36085,98,NA,20,5,1,1.0249917750115856e-6,NA,9
2022,36085,98,NA,20,9,1,0,NA,9
2022,36085,98,NA,30,1,1,0.7055408954620361,NA,9
2022,36085,98,NA,30,2,1,0.01826122961938381,NA,9
2022,36085,98,NA,30,5,1,1.2604068842847482e-5,NA,9
2022,36085,98,NA,30,9,1,0,NA,9
2022,36085,98,NA,41,1,1,0.29858584631438134,NA,9
2022,36085,98,NA,41,2,1,0.07928669528337194,NA,9
2022,36085,98,NA,42,1,1,0.4471223154105246,NA,9
2022,36085,98,NA,42,2,1,0.02590775338467207,NA,9
2022,36085,98,NA,46,1,1,0.16088522529753388,NA,9
2022,36085,98,NA,46,2,1,0.5868641557171941,NA,9
2022,36085,98,NA,47,1,1,0.00793549376248846,NA,9
2022,36085,98,NA,47,2,1,16.6734727229923,NA,9
2022,36085,98,NA,47,3,1,0.02571402123430742,NA,9
2022,36085,98,NA,48,2,1,0.08118930459022522,NA,9
2022,36085,98,NA,48,3,1,0.02871190011501312,NA,9
2022,36085,98,NA,49,2,1,0.2095915378886275,NA,9
2022,36085,100,NA,10,1,1,1.0472111171111465e-05,NA,9
2022,36085,100,NA,20,1,1,1.1274439020780846e-4,NA,9
2022,36085,100,NA,20,2,1,2.9072355118842097e-6,NA,9
2022,36085,100,NA,20,5,1,1.3875121884776576e-10,NA,9
2022,36085,100,NA,30,1,1,2.1085460321046412e-4,NA,9
2022,36085,100,NA,30,2,1,1.130438886320917e-5,NA,9
2022,36085,100,NA,30,5,1,1.2272097227317143e-9,NA,9
2022,36085,100,NA,41,1,1,1.0768807967309613e-4,NA,9
2022,36085,100,NA,41,2,1,8.989627048094917e-6,NA,9
2022,36085,100,NA,42,1,1,2.52985843985698e-4,NA,9
2022,36085,100,NA,42,2,1,3.1468967733871978e-6,NA,9
2022,36085,100,NA,46,1,1,5.366936784412246e-5,NA,9
2022,36085,100,NA,46,2,1,1.406962086321073e-4,NA,9
2022,36085,100,NA,47,1,1,3.1449103898850694e-6,NA,9
2022,36085,100,NA,47,2,1,0.00385573635588798,NA,9
2022,36085,100,NA,47,3,1,2.119340737349873e-7,NA,9
2022,36085,100,NA,48,2,1,8.747478204895742e-6,NA,9
2022,36085,100,NA,48,3,1,6.324323180706415e-7,NA,9
2022,36085,100,NA,49,2,1,5.9162706278925725e-5,NA,9
2022,36085,110,NA,10,1,1,9.263834726880305e-6,NA,9
2022,36085,110,NA,20,1,1,9.973546548280864e-5,NA,9
2022,36085,110,NA,20,2,1,2.674647930689389e-6,NA,9
2022,36085,110,NA,20,5,1,1.2274124772115869e-10,NA,9
2022,36085,110,NA,30,1,1,1.8652559811016545e-4,NA,9
2022,36085,110,NA,30,2,1,1.040000825014431e-5,NA,9
2022,36085,110,NA,30,5,1,1.0856133769721055e-9,NA,9
2022,36085,110,NA,41,1,1,9.526304661022778e-5,NA,9
2022,36085,110,NA,41,2,1,8.270434918244973e-6,NA,9
2022,36085,110,NA,42,1,1,2.2379580082088069e-4,NA,9
2022,36085,110,NA,42,2,1,2.8951334059001965e-6,NA,9
2022,36085,110,NA,46,1,1,4.7476963658255045e-5,NA,9
2022,36085,110,NA,46,2,1,1.294401809559531e-4,NA,9
2022,36085,110,NA,47,1,1,2.78204441794827e-6,NA,9
2022,36085,110,NA,47,2,1,0.00354726937393934,NA,9
2022,36085,110,NA,47,3,1,1.874811522695197e-7,NA,9
2022,36085,110,NA,48,2,1,8.047654773690738e-6,NA,9
2022,36085,110,NA,48,3,1,5.594615117843205e-7,NA,9
2022,36085,110,NA,49,2,1,5.442943977129744e-5,NA,9
2022,36085,112,NA,10,1,1,4.13866064263857e-6,NA,9
2022,36085,112,NA,20,1,1,4.634943252312951e-5,NA,9
2022,36085,112,NA,20,2,1,1.2366939472485685e-6,NA,9
2022,36085,112,NA,20,5,1,6.417214676313066e-11,NA,9
2022,36085,112,NA,30,1,1,8.79248655110132e-5,NA,9
2022,36085,112,NA,30,2,1,4.816075033886591e-6,NA,9
2022,36085,112,NA,30,5,1,6.5304335550298e-10,NA,9
2022,36085,112,NA,41,1,1,4.255105169903573e-5,NA,9
2022,36085,112,NA,41,2,1,3.2746922915549703e-6,NA,9
2022,36085,112,NA,42,1,1,9.997925252491768e-5,NA,9
2022,36085,112,NA,42,2,1,1.121298666362236e-6,NA,9
2022,36085,112,NA,46,1,1,2.12084518338429e-5,NA,9
2022,36085,112,NA,46,2,1,5.190351697592632e-5,NA,9
2022,36085,112,NA,47,1,1,1.2431320133288182e-6,NA,9
2022,36085,112,NA,47,2,1,0.0014192824610859,NA,9
2022,36085,112,NA,47,3,1,2.0344841700215e-8,NA,9
2022,36085,112,NA,48,2,1,3.0216112918424187e-6,NA,9
2022,36085,112,NA,48,3,1,6.20182376565026e-8,NA,9
2022,36085,112,NA,49,2,1,2.3056364739204586e-5,NA,9
2022,36085,115,NA,10,1,1,3.978384555125558e-8,NA,9
2022,36085,115,NA,20,1,1,4.370807005216193e-7,NA,9
2022,36085,115,NA,20,2,1,4.880945780882939e-8,NA,9
2022,36085,115,NA,20,5,1,8.423784673278203e-13,NA,9
2022,36085,115,NA,30,1,1,8.506348478931613e-7,NA,9
2022,36085,115,NA,30,2,1,1.964945823829112e-7,NA,9
2022,36085,115,NA,30,5,1,1.1047517501500126e-11,NA,9
2022,36085,115,NA,41,1,1,4.273288971984313e-7,NA,9
2022,36085,115,NA,41,2,1,5.994349754345762e-7,NA,9
2022,36085,115,NA,42,1,1,9.669384737343023e-7,NA,9
2022,36085,115,NA,42,2,1,1.6964448246170605e-7,NA,9
2022,36085,115,NA,46,1,1,2.084287138992558e-7,NA,9
2022,36085,115,NA,46,2,1,3.655189885876098e-6,NA,9
2022,36085,115,NA,47,1,1,1.1409965978981253e-8,NA,9
2022,36085,115,NA,47,2,1,9.3679267394009e-5,NA,9
2022,36085,115,NA,47,3,1,1.839293300998079e-9,NA,9
2022,36085,115,NA,48,2,1,6.655556603618606e-7,NA,9
2022,36085,115,NA,48,3,1,5.764172694711078e-9,NA,9
2022,36085,115,NA,49,2,1,2.0789514124430752e-5,NA,9
2022,36085,118,NA,10,1,1,5.125173629494384e-6,NA,9
2022,36085,118,NA,20,1,1,5.338603295967914e-5,NA,9
2022,36085,118,NA,20,2,1,1.4379538697539829e-6,NA,9
2022,36085,118,NA,20,5,1,5.856964913064644e-11,NA,9
2022,36085,118,NA,30,1,1,9.860085629043168e-5,NA,9
2022,36085,118,NA,30,2,1,5.583922757068649e-6,NA,9
2022,36085,118,NA,30,5,1,4.3256952880765804e-10,NA,9
2022,36085,118,NA,41,1,1,5.2712116330511094e-5,NA,9
2022,36085,118,NA,41,2,1,4.995731682555515e-6,NA,9
2022,36085,118,NA,42,1,1,1.2381679226791675e-4,NA,9
2022,36085,118,NA,42,2,1,1.7738359261443293e-6,NA,9
2022,36085,118,NA,46,1,1,2.626842408304242e-5,NA,9
2022,36085,118,NA,46,2,1,7.753662504228487e-5,NA,9
2022,36085,118,NA,47,1,1,1.5389128817933084e-6,NA,9
2022,36085,118,NA,47,2,1,0.00212798709696926,NA,9
2022,36085,118,NA,47,3,1,1.67135929318718e-7,NA,9
2022,36085,118,NA,48,2,1,5.026053713663714e-6,NA,9
2022,36085,118,NA,48,3,1,4.974432954440999e-7,NA,9
2022,36085,118,NA,49,2,1,3.137318213219942e-5,NA,9
2022,36085,119,NA,10,1,1,0,NA,9
2022,36085,119,NA,20,1,1,0,NA,9
2022,36085,119,NA,20,2,1,0,NA,9
2022,36085,119,NA,20,5,1,0,NA,9
2022,36085,119,NA,30,1,1,0,NA,9
2022,36085,119,NA,30,2,1,0,NA,9
2022,36085,119,NA,30,5,1,0,NA,9
2022,36085,119,NA,41,1,1,0,NA,9
2022,36085,119,NA,41,2,1,0,NA,9
2022,36085,119,NA,42,1,1,0,NA,9
2022,36085,119,NA,42,2,1,0,NA,9
2022,36085,119,NA,46,1,1,0,NA,9
2022,36085,119,NA,46,2,1,0,NA,9
2022,36085,119,NA,47,1,1,0,NA,9
2022,36085,119,NA,47,2,1,0,NA,9
2022,36085,119,NA,47,3,1,0,NA,9
2022,36085,119,NA,48,2,1,0,NA,9
2022,36085,119,NA,48,3,1,0,NA,9
2022,36085,119,NA,49,2,1,0,NA,9
2022,36085,1,NA,10,1,NA,0.00233035208657383,5190,10
2022,36085,1,NA,20,1,NA,0.00422498257830739,94093.796875,10
2022,36085,1,NA,20,2,NA,1.562085235491395e-4,670.89202880859375,10
2022,36085,1,NA,20,5,NA,5.1364503761419655e-9,0.6143400073051453,10
2022,36085,1,NA,20,9,NA,0,819.73699951171875,10
2022,36085,1,NA,30,1,NA,0.00919444393366575,167147.5,10
2022,36085,1,NA,30,2,NA,7.988019206095487e-4,764.6875114440918,10
2022,36085,1,NA,30,5,NA,4.0472073692399135e-8,5.67855778336525,10
2022,36085,1,NA,30,9,NA,0,926.6937942504884,10
2022,36085,1,NA,41,1,NA,0.00492608315300911,4743.639296801761,10
2022,36085,1,NA,41,2,NA,4.259288757566537e-4,1959.2576645836232,10
2022,36085,1,NA,42,1,NA,0.01281870953971519,773.3330591544509,10
2022,36085,1,NA,42,2,NA,1.8244244165543932e-4,421.87309920042753,10
2022,36085,1,NA,46,1,NA,0.00297569952908815,216.34909854084253,10
2022,36085,1,NA,46,2,NA,0.00191231461940332,1225.506644487381,10
2022,36085,1,NA,47,1,NA,1.9687896923414885e-4,2.405391376465559,10
2022,36085,1,NA,47,2,NA,0.03432437303490587,778.0060958862305,10
2022,36085,1,NA,47,3,NA,3.2254318739433074e-5,19.40270657092333,10
2022,36085,1,NA,48,2,NA,3.482509928289801e-4,479.3810119628906,10
2022,36085,1,NA,48,3,NA,3.451843440416269e-5,72.090301513671875,10
2022,36085,1,NA,49,2,NA,5.075211056464468e-4,7.187340021133423,10
2022,36085,2,NA,10,1,NA,0.0189928226172924,5190,10
2022,36085,2,NA,20,1,NA,0.04444470256567001,94093.796875,10
2022,36085,2,NA,20,2,NA,0.00158916902728378,670.89202880859375,10
2022,36085,2,NA,20,5,NA,6.183398681969265e-8,0.6143400073051453,10
2022,36085,2,NA,20,9,NA,0,819.73699951171875,10
2022,36085,2,NA,30,1,NA,0.15789003670215607,167147.5,10
2022,36085,2,NA,30,2,NA,0.01655078399926423,764.6875114440918,10
2022,36085,2,NA,30,5,NA,4.873359600310324e-7,5.67855778336525,10
2022,36085,2,NA,30,9,NA,0,926.6937942504884,10
2022,36085,2,NA,41,1,NA,0.09131945630906556,4743.639296801761,10
2022,36085,2,NA,41,2,NA,3.922963198874641e-4,1959.2576645836232,10
2022,36085,2,NA,42,1,NA,0.2873114610556513,773.3330591544509,10
2022,36085,2,NA,42,2,NA,1.330028221673274e-4,421.87309920042753,10
2022,36085,2,NA,46,1,NA,0.07361254350689701,216.34909854084253,10
2022,36085,2,NA,46,2,NA,0.00974669746938159,1225.506644487381,10
2022,36085,2,NA,47,1,NA,0.00540608857590995,2.405391376465559,10
2022,36085,2,NA,47,2,NA,0.1095746938663069,778.0060958862305,10
2022,36085,2,NA,47,3,NA,4.0754358042249805e-4,19.40270657092333,10
2022,36085,2,NA,48,2,NA,0.00368653377518057,479.3810119628906,10
2022,36085,2,NA,48,3,NA,5.028689629398286e-4,72.090301513671875,10
2022,36085,2,NA,49,2,NA,0.00147334035864332,7.187340021133423,10
2022,36085,3,NA,10,1,NA,4.235267115291208e-4,5190,10
2022,36085,3,NA,20,1,NA,0.00190413137897849,94093.796875,10
2022,36085,3,NA,20,2,NA,5.1225146307842806e-5,670.89202880859375,10
2022,36085,3,NA,20,5,NA,3.479209587098353e-9,0.6143400073051453,10
2022,36085,3,NA,20,9,NA,0,819.73699951171875,10
2022,36085,3,NA,30,1,NA,0.0046072828117758,167147.5,10
2022,36085,3,NA,30,2,NA,2.3651736773899756e-4,764.6875114440918,10
2022,36085,3,NA,30,5,NA,3.5707614642888075e-8,5.67855778336525,10
2022,36085,3,NA,30,9,NA,0,926.6937942504884,10
2022,36085,3,NA,41,1,NA,0.00507407773238809,4743.639296801761,10
2022,36085,3,NA,41,2,NA,0.00112875002969303,1959.2576645836232,10
2022,36085,3,NA,42,1,NA,0.00794608697469811,773.3330591544509,10
2022,36085,3,NA,42,2,NA,4.04612246711622e-4,421.87309920042753,10
2022,36085,3,NA,46,1,NA,0.00200630823223945,216.34909854084253,10
2022,36085,3,NA,46,2,NA,0.0046481870158459,1225.506644487381,10
2022,36085,3,NA,47,1,NA,1.3475185284050897e-4,2.405391376465559,10
2022,36085,3,NA,47,2,NA,0.16364700060148607,778.0060958862305,10
2022,36085,3,NA,47,3,NA,0,19.40270657092333,10
2022,36085,3,NA,48,2,NA,4.1642121504992247e-4,479.3810119628906,10
2022,36085,3,NA,48,3,NA,0,72.090301513671875,10
2022,36085,3,NA,49,2,NA,0.0027975938282907,7.187340021133423,10
2022,36085,5,NA,10,1,NA,3.402316942811012e-4,5190,10
2022,36085,5,NA,20,1,NA,5.924316355958581e-4,94093.796875,10
2022,36085,5,NA,20,2,NA,3.989341621490894e-7,670.89202880859375,10
2022,36085,5,NA,20,5,NA,1.4022500938182247e-9,0.6143400073051453,10
2022,36085,5,NA,30,1,NA,0.00129862513858824,167147.5,10
2022,36085,5,NA,30,2,NA,1.8681783160445773e-6,764.6875114440918,10
2022,36085,5,NA,30,5,NA,1.104888469605214e-8,5.67855778336525,10
2022,36085,5,NA,41,1,NA,7.192084766813878e-4,4743.639296801761,10
2022,36085,5,NA,41,2,NA,8.58338879652365e-5,1959.2576645836232,10
2022,36085,5,NA,42,1,NA,0.00187152724174666,773.3330591544509,10
2022,36085,5,NA,42,2,NA,3.7678183616662864e-5,421.87309920042753,10
2022,36085,5,NA,46,1,NA,4.344523765382746e-4,216.34909854084253,10
2022,36085,5,NA,46,2,NA,1.813833041524049e-4,1225.506644487381,10
2022,36085,5,NA,47,1,NA,2.8744356733056975e-5,2.405391376465559,10
2022,36085,5,NA,47,2,NA,0.0015086753955984,778.0060958862305,10
2022,36085,5,NA,47,3,NA,3.086585729761282e-5,19.40270657092333,10
2022,36085,5,NA,48,2,NA,5.902722114115022e-5,479.3810119628906,10
2022,36085,5,NA,48,3,NA,3.3080468710977584e-5,72.090301513671875,10
2022,36085,5,NA,49,2,NA,0,7.187340021133423,10
2022,36085,6,NA,10,1,NA,4.843963324674405e-5,5190,10
2022,36085,6,NA,20,1,NA,1.8163332424592227e-4,94093.796875,10
2022,36085,6,NA,20,2,NA,3.6918056167678515e-8,670.89202880859375,10
2022,36085,6,NA,20,5,NA,3.7757685866779406e-10,0.6143400073051453,10
2022,36085,6,NA,20,9,NA,0,819.73699951171875,10
2022,36085,6,NA,30,1,NA,6.308526790235192e-4,167147.5,10
2022,36085,6,NA,30,2,NA,2.0940881029218874e-7,764.6875114440918,10
2022,36085,6,NA,30,5,NA,4.133690167940074e-9,5.67855778336525,10
2022,36085,6,NA,30,9,NA,0,926.6937942504884,10
2022,36085,6,NA,41,1,NA,3.9228447960937274e-4,4743.639296801761,10
2022,36085,6,NA,41,2,NA,2.9978476199232773e-6,1959.2576645836232,10
2022,36085,6,NA,42,1,NA,4.3202448296142393e-4,773.3330591544509,10
2022,36085,6,NA,42,2,NA,1.2420198185481013e-6,421.87309920042753,10
2022,36085,6,NA,46,1,NA,1.260137897389768e-4,216.34909854084253,10
2022,36085,6,NA,46,2,NA,7.207417866084143e-6,1225.506644487381,10
2022,36085,6,NA,47,1,NA,9.905356812112132e-6,2.405391376465559,10
2022,36085,6,NA,47,2,NA,1.600491926012637e-5,778.0060958862305,10
2022,36085,6,NA,47,3,NA,7.209194882307202e-5,19.40270657092333,10
2022,36085,6,NA,48,2,NA,3.5374268918531016e-6,479.3810119628906,10
2022,36085,6,NA,48,3,NA,8.135331881931052e-5,72.090301513671875,10
2022,36085,6,NA,49,2,NA,2.546195503327908e-7,7.187340021133423,10
2022,36085,31,NA,10,1,NA,1.448558236916142e-6,5190,10
2022,36085,31,NA,20,1,NA,1.868604954324837e-6,94093.796875,10
2022,36085,31,NA,20,2,NA,1.577859265466941e-8,670.89202880859375,10
2022,36085,31,NA,20,5,NA,9.512846239900784e-12,0.6143400073051453,10
2022,36085,31,NA,30,1,NA,3.611612555687316e-6,167147.5,10
