year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36005,115,NA,20,5,1,8.686278692854321e-13,NA,9
2022,36005,115,NA,30,1,1,8.785034424363403e-7,NA,9
2022,36005,115,NA,30,2,1,1.964945823829112e-7,NA,9
2022,36005,115,NA,30,5,1,1.1378045641080579e-11,NA,9
2022,36005,115,NA,41,1,1,4.414949203584984e-7,NA,9
2022,36005,115,NA,41,2,1,5.994349754345762e-7,NA,9
2022,36005,115,NA,42,1,1,9.97538318170399e-7,NA,9
2022,36005,115,NA,42,2,1,1.6964448246170605e-7,NA,9
2022,36005,115,NA,46,1,1,2.1505511563213458e-7,NA,9
2022,36005,115,NA,46,2,1,3.655189885876098e-6,NA,9
2022,36005,115,NA,47,1,1,1.178875132581969e-8,NA,9
2022,36005,115,NA,47,2,1,9.3679267394009e-5,NA,9
2022,36005,115,NA,47,3,1,1.839293300998079e-9,NA,9
2022,36005,115,NA,48,2,1,6.655556603618606e-7,NA,9
2022,36005,115,NA,48,3,1,5.764172694711078e-9,NA,9
2022,36005,115,NA,49,2,1,2.0789514124430752e-5,NA,9
2022,36005,118,NA,10,1,1,5.2908512770954985e-6,NA,9
2022,36005,118,NA,20,1,1,5.516560486285016e-5,NA,9
2022,36005,118,NA,20,2,1,1.4379538697539829e-6,NA,9
2022,36005,118,NA,20,5,1,6.047036482659252e-11,NA,9
2022,36005,118,NA,30,1,1,1.0187593215960078e-4,NA,9
2022,36005,118,NA,30,2,1,5.583922757068649e-6,NA,9
2022,36005,118,NA,30,5,1,4.457939364876928e-10,NA,9
2022,36005,118,NA,41,1,1,5.446751158189045e-5,NA,9
2022,36005,118,NA,41,2,1,4.995731682555515e-6,NA,9
2022,36005,118,NA,42,1,1,1.2774970269902042e-4,NA,9
2022,36005,118,NA,42,2,1,1.7738359261443293e-6,NA,9
2022,36005,118,NA,46,1,1,2.7105714831776595e-5,NA,9
2022,36005,118,NA,46,2,1,7.753662504228487e-5,NA,9
2022,36005,118,NA,47,1,1,1.5900619585451636e-6,NA,9
2022,36005,118,NA,47,2,1,0.00212798709696926,NA,9
2022,36005,118,NA,47,3,1,1.67135929318718e-7,NA,9
2022,36005,118,NA,48,2,1,5.026053713663714e-6,NA,9
2022,36005,118,NA,48,3,1,4.974432954440999e-7,NA,9
2022,36005,118,NA,49,2,1,3.137318213219942e-5,NA,9
2022,36005,119,NA,10,1,1,0,NA,9
2022,36005,119,NA,20,1,1,0,NA,9
2022,36005,119,NA,20,2,1,0,NA,9
2022,36005,119,NA,20,5,1,0,NA,9
2022,36005,119,NA,30,1,1,0,NA,9
2022,36005,119,NA,30,2,1,0,NA,9
2022,36005,119,NA,30,5,1,0,NA,9
2022,36005,119,NA,41,1,1,0,NA,9
2022,36005,119,NA,41,2,1,0,NA,9
2022,36005,119,NA,42,1,1,0,NA,9
2022,36005,119,NA,42,2,1,0,NA,9
2022,36005,119,NA,46,1,1,0,NA,9
2022,36005,119,NA,46,2,1,0,NA,9
2022,36005,119,NA,47,1,1,0,NA,9
2022,36005,119,NA,47,2,1,0,NA,9
2022,36005,119,NA,47,3,1,0,NA,9
2022,36005,119,NA,48,2,1,0,NA,9
2022,36005,119,NA,48,3,1,0,NA,9
2022,36005,119,NA,49,2,1,0,NA,9
2022,36005,1,NA,10,1,NA,0.00240917829796671,4113,10
2022,36005,1,NA,20,1,NA,0.00429970817640423,100415,10
2022,36005,1,NA,20,2,NA,1.5676738985348493e-4,715.958984375,10
2022,36005,1,NA,20,5,NA,5.249338297375061e-9,0.6556079983711243,10
2022,36005,1,NA,20,9,NA,0,874.802978515625,10
2022,36005,1,NA,30,1,NA,0.00931051746010779,161357.77001953125,10
2022,36005,1,NA,30,2,NA,8.010892779566348e-4,756.560417175293,10
2022,36005,1,NA,30,5,NA,4.1412485884961825e-8,5.658044815063477,10
2022,36005,1,NA,30,9,NA,0,903.1666946411132,10
2022,36005,1,NA,41,1,NA,0.0049613272207125,5479.552375524305,10
2022,36005,1,NA,41,2,NA,4.4441535783334984e-4,2653.5530799087137,10
2022,36005,1,NA,42,1,NA,0.01287918351590632,962.0598094463348,10
2022,36005,1,NA,42,2,NA,1.903771867546311e-4,703.152956686914,10
2022,36005,1,NA,46,1,NA,0.00298536984269048,145.06381575763226,10
2022,36005,1,NA,46,2,NA,0.00195345186511985,1105.7882013320925,10
2022,36005,1,NA,47,1,NA,1.9778740988840585e-4,4.270411561243236,10
2022,36005,1,NA,47,2,NA,0.0344347201862547,1448.504488945007,10
2022,36005,1,NA,47,3,NA,3.373467268374952e-5,40.33274817466736,10
2022,36005,1,NA,48,2,NA,3.6408568848855793e-4,704.16302490234375,10
2022,36005,1,NA,48,3,NA,3.610278508858755e-5,105.89299774169922,10
2022,36005,1,NA,49,2,NA,5.084440686005109e-4,13.820030212402344,10
2022,36005,2,NA,10,1,NA,0.01976267620921135,4113,10
2022,36005,2,NA,20,1,NA,0.04517171904444694,100415,10
2022,36005,2,NA,20,2,NA,0.00158916902728378,715.958984375,10
2022,36005,2,NA,20,5,NA,6.286176557068758e-8,0.6556079983711243,10
2022,36005,2,NA,20,9,NA,0,874.802978515625,10
2022,36005,2,NA,30,1,NA,0.15902181714773178,161357.77001953125,10
2022,36005,2,NA,30,2,NA,0.01655078399926423,756.560417175293,10
2022,36005,2,NA,30,5,NA,4.956064572070318e-7,5.658044815063477,10
2022,36005,2,NA,30,9,NA,0,903.1666946411132,10
2022,36005,2,NA,41,1,NA,0.09163656509190332,5479.552375524305,10
2022,36005,2,NA,41,2,NA,3.922963198874641e-4,2653.5530799087137,10
2022,36005,2,NA,42,1,NA,0.28792618913576007,962.0598094463348,10
2022,36005,2,NA,42,2,NA,1.330028221673274e-4,703.152956686914,10
2022,36005,2,NA,46,1,NA,0.07368211799621345,145.06381575763226,10
2022,36005,2,NA,46,2,NA,0.00974669746938159,1105.7882013320925,10
2022,36005,2,NA,47,1,NA,0.00541498131133265,4.270411561243236,10
2022,36005,2,NA,47,2,NA,0.1095746938663069,1448.504488945007,10
2022,36005,2,NA,47,3,NA,4.0754358042249805e-4,40.33274817466736,10
2022,36005,2,NA,48,2,NA,0.00368653377518057,704.16302490234375,10
2022,36005,2,NA,48,3,NA,5.028689629398286e-4,105.89299774169922,10
2022,36005,2,NA,49,2,NA,0.00147334035864332,13.820030212402344,10
2022,36005,3,NA,10,1,NA,4.336712881922722e-4,4113,10
2022,36005,3,NA,20,1,NA,0.00191409664694219,100415,10
2022,36005,3,NA,20,2,NA,5.1225146307842806e-5,715.958984375,10
2022,36005,3,NA,20,5,NA,3.5119716024212262e-9,0.6556079983711243,10
2022,36005,3,NA,20,9,NA,0,874.802978515625,10
2022,36005,3,NA,30,1,NA,0.00462311296723782,161357.77001953125,10
2022,36005,3,NA,30,2,NA,2.3651736773899756e-4,756.560417175293,10
2022,36005,3,NA,30,5,NA,3.6042541395886474e-8,5.658044815063477,10
2022,36005,3,NA,30,9,NA,0,903.1666946411132,10
2022,36005,3,NA,41,1,NA,0.00507993362100477,5479.552375524305,10
2022,36005,3,NA,41,2,NA,0.00112875002969303,2653.5530799087137,10
2022,36005,3,NA,42,1,NA,0.00795443014794727,962.0598094463348,10
2022,36005,3,NA,42,2,NA,4.04612246711622e-4,703.152956686914,10
2022,36005,3,NA,46,1,NA,0.00200836696990335,145.06381575763226,10
2022,36005,3,NA,46,2,NA,0.00466219620284391,1105.7882013320925,10
2022,36005,3,NA,47,1,NA,1.348672278709273e-4,4.270411561243236,10
2022,36005,3,NA,47,2,NA,0.16425888698358904,1448.504488945007,10
2022,36005,3,NA,47,3,NA,0,40.33274817466736,10
2022,36005,3,NA,48,2,NA,4.1642121504992247e-4,704.16302490234375,10
2022,36005,3,NA,48,3,NA,0,105.89299774169922,10
2022,36005,3,NA,49,2,NA,0.00280849891714751,13.820030212402344,10
2022,36005,5,NA,10,1,NA,3.517397854011506e-4,4113,10
2022,36005,5,NA,20,1,NA,6.026379414834082e-4,100415,10
2022,36005,5,NA,20,2,NA,4.070228953878541e-7,715.958984375,10
2022,36005,5,NA,20,5,NA,1.4330706621379363e-9,0.6556079983711243,10
2022,36005,5,NA,30,1,NA,0.00131445989245548,161357.77001953125,10
2022,36005,5,NA,30,2,NA,1.9073004580150153e-6,756.560417175293,10
2022,36005,5,NA,30,5,NA,1.1305623104362894e-8,5.658044815063477,10
2022,36005,5,NA,41,1,NA,7.243540268717652e-4,5479.552375524305,10
2022,36005,5,NA,41,2,NA,8.96918097055277e-5,2653.5530799087137,10
2022,36005,5,NA,42,1,NA,0.00188036424151505,962.0598094463348,10
2022,36005,5,NA,42,2,NA,3.9354228420052095e-5,703.152956686914,10
2022,36005,5,NA,46,1,NA,4.358640708517214e-4,145.06381575763226,10
2022,36005,5,NA,46,2,NA,1.889751329144929e-4,1105.7882013320925,10
2022,36005,5,NA,47,1,NA,2.887694559206011e-5,4.270411561243236,10
2022,36005,5,NA,47,2,NA,0.00152909339476536,1448.504488945007,10
2022,36005,5,NA,47,3,NA,3.2282462143484736e-5,40.33274817466736,10
2022,36005,5,NA,48,2,NA,6.167960236780345e-5,704.16302490234375,10
2022,36005,5,NA,48,3,NA,3.459879371803254e-5,105.89299774169922,10
2022,36005,5,NA,49,2,NA,0,13.820030212402344,10
2022,36005,6,NA,10,1,NA,4.843963324674405e-5,4113,10
2022,36005,6,NA,20,1,NA,1.8163332424592227e-4,100415,10
2022,36005,6,NA,20,2,NA,3.6918056167678515e-8,715.958984375,10
2022,36005,6,NA,20,5,NA,3.7757685866779406e-10,0.6556079983711243,10
2022,36005,6,NA,20,9,NA,0,874.802978515625,10
2022,36005,6,NA,30,1,NA,6.308526790235192e-4,161357.77001953125,10
2022,36005,6,NA,30,2,NA,2.0940881029218874e-7,756.560417175293,10
2022,36005,6,NA,30,5,NA,4.133690167940074e-9,5.658044815063477,10
2022,36005,6,NA,30,9,NA,0,903.1666946411132,10
2022,36005,6,NA,41,1,NA,3.9228447960937274e-4,5479.552375524305,10
2022,36005,6,NA,41,2,NA,2.9978476199232773e-6,2653.5530799087137,10
2022,36005,6,NA,42,1,NA,4.3202448296142393e-4,962.0598094463348,10
2022,36005,6,NA,42,2,NA,1.2420198185481013e-6,703.152956686914,10
2022,36005,6,NA,46,1,NA,1.260137897389768e-4,145.06381575763226,10
2022,36005,6,NA,46,2,NA,7.207417866084143e-6,1105.7882013320925,10
2022,36005,6,NA,47,1,NA,9.905356812112132e-6,4.270411561243236,10
2022,36005,6,NA,47,2,NA,1.600491926012637e-5,1448.504488945007,10
2022,36005,6,NA,47,3,NA,7.209194882307202e-5,40.33274817466736,10
2022,36005,6,NA,48,2,NA,3.5374268918531016e-6,704.16302490234375,10
2022,36005,6,NA,48,3,NA,8.135331881931052e-5,105.89299774169922,10
2022,36005,6,NA,49,2,NA,2.546195503327908e-7,13.820030212402344,10
2022,36005,31,NA,10,1,NA,1.4688296232634457e-6,4113,10
2022,36005,31,NA,20,1,NA,1.8947407625091728e-6,100415,10
2022,36005,31,NA,20,2,NA,1.589268272539357e-8,715.958984375,10
2022,36005,31,NA,20,5,NA,9.645939429148154e-12,0.6556079983711243,10
2022,36005,31,NA,30,1,NA,3.6621315757656703e-6,161357.77001953125,10
2022,36005,31,NA,30,2,NA,6.560030740843105e-8,756.560417175293,10
2022,36005,31,NA,30,5,NA,1.2197250154333259e-10,5.658044815063477,10
2022,36005,31,NA,41,1,NA,1.2729308058456734e-6,5479.552375524305,10
2022,36005,31,NA,41,2,NA,2.6609488029682993e-7,2653.5530799087137,10
2022,36005,31,NA,42,1,NA,2.0443171777628777e-6,962.0598094463348,10
2022,36005,31,NA,42,2,NA,8.609551294114227e-8,703.152956686914,10
2022,36005,31,NA,46,1,NA,8.413143651742061e-7,145.06381575763226,10
2022,36005,31,NA,46,2,NA,2.0544084744500424e-6,1105.7882013320925,10
2022,36005,31,NA,47,1,NA,3.2869501738475027e-8,4.270411561243236,10
2022,36005,31,NA,47,2,NA,5.8558651023332686e-5,1448.504488945007,10
2022,36005,31,NA,47,3,NA,3.0638665604598714e-8,40.33274817466736,10
2022,36005,31,NA,48,2,NA,2.768873628156143e-7,704.16302490234375,10
2022,36005,31,NA,48,3,NA,3.3207236072030355e-8,105.89299774169922,10
2022,36005,31,NA,49,2,NA,7.077736055016715e-7,13.820030212402344,10
2022,36005,33,NA,10,1,NA,9.02940610103542e-6,4113,10
2022,36005,33,NA,20,1,NA,5.7129338529193774e-5,100415,10
2022,36005,33,NA,20,2,NA,1.577060402269126e-6,715.958984375,10
2022,36005,33,NA,20,5,NA,1.0087543300674183e-10,0.6556079983711243,10
2022,36005,33,NA,30,1,NA,1.2730108937830664e-4,161357.77001953125,10
2022,36005,33,NA,30,2,NA,7.354216222665855e-6,756.560417175293,10
2022,36005,33,NA,30,5,NA,1.4777436496693495e-9,5.658044815063477,10
2022,36005,33,NA,41,1,NA,1.499928520622973e-4,5479.552375524305,10
2022,36005,33,NA,41,2,NA,1.3259855291636313e-4,2653.5530799087137,10
2022,36005,33,NA,42,1,NA,2.364242559451668e-4,962.0598094463348,10
2022,36005,33,NA,42,2,NA,4.497840967587763e-5,703.152956686914,10
2022,36005,33,NA,46,1,NA,5.9202339834030226e-5,145.06381575763226,10
2022,36005,33,NA,46,2,NA,3.607810540415812e-4,1105.7882013320925,10
2022,36005,33,NA,47,1,NA,3.6859986414228274e-6,4.270411561243236,10
2022,36005,33,NA,47,2,NA,0.01326187400172784,1448.504488945007,10
2022,36005,33,NA,47,3,NA,0,40.33274817466736,10
2022,36005,33,NA,48,2,NA,7.848709356039762e-5,704.16302490234375,10
2022,36005,33,NA,48,3,NA,0,105.89299774169922,10
2022,36005,33,NA,49,2,NA,5.316820461302996e-4,13.820030212402344,10
2022,36005,90,NA,10,1,NA,0.20416347682476044,4113,10
2022,36005,90,NA,20,1,NA,0.26336419582366943,100415,10
2022,36005,90,NA,20,2,NA,0.00442729005590081,715.958984375,10
2022,36005,90,NA,20,5,NA,8.980617849374539e-7,0.6556079983711243,10
2022,36005,90,NA,30,1,NA,0.5090274661779404,161357.77001953125,10
2022,36005,90,NA,30,2,NA,0.01828462025150656,756.560417175293,10
2022,36005,90,NA,30,5,NA,1.135596585299936e-5,5.658044815063477,10
2022,36005,90,NA,41,1,NA,0.17693396208414922,5479.552375524305,10
2022,36005,90,NA,41,2,NA,0.07663873530691488,2653.5530799087137,10
2022,36005,90,NA,42,1,NA,0.28415436716750264,962.0598094463348,10
2022,36005,90,NA,42,2,NA,0.02470081031788136,703.152956686914,10
2022,36005,90,NA,46,1,NA,0.11694040284783112,145.06381575763226,10
2022,36005,90,NA,46,2,NA,0.5813676295801997,1105.7882013320925,10
2022,36005,90,NA,47,1,NA,0.00456877613396499,4.270411561243236,10
2022,36005,90,NA,47,2,NA,16.633650947362185,1448.504488945007,10
2022,36005,90,NA,47,3,NA,0.00578688462701391,40.33274817466736,10
2022,36005,90,NA,48,2,NA,0.07916700094938278,704.16302490234375,10
2022,36005,90,NA,48,3,NA,0.00627202959731221,105.89299774169922,10
2022,36005,90,NA,49,2,NA,0.2095855026273057,13.820030212402344,10
2022,36005,91,NA,10,1,NA,2.4155876636505127,4113,10
2022,36005,91,NA,20,1,NA,3.116034030914306,100415,10
2022,36005,91,NA,20,2,NA,0.05134590715169906,715.958984375,10
2022,36005,91,NA,20,5,NA,1.0855634172912689e-5,0.6556079983711243,10
2022,36005,91,NA,30,1,NA,6.0226287841796875,161357.77001953125,10
2022,36005,91,NA,30,2,NA,0.2120572030544281,756.560417175293,10
2022,36005,91,NA,30,5,NA,1.3726837278227322e-4,5.658044815063477,10
2022,36005,91,NA,41,1,NA,2.0934201556956396,5479.552375524305,10
2022,36005,91,NA,41,2,NA,0.8888223385438323,2653.5530799087137,10
2022,36005,91,NA,42,1,NA,3.362014811486006,962.0598094463348,10
2022,36005,91,NA,42,2,NA,0.2864697426557541,703.152956686914,10
2022,36005,91,NA,46,1,NA,1.3835982867749408,145.06381575763226,10
2022,36005,91,NA,46,2,NA,6.742467351257801,1105.7882013320925,10
2022,36005,91,NA,47,1,NA,0.05405609840818212,4.270411561243236,10
2022,36005,91,NA,47,2,NA,192.91001670062545,1448.504488945007,10
2022,36005,91,NA,47,3,NA,0.08428847062168641,40.33274817466736,10
2022,36005,91,NA,48,2,NA,0.9181466102600098,704.16302490234375,10
2022,36005,91,NA,48,3,NA,0.09135477989912032,105.89299774169922,10
2022,36005,91,NA,49,2,NA,2.4306933153420687,13.820030212402344,10
2022,36005,98,NA,10,1,NA,0.22684793174266815,4113,10
2022,36005,98,NA,20,1,NA,0.32837191224098206,100415,10
2022,36005,98,NA,20,2,NA,0.00444846507161855,715.958984375,10
2022,36005,98,NA,20,5,NA,1.0382459549873602e-6,0.6556079983711243,10
2022,36005,98,NA,20,9,NA,0,874.802978515625,10
2022,36005,98,NA,30,1,NA,0.7130079567432404,161357.77001953125,10
2022,36005,98,NA,30,2,NA,0.0183934518136084,756.560417175293,10
2022,36005,98,NA,30,5,NA,1.2767949556291567e-5,5.658044815063477,10
2022,36005,98,NA,30,9,NA,0,903.1666946411132,10
2022,36005,98,NA,41,1,NA,0.3011712207007804,5479.552375524305,10
2022,36005,98,NA,41,2,NA,0.07994446018710731,2653.5530799087137,10
2022,36005,98,NA,42,1,NA,0.4512909343466162,962.0598094463348,10
2022,36005,98,NA,42,2,NA,0.0261318751145154,703.152956686914,10
2022,36005,98,NA,46,1,NA,0.16253820322162937,145.06381575763226,10
2022,36005,98,NA,46,2,NA,0.5885693049058318,1105.7882013320925,10
2022,36005,98,NA,47,1,NA,0.00800224319027618,4.270411561243236,10
2022,36005,98,NA,47,2,NA,16.68073365325108,1448.504488945007,10
2022,36005,98,NA,47,3,NA,0.02579511940712107,40.33274817466736,10
2022,36005,98,NA,48,2,NA,0.08183149993419647,704.16302490234375,10
2022,36005,98,NA,48,3,NA,0.02879942394793033,105.89299774169922,10
2022,36005,98,NA,49,2,NA,0.20965295319911095,13.820030212402344,10
2022,36005,100,NA,10,1,NA,1.081063055607956e-5,4113,10
2022,36005,100,NA,20,1,NA,1.1648674262687564e-4,100415,10
2022,36005,100,NA,20,2,NA,2.9072355118842097e-6,715.958984375,10
2022,36005,100,NA,20,5,NA,1.4318803087665088e-10,0.6556079983711243,10
2022,36005,100,NA,30,1,NA,2.1781770192319527e-4,161357.77001953125,10
2022,36005,100,NA,30,2,NA,1.130438886320917e-5,756.560417175293,10
2022,36005,100,NA,30,5,NA,1.2641028779292183e-9,5.658044815063477,10
2022,36005,100,NA,41,1,NA,1.112746576481527e-4,5479.552375524305,10
2022,36005,100,NA,41,2,NA,8.989627048094917e-6,2653.5530799087137,10
2022,36005,100,NA,42,1,NA,2.610216205312099e-4,962.0598094463348,10
2022,36005,100,NA,42,2,NA,3.1468967733871978e-6,703.152956686914,10
2022,36005,100,NA,46,1,NA,5.5379972344837824e-5,145.06381575763226,10
2022,36005,100,NA,46,2,NA,1.406962086321073e-4,1105.7882013320925,10
2022,36005,100,NA,47,1,NA,3.2494401294158597e-6,4.270411561243236,10
2022,36005,100,NA,47,2,NA,0.00385573635588798,1448.504488945007,10
2022,36005,100,NA,47,3,NA,2.119340737349873e-7,40.33274817466736,10
2022,36005,100,NA,48,2,NA,8.747478204895742e-6,704.16302490234375,10
2022,36005,100,NA,48,3,NA,6.324323180706415e-7,105.89299774169922,10
2022,36005,100,NA,49,2,NA,5.9162706278925725e-5,13.820030212402344,10
2022,36005,110,NA,10,1,NA,9.563287676428445e-6,4113,10
2022,36005,110,NA,20,1,NA,1.0304614988854156e-4,100415,10
2022,36005,110,NA,20,2,NA,2.674647930689389e-6,715.958984375,10
2022,36005,110,NA,20,5,NA,1.26666580002599e-10,0.6556079983711243,10
2022,36005,110,NA,30,1,NA,1.9268598407506943e-4,161357.77001953125,10
2022,36005,110,NA,30,2,NA,1.040000825014431e-5,756.560417175293,10
2022,36005,110,NA,30,5,NA,1.1182495207595622e-9,5.658044815063477,10
2022,36005,110,NA,41,1,NA,9.843566583356278e-5,5479.552375524305,10
2022,36005,110,NA,41,2,NA,8.270434918244973e-6,2653.5530799087137,10
2022,36005,110,NA,42,1,NA,2.3090515139756465e-4,962.0598094463348,10
2022,36005,110,NA,42,2,NA,2.8951334059001965e-6,703.152956686914,10
2022,36005,110,NA,46,1,NA,4.899018497894758e-5,145.06381575763226,10
2022,36005,110,NA,46,2,NA,1.294401809559531e-4,1105.7882013320925,10
2022,36005,110,NA,47,1,NA,2.874516432438412e-6,4.270411561243236,10
2022,36005,110,NA,47,2,NA,0.00354726937393934,1448.504488945007,10
2022,36005,110,NA,47,3,NA,1.874811522695197e-7,40.33274817466736,10
2022,36005,110,NA,48,2,NA,8.047654773690738e-6,704.16302490234375,10
2022,36005,110,NA,48,3,NA,5.594615117843205e-7,105.89299774169922,10
2022,36005,110,NA,49,2,NA,5.442943977129744e-5,13.820030212402344,10
2022,36005,112,NA,10,1,NA,4.272436854080297e-6,4113,10
2022,36005,112,NA,20,1,NA,4.788054138771258e-5,100415,10
2022,36005,112,NA,20,2,NA,1.2366939472485685e-6,715.958984375,10
2022,36005,112,NA,20,5,NA,6.619621517600649e-11,0.6556079983711243,10
2022,36005,112,NA,30,1,NA,9.0809724497376e-5,161357.77001953125,10
2022,36005,112,NA,30,2,NA,4.816075033886591e-6,756.560417175293,10
2022,36005,112,NA,30,5,NA,6.724550638548265e-10,5.658044815063477,10
2022,36005,112,NA,41,1,NA,4.396816209428778e-5,5479.552375524305,10
2022,36005,112,NA,41,2,NA,3.2746922915549703e-6,2653.5530799087137,10
2022,36005,112,NA,42,1,NA,1.031549285244182e-4,962.0598094463348,10
2022,36005,112,NA,42,2,NA,1.121298666362236e-6,703.152956686914,10
2022,36005,112,NA,46,1,NA,2.1884454312726117e-5,145.06381575763226,10
2022,36005,112,NA,46,2,NA,5.190351697592632e-5,1105.7882013320925,10
2022,36005,112,NA,47,1,NA,1.2844505525855254e-6,4.270411561243236,10
2022,36005,112,NA,47,2,NA,0.0014192824610859,1448.504488945007,10
2022,36005,112,NA,47,3,NA,2.0344841700215e-8,40.33274817466736,10
2022,36005,112,NA,48,2,NA,3.0216112918424187e-6,704.16302490234375,10
2022,36005,112,NA,48,3,NA,6.20182376565026e-8,105.89299774169922,10
2022,36005,112,NA,49,2,NA,2.3056364739204586e-5,13.820030212402344,10
2022,36005,115,NA,10,1,NA,4.1066382294729926e-8,4113,10
2022,36005,115,NA,20,1,NA,4.515066507337906e-7,100415,10
2022,36005,115,NA,20,2,NA,4.880945780882939e-8,715.958984375,10
2022,36005,115,NA,20,5,NA,8.686278692854321e-13,0.6556079983711243,10
2022,36005,115,NA,30,1,NA,8.785034424363403e-7,161357.77001953125,10
2022,36005,115,NA,30,2,NA,1.964945823829112e-7,756.560417175293,10
2022,36005,115,NA,30,5,NA,1.1378045641080579e-11,5.658044815063477,10
2022,36005,115,NA,41,1,NA,4.414949203584984e-7,5479.552375524305,10
2022,36005,115,NA,41,2,NA,5.994349754345762e-7,2653.5530799087137,10
2022,36005,115,NA,42,1,NA,9.97538318170399e-7,962.0598094463348,10
2022,36005,115,NA,42,2,NA,1.6964448246170605e-7,703.152956686914,10
2022,36005,115,NA,46,1,NA,2.1505511563213458e-7,145.06381575763226,10
2022,36005,115,NA,46,2,NA,3.655189885876098e-6,1105.7882013320925,10
2022,36005,115,NA,47,1,NA,1.178875132581969e-8,4.270411561243236,10
2022,36005,115,NA,47,2,NA,9.3679267394009e-5,1448.504488945007,10
2022,36005,115,NA,47,3,NA,1.839293300998079e-9,40.33274817466736,10
2022,36005,115,NA,48,2,NA,6.655556603618606e-7,704.16302490234375,10
2022,36005,115,NA,48,3,NA,5.764172694711078e-9,105.89299774169922,10
2022,36005,115,NA,49,2,NA,2.0789514124430752e-5,13.820030212402344,10
2022,36005,118,NA,10,1,NA,5.2908512770954985e-6,4113,10
2022,36005,118,NA,20,1,NA,5.516560486285016e-5,100415,10
2022,36005,118,NA,20,2,NA,1.4379538697539829e-6,715.958984375,10
2022,36005,118,NA,20,5,NA,6.047036482659252e-11,0.6556079983711243,10
2022,36005,118,NA,30,1,NA,1.0187593215960078e-4,161357.77001953125,10
2022,36005,118,NA,30,2,NA,5.583922757068649e-6,756.560417175293,10
2022,36005,118,NA,30,5,NA,4.457939364876928e-10,5.658044815063477,10
2022,36005,118,NA,41,1,NA,5.446751158189045e-5,5479.552375524305,10
2022,36005,118,NA,41,2,NA,4.995731682555515e-6,2653.5530799087137,10
2022,36005,118,NA,42,1,NA,1.2774970269902042e-4,962.0598094463348,10
2022,36005,118,NA,42,2,NA,1.7738359261443293e-6,703.152956686914,10
2022,36005,118,NA,46,1,NA,2.7105714831776595e-5,145.06381575763226,10
2022,36005,118,NA,46,2,NA,7.753662504228487e-5,1105.7882013320925,10
2022,36005,118,NA,47,1,NA,1.5900619585451636e-6,4.270411561243236,10
2022,36005,118,NA,47,2,NA,0.00212798709696926,1448.504488945007,10
2022,36005,118,NA,47,3,NA,1.67135929318718e-7,40.33274817466736,10
2022,36005,118,NA,48,2,NA,5.026053713663714e-6,704.16302490234375,10
2022,36005,118,NA,48,3,NA,4.974432954440999e-7,105.89299774169922,10
2022,36005,118,NA,49,2,NA,3.137318213219942e-5,13.820030212402344,10
2022,36005,119,NA,10,1,NA,0,4113,10
2022,36005,119,NA,20,1,NA,0,100415,10
2022,36005,119,NA,20,2,NA,0,715.958984375,10
2022,36005,119,NA,20,5,NA,0,0.6556079983711243,10
2022,36005,119,NA,30,1,NA,0,161357.77001953125,10
2022,36005,119,NA,30,2,NA,0,756.560417175293,10
2022,36005,119,NA,30,5,NA,0,5.658044815063477,10
2022,36005,119,NA,41,1,NA,0,5479.552375524305,10
2022,36005,119,NA,41,2,NA,0,2653.5530799087137,10
2022,36005,119,NA,42,1,NA,0,962.0598094463348,10
2022,36005,119,NA,42,2,NA,0,703.152956686914,10
2022,36005,119,NA,46,1,NA,0,145.06381575763226,10
2022,36005,119,NA,46,2,NA,0,1105.7882013320925,10
2022,36005,119,NA,47,1,NA,0,4.270411561243236,10
2022,36005,119,NA,47,2,NA,0,1448.504488945007,10
2022,36005,119,NA,47,3,NA,0,40.33274817466736,10
2022,36005,119,NA,48,2,NA,0,704.16302490234375,10
2022,36005,119,NA,48,3,NA,0,105.89299774169922,10
2022,36005,119,NA,49,2,NA,0,13.820030212402344,10
2022,36005,1,NA,10,NA,1,0.00240917829796671,NA,11
2022,36005,1,NA,20,NA,1,0.00445648081559601,NA,11
2022,36005,1,NA,30,NA,1,0.01011164815055031,NA,11
2022,36005,1,NA,41,NA,1,0.00540574257854585,NA,11
2022,36005,1,NA,42,NA,1,0.01306956070266095,NA,11
2022,36005,1,NA,46,NA,1,0.00493882170781034,NA,11
2022,36005,1,NA,47,NA,1,0.03466624226882685,NA,11
2022,36005,1,NA,48,NA,1,4.001884735771455e-4,NA,11
2022,36005,1,NA,49,NA,1,5.084440686005109e-4,NA,11
2022,36005,2,NA,10,NA,1,0.01976267620921135,NA,11
2022,36005,2,NA,20,NA,1,0.04676095093349629,NA,11
