year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36047,115,NA,41,2,1,5.994349754345762e-7,NA,9
2022,36047,115,NA,42,1,1,1.0466537583297963e-6,NA,9
2022,36047,115,NA,42,2,1,1.6964448246170605e-7,NA,9
2022,36047,115,NA,46,1,1,2.2569273872008466e-7,NA,9
2022,36047,115,NA,46,2,1,3.655189885876098e-6,NA,9
2022,36047,115,NA,47,1,1,1.2397811310557729e-8,NA,9
2022,36047,115,NA,47,2,1,9.3679267394009e-5,NA,9
2022,36047,115,NA,47,3,1,1.839293300998079e-9,NA,9
2022,36047,115,NA,48,2,1,6.655556603618606e-7,NA,9
2022,36047,115,NA,48,3,1,5.764172694711078e-9,NA,9
2022,36047,115,NA,49,2,1,2.0789514124430752e-5,NA,9
2022,36047,118,NA,10,1,1,5.556971700571012e-6,NA,9
2022,36047,118,NA,20,1,1,5.802731539006345e-5,NA,9
2022,36047,118,NA,20,2,1,1.4379538697539829e-6,NA,9
2022,36047,118,NA,20,5,1,6.352388060015812e-11,NA,9
2022,36047,118,NA,30,1,1,1.0714200107031502e-4,NA,9
2022,36047,118,NA,30,2,1,5.583922757068649e-6,NA,9
2022,36047,118,NA,30,5,1,4.669935965706528e-10,NA,9
2022,36047,118,NA,41,1,1,5.729048067237841e-5,NA,9
2022,36047,118,NA,41,2,1,4.995731682555515e-6,NA,9
2022,36047,118,NA,42,1,1,1.340628649586506e-4,NA,9
2022,36047,118,NA,42,2,1,1.7738359261443293e-6,NA,9
2022,36047,118,NA,46,1,1,2.8449842528033287e-5,NA,9
2022,36047,118,NA,46,2,1,7.753662504228487e-5,NA,9
2022,36047,118,NA,47,1,1,1.6723098186233187e-6,NA,9
2022,36047,118,NA,47,2,1,0.00212798709696926,NA,9
2022,36047,118,NA,47,3,1,1.67135929318718e-7,NA,9
2022,36047,118,NA,48,2,1,5.026053713663714e-6,NA,9
2022,36047,118,NA,48,3,1,4.974432954440999e-7,NA,9
2022,36047,118,NA,49,2,1,3.137318213219942e-5,NA,9
2022,36047,119,NA,10,1,1,0,NA,9
2022,36047,119,NA,20,1,1,0,NA,9
2022,36047,119,NA,20,2,1,0,NA,9
2022,36047,119,NA,20,5,1,0,NA,9
2022,36047,119,NA,30,1,1,0,NA,9
2022,36047,119,NA,30,2,1,0,NA,9
2022,36047,119,NA,30,5,1,0,NA,9
2022,36047,119,NA,41,1,1,0,NA,9
2022,36047,119,NA,41,2,1,0,NA,9
2022,36047,119,NA,42,1,1,0,NA,9
2022,36047,119,NA,42,2,1,0,NA,9
2022,36047,119,NA,46,1,1,0,NA,9
2022,36047,119,NA,46,2,1,0,NA,9
2022,36047,119,NA,47,1,1,0,NA,9
2022,36047,119,NA,47,2,1,0,NA,9
2022,36047,119,NA,47,3,1,0,NA,9
2022,36047,119,NA,48,2,1,0,NA,9
2022,36047,119,NA,48,3,1,0,NA,9
2022,36047,119,NA,49,2,1,0,NA,9
2022,36047,1,NA,10,1,NA,0.00253459950909018,13306,10
2022,36047,1,NA,20,1,NA,0.00441876892000436,179749,10
2022,36047,1,NA,20,2,NA,1.5762829571031034e-4,1281.6199951171875,10
2022,36047,1,NA,20,5,NA,5.4317599307296405e-9,1.1735800504684448,10
2022,36047,1,NA,20,9,NA,0,1565.9599609375,10
2022,36047,1,NA,30,1,NA,0.00949529791250823,313552.099609375,10
2022,36047,1,NA,30,2,NA,8.046188449952751e-4,1486.3929748535156,10
2022,36047,1,NA,30,5,NA,4.2926852295011044e-8,11.15054965019226,10
2022,36047,1,NA,30,9,NA,0,1762.623031616211,10
2022,36047,1,NA,41,1,NA,0.00501796450316759,11383.691557861865,10
2022,36047,1,NA,41,2,NA,4.729274627379709e-4,5648.343809425831,10
2022,36047,1,NA,42,1,NA,0.0129748131148517,2277.187322795391,10
2022,36047,1,NA,42,2,NA,2.0261522786313435e-4,1484.4687834233046,10
2022,36047,1,NA,46,1,NA,0.00300101031621124,711.2085389196873,10
2022,36047,1,NA,46,2,NA,0.00201689760069712,4659.7964787483215,10
2022,36047,1,NA,47,1,NA,1.992343507026817e-4,5.706020075827837,10
2022,36047,1,NA,47,2,NA,0.03460491197074588,2224.2787590026855,10
2022,36047,1,NA,47,3,NA,3.6017889499362354e-5,49.77676185965538,10
2022,36047,1,NA,48,2,NA,3.885073820129037e-4,1114.72998046875,10
2022,36047,1,NA,48,3,NA,3.8546280848095194e-5,167.63600158691406,10
2022,36047,1,NA,49,2,NA,5.098674109831336e-4,14.449230194091797,10
2022,36047,2,NA,10,1,NA,0.02097830362617969,13306,10
2022,36047,2,NA,20,1,NA,0.04632136598229408,179749,10
2022,36047,2,NA,20,2,NA,0.00158916902728378,1281.6199951171875,10
2022,36047,2,NA,20,5,NA,6.451631406889646e-8,1.1735800504684448,10
2022,36047,2,NA,20,9,NA,0,1565.9599609375,10
2022,36047,2,NA,30,1,NA,0.16081003099679947,313552.099609375,10
2022,36047,2,NA,30,2,NA,0.01655078399926423,1486.3929748535156,10
2022,36047,2,NA,30,5,NA,5.088466110692025e-7,11.15054965019226,10
2022,36047,2,NA,30,9,NA,0,1762.623031616211,10
2022,36047,2,NA,41,1,NA,0.09214270350639708,11383.691557861865,10
2022,36047,2,NA,41,2,NA,3.922963198874641e-4,5648.343809425831,10
2022,36047,2,NA,42,1,NA,0.2888905250001698,2277.187322795391,10
2022,36047,2,NA,42,2,NA,1.330028221673274e-4,1484.4687834233046,10
2022,36047,2,NA,46,1,NA,0.07379387548280643,711.2085389196873,10
2022,36047,2,NA,46,2,NA,0.00974669746938159,4659.7964787483215,10
2022,36047,2,NA,47,1,NA,0.00542906045302515,5.706020075827837,10
2022,36047,2,NA,47,2,NA,0.1095746938663069,2224.2787590026855,10
2022,36047,2,NA,47,3,NA,4.0754358042249805e-4,49.77676185965538,10
2022,36047,2,NA,48,2,NA,0.00368653377518057,1114.72998046875,10
2022,36047,2,NA,48,3,NA,5.028689629398286e-4,167.63600158691406,10
2022,36047,2,NA,49,2,NA,0.00147334035864332,14.449230194091797,10
2022,36047,3,NA,10,1,NA,4.493185842875391e-4,13306,10
2022,36047,3,NA,20,1,NA,0.0019294855883345,179749,10
2022,36047,3,NA,20,2,NA,5.1225146307842806e-5,1281.6199951171875,10
2022,36047,3,NA,20,5,NA,3.5624927452460042e-9,1.1735800504684448,10
2022,36047,3,NA,20,9,NA,0,1565.9599609375,10
2022,36047,3,NA,30,1,NA,0.00464753003325313,313552.099609375,10
2022,36047,3,NA,30,2,NA,2.3651736773899756e-4,1486.3929748535156,10
2022,36047,3,NA,30,5,NA,3.6559185900841846e-8,11.15054965019226,10
2022,36047,3,NA,30,9,NA,0,1762.623031616211,10
2022,36047,3,NA,41,1,NA,0.00508897922316008,11383.691557861865,10
2022,36047,3,NA,41,2,NA,0.00112875002969303,5648.343809425831,10
2022,36047,3,NA,42,1,NA,0.00796730706497328,2277.187322795391,10
2022,36047,3,NA,42,2,NA,4.04612246711622e-4,1484.4687834233046,10
2022,36047,3,NA,46,1,NA,0.00201154510864398,711.2085389196873,10
2022,36047,3,NA,46,2,NA,0.00462687882099998,4659.7964787483215,10
2022,36047,3,NA,47,1,NA,1.3504497991334574e-4,5.706020075827837,10
2022,36047,3,NA,47,2,NA,0.16271415810842882,2224.2787590026855,10
2022,36047,3,NA,47,3,NA,0,49.77676185965538,10
2022,36047,3,NA,48,2,NA,4.1642121504992247e-4,1114.72998046875,10
2022,36047,3,NA,48,3,NA,0,167.63600158691406,10
2022,36047,3,NA,49,2,NA,0.00278100185096263,14.449230194091797,10
2022,36047,5,NA,10,1,NA,3.700513625517487e-4,13306,10
2022,36047,5,NA,20,1,NA,6.188838160596788e-4,179749,10
2022,36047,5,NA,20,2,NA,4.194988605377148e-7,1281.6199951171875,10
2022,36047,5,NA,20,5,NA,1.482873157598874e-9,1.1735800504684448,10
2022,36047,5,NA,30,1,NA,0.0013396410504356,313552.099609375,10
2022,36047,5,NA,30,2,NA,1.9676497231557732e-6,1486.3929748535156,10
2022,36047,5,NA,30,5,NA,1.1719034187507306e-8,11.15054965019226,10
2022,36047,5,NA,41,1,NA,7.326233214399736e-4,11383.691557861865,10
2022,36047,5,NA,41,2,NA,9.564195062239378e-5,5648.343809425831,10
2022,36047,5,NA,42,1,NA,0.00189431735452671,2277.187322795391,10
2022,36047,5,NA,42,2,NA,4.193948541342252e-5,1484.4687834233046,10
2022,36047,5,NA,46,1,NA,4.3814697181687734e-4,711.2085389196873,10
2022,36047,5,NA,46,2,NA,2.0068443791387836e-4,4659.7964787483215,10
2022,36047,5,NA,47,1,NA,2.908827096348432e-5,5.706020075827837,10
2022,36047,5,NA,47,2,NA,0.00156058375932842,2224.2787590026855,10
2022,36047,5,NA,47,3,NA,3.4467468879029184e-5,49.77676185965538,10
2022,36047,5,NA,48,2,NA,6.577027670573443e-5,1114.72998046875,10
2022,36047,5,NA,48,3,NA,3.6940433346899226e-5,167.63600158691406,10
2022,36047,5,NA,49,2,NA,0,14.449230194091797,10
2022,36047,6,NA,10,1,NA,4.843963324674405e-5,13306,10
2022,36047,6,NA,20,1,NA,1.8163332424592227e-4,179749,10
2022,36047,6,NA,20,2,NA,3.6918056167678515e-8,1281.6199951171875,10
2022,36047,6,NA,20,5,NA,3.7757685866779406e-10,1.1735800504684448,10
2022,36047,6,NA,20,9,NA,0,1565.9599609375,10
2022,36047,6,NA,30,1,NA,6.308526790235192e-4,313552.099609375,10
2022,36047,6,NA,30,2,NA,2.0940881029218874e-7,1486.3929748535156,10
2022,36047,6,NA,30,5,NA,4.133690167940074e-9,11.15054965019226,10
2022,36047,6,NA,30,9,NA,0,1762.623031616211,10
2022,36047,6,NA,41,1,NA,3.9228447960937274e-4,11383.691557861865,10
2022,36047,6,NA,41,2,NA,2.9978476199232773e-6,5648.343809425831,10
2022,36047,6,NA,42,1,NA,4.3202448296142393e-4,2277.187322795391,10
2022,36047,6,NA,42,2,NA,1.2420198185481013e-6,1484.4687834233046,10
2022,36047,6,NA,46,1,NA,1.260137897389768e-4,711.2085389196873,10
2022,36047,6,NA,46,2,NA,7.207417866084143e-6,4659.7964787483215,10
2022,36047,6,NA,47,1,NA,9.905356812112132e-6,5.706020075827837,10
2022,36047,6,NA,47,2,NA,1.600491926012637e-5,2224.2787590026855,10
2022,36047,6,NA,47,3,NA,7.209194882307202e-5,49.77676185965538,10
2022,36047,6,NA,48,2,NA,3.5374268918531016e-6,1114.72998046875,10
2022,36047,6,NA,48,3,NA,8.135331881931052e-5,167.63600158691406,10
2022,36047,6,NA,49,2,NA,2.546195503327908e-7,14.449230194091797,10
2022,36047,31,NA,10,1,NA,1.500554162703338e-6,13306,10
2022,36047,31,NA,20,1,NA,1.9356696157046827e-6,179749,10
2022,36047,31,NA,20,2,NA,1.6071036057496713e-8,1281.6199951171875,10
2022,36047,31,NA,20,5,NA,9.854264973463422e-12,1.1735800504684448,10
2022,36047,31,NA,30,1,NA,3.7412223719002218e-6,313552.099609375,10
2022,36047,31,NA,30,2,NA,6.633686844281783e-8,1486.3929748535156,10
2022,36047,31,NA,30,5,NA,1.246066930193912e-10,11.15054965019226,10
2022,36047,31,NA,41,1,NA,1.300421669014895e-6,11383.691557861865,10
2022,36047,31,NA,41,2,NA,2.690824458806418e-7,5648.343809425831,10
2022,36047,31,NA,42,1,NA,2.088465420158059e-6,2277.187322795391,10
2022,36047,31,NA,42,2,NA,8.706218013188052e-8,1484.4687834233046,10
2022,36047,31,NA,46,1,NA,8.594837969111424e-7,711.2085389196873,10
2022,36047,31,NA,46,2,NA,2.0625544205898905e-6,4659.7964787483215,10
2022,36047,31,NA,47,1,NA,3.3579433372787904e-8,5.706020075827837,10
2022,36047,31,NA,47,2,NA,5.859514116490771e-5,2224.2787590026855,10
2022,36047,31,NA,47,3,NA,3.098261272538316e-8,49.77676185965538,10
2022,36047,31,NA,48,2,NA,2.7999587359772704e-7,1114.72998046875,10
2022,36047,31,NA,48,3,NA,3.3580036529201613e-8,167.63600158691406,10
2022,36047,31,NA,49,2,NA,7.080948638549245e-7,14.449230194091797,10
2022,36047,33,NA,10,1,NA,9.365544428874271e-6,13306,10
2022,36047,33,NA,20,1,NA,5.764668094343506e-5,179749,10
2022,36047,33,NA,20,2,NA,1.577060402269126e-6,1281.6199951171875,10
2022,36047,33,NA,20,5,NA,1.0268594308193711e-10,1.1735800504684448,10
2022,36047,33,NA,30,1,NA,1.2812906425097026e-4,313552.099609375,10
2022,36047,33,NA,30,2,NA,7.354216222665855e-6,1486.3929748535156,10
2022,36047,33,NA,30,5,NA,1.4989242347329675e-9,11.15054965019226,10
2022,36047,33,NA,41,1,NA,1.5028694786600738e-4,11383.691557861865,10
2022,36047,33,NA,41,2,NA,1.3259855291636313e-4,5648.343809425831,10
2022,36047,33,NA,42,1,NA,2.3683076278757653e-4,2277.187322795391,10
2022,36047,33,NA,42,2,NA,4.497840967587763e-5,1484.4687834233046,10
2022,36047,33,NA,46,1,NA,5.929963392503623e-5,711.2085389196873,10
2022,36047,33,NA,46,2,NA,3.591950844565872e-4,4659.7964787483215,10
2022,36047,33,NA,47,1,NA,3.690815438162076e-6,5.706020075827837,10
2022,36047,33,NA,47,2,NA,0.01314370965610577,2224.2787590026855,10
2022,36047,33,NA,47,3,NA,0,49.77676185965538,10
2022,36047,33,NA,48,2,NA,7.848709356039762e-5,1114.72998046875,10
2022,36047,33,NA,48,3,NA,0,167.63600158691406,10
2022,36047,33,NA,49,2,NA,5.264778737910092e-4,14.449230194091797,10
2022,36047,90,NA,10,1,NA,0.20857271552085876,13306,10
2022,36047,90,NA,20,1,NA,0.269052118062973,179749,10
2022,36047,90,NA,20,2,NA,0.00447699287906289,1281.6199951171875,10
2022,36047,90,NA,20,5,NA,9.174580100079766e-7,1.1735800504684448,10
2022,36047,90,NA,30,1,NA,0.5200208276510239,313552.099609375,10
2022,36047,90,NA,30,2,NA,0.01848983811214566,1486.3929748535156,10
2022,36047,90,NA,30,5,NA,1.1601219284784747e-5,11.15054965019226,10
2022,36047,90,NA,41,1,NA,0.180755245128239,11383.691557861865,10
2022,36047,90,NA,41,2,NA,0.07749906406388617,5648.343809425831,10
2022,36047,90,NA,42,1,NA,0.29029105277732015,2277.187322795391,10
2022,36047,90,NA,42,2,NA,0.02497811871580776,1484.4687834233046,10
2022,36047,90,NA,46,1,NA,0.11946597928181288,711.2085389196873,10
2022,36047,90,NA,46,2,NA,0.5837038299068809,4659.7964787483215,10
2022,36047,90,NA,47,1,NA,0.00466744125969852,5.706020075827837,10
2022,36047,90,NA,47,2,NA,16.64412514679134,2224.2787590026855,10
2022,36047,90,NA,47,3,NA,0.0058518548394204,49.77676185965538,10
2022,36047,90,NA,48,2,NA,0.08005589991807938,1114.72998046875,10
2022,36047,90,NA,48,3,NA,0.00634244503453373,167.63600158691406,10
2022,36047,90,NA,49,2,NA,0.2096816467819735,14.449230194091797,10
2022,36047,91,NA,10,1,NA,2.4677555561065674,13306,10
2022,36047,91,NA,20,1,NA,3.1833384037017822,179749,10
2022,36047,91,NA,20,2,NA,0.05192236602306366,1281.6199951171875,10
2022,36047,91,NA,20,5,NA,1.1090028237958904e-5,1.1735800504684448,10
2022,36047,91,NA,30,1,NA,6.15270733833313,313552.099609375,10
2022,36047,91,NA,30,2,NA,0.21443840116262436,1486.3929748535156,10
2022,36047,91,NA,30,5,NA,1.4023276526131667e-4,11.15054965019226,10
2022,36047,91,NA,41,1,NA,2.1386324986233376,11383.691557861865,10
2022,36047,91,NA,41,2,NA,0.8988031109329313,5648.343809425831,10
2022,36047,91,NA,42,1,NA,3.4346205964684486,2277.187322795391,10
2022,36047,91,NA,42,2,NA,0.2896861620247364,1484.4687834233046,10
2022,36047,91,NA,46,1,NA,1.4134756691055372,711.2085389196873,10
2022,36047,91,NA,46,2,NA,6.769563503563404,4659.7964787483215,10
2022,36047,91,NA,47,1,NA,0.05522362148622047,5.706020075827837,10
2022,36047,91,NA,47,2,NA,193.03146127983928,2224.2787590026855,10
2022,36047,91,NA,47,3,NA,0.08523478219285606,49.77676185965538,10
2022,36047,91,NA,48,2,NA,0.9284550547599792,1114.72998046875,10
2022,36047,91,NA,48,3,NA,0.09238041192293169,167.63600158691406,10
2022,36047,91,NA,49,2,NA,2.4318083617836237,14.449230194091797,10
2022,36047,98,NA,10,1,NA,0.23176975548267365,13306,10
2022,36047,98,NA,20,1,NA,0.33451396226882935,179749,10
2022,36047,98,NA,20,2,NA,0.00449853204190731,1281.6199951171875,10
2022,36047,98,NA,20,5,NA,1.059035525940999e-6,1.1735800504684448,10
2022,36047,98,NA,20,9,NA,0,1565.9599609375,10
2022,36047,98,NA,30,1,NA,0.724706768989563,313552.099609375,10
2022,36047,98,NA,30,2,NA,0.01860042242333292,1486.3929748535156,10
2022,36047,98,NA,30,5,NA,1.3024777672399068e-5,11.15054965019226,10
2022,36047,98,NA,30,9,NA,0,1762.623031616211,10
2022,36047,98,NA,41,1,NA,0.30522427423420595,11383.691557861865,10
2022,36047,98,NA,41,2,NA,0.08097139160963704,5648.343809425831,10
2022,36047,98,NA,42,1,NA,0.4578182892873883,2277.187322795391,10
2022,36047,98,NA,42,2,NA,0.02648158371448514,1484.4687834233046,10
2022,36047,98,NA,46,1,NA,0.16512776444142216,711.2085389196873,10
2022,36047,98,NA,46,2,NA,0.5912336781620979,4659.7964787483215,10
2022,36047,98,NA,47,1,NA,0.00810683176678139,5.706020075827837,10
2022,36047,98,NA,47,2,NA,16.692088355775923,2224.2787590026855,10
2022,36047,98,NA,47,3,NA,0.02592130907578393,49.77676185965538,10
2022,36047,98,NA,48,2,NA,0.08283483237028122,1114.72998046875,10
2022,36047,98,NA,48,3,NA,0.02893544919788837,167.63600158691406,10
2022,36047,98,NA,49,2,NA,0.20974911120720208,14.449230194091797,10
2022,36047,100,NA,10,1,NA,1.1354356502124574e-5,13306,10
2022,36047,100,NA,20,1,NA,1.225042506121099e-4,179749,10
2022,36047,100,NA,20,2,NA,2.9072355118842097e-6,1281.6199951171875,10
2022,36047,100,NA,20,5,NA,1.5031116629149466e-10,1.1735800504684448,10
2022,36047,100,NA,30,1,NA,2.2901231568539515e-4,313552.099609375,10
2022,36047,100,NA,30,2,NA,1.130438886320917e-5,1486.3929748535156,10
2022,36047,100,NA,30,5,NA,1.323202242220489e-9,11.15054965019226,10
2022,36047,100,NA,41,1,NA,1.1704186712790944e-4,11383.691557861865,10
2022,36047,100,NA,41,2,NA,8.989627048094917e-6,5648.343809425831,10
2022,36047,100,NA,42,1,NA,2.739211741982217e-4,2277.187322795391,10
2022,36047,100,NA,42,2,NA,3.1468967733871978e-6,1484.4687834233046,10
2022,36047,100,NA,46,1,NA,5.812635119184506e-5,711.2085389196873,10
2022,36047,100,NA,46,2,NA,1.406962086321073e-4,4659.7964787483215,10
2022,36047,100,NA,47,1,NA,3.4175098981847896e-6,5.706020075827837,10
2022,36047,100,NA,47,2,NA,0.00385573635588798,2224.2787590026855,10
2022,36047,100,NA,47,3,NA,2.119340737349873e-7,49.77676185965538,10
2022,36047,100,NA,48,2,NA,8.747478204895742e-6,1114.72998046875,10
2022,36047,100,NA,48,3,NA,6.324323180706415e-7,167.63600158691406,10
2022,36047,100,NA,49,2,NA,5.9162706278925725e-5,14.449230194091797,10
2022,36047,110,NA,10,1,NA,1.004432579065906e-5,13306,10
2022,36047,110,NA,20,1,NA,1.0836931323865429e-4,179749,10
2022,36047,110,NA,20,2,NA,2.674647930689389e-6,1281.6199951171875,10
2022,36047,110,NA,20,5,NA,1.3296849732391536e-10,1.1735800504684448,10
2022,36047,110,NA,30,1,NA,2.025877111009322e-4,313552.099609375,10
2022,36047,110,NA,30,2,NA,1.040000825014431e-5,1486.3929748535156,10
2022,36047,110,NA,30,5,NA,1.1705299229891606e-9,11.15054965019226,10
2022,36047,110,NA,41,1,NA,1.035373859501476e-4,11383.691557861865,10
2022,36047,110,NA,41,2,NA,8.270434918244973e-6,5648.343809425831,10
2022,36047,110,NA,42,1,NA,2.4231541021890737e-4,2277.187322795391,10
2022,36047,110,NA,42,2,NA,2.8951334059001965e-6,1484.4687834233046,10
2022,36047,110,NA,46,1,NA,5.141962339649808e-5,711.2085389196873,10
2022,36047,110,NA,46,2,NA,1.294401809559531e-4,4659.7964787483215,10
2022,36047,110,NA,47,1,NA,3.0232043726208246e-6,5.706020075827837,10
2022,36047,110,NA,47,2,NA,0.00354726937393934,2224.2787590026855,10
2022,36047,110,NA,47,3,NA,1.874811522695197e-7,49.77676185965538,10
2022,36047,110,NA,48,2,NA,8.047654773690738e-6,1114.72998046875,10
2022,36047,110,NA,48,3,NA,5.594615117843205e-7,167.63600158691406,10
2022,36047,110,NA,49,2,NA,5.442943977129744e-5,14.449230194091797,10
2022,36047,112,NA,10,1,NA,4.487343630898977e-6,13306,10
2022,36047,112,NA,20,1,NA,5.034200148656964e-5,179749,10
2022,36047,112,NA,20,2,NA,1.2366939472485685e-6,1281.6199951171875,10
2022,36047,112,NA,20,5,NA,6.944460978486333e-11,1.1735800504684448,10
2022,36047,112,NA,30,1,NA,9.544615022605284e-5,313552.099609375,10
2022,36047,112,NA,30,2,NA,4.816075033886591e-6,1486.3929748535156,10
2022,36047,112,NA,30,5,NA,7.035358406959346e-10,11.15054965019226,10
2022,36047,112,NA,41,1,NA,4.624692745025527e-5,11383.691557861865,10
2022,36047,112,NA,41,2,NA,3.2746922915549703e-6,5648.343809425831,10
2022,36047,112,NA,42,1,NA,1.0825299131056454e-4,2277.187322795391,10
2022,36047,112,NA,42,2,NA,1.121298666362236e-6,1484.4687834233046,10
2022,36047,112,NA,46,1,NA,2.296979135252286e-5,711.2085389196873,10
2022,36047,112,NA,46,2,NA,5.190351697592632e-5,4659.7964787483215,10
2022,36047,112,NA,47,1,NA,1.3508900467140703e-6,5.706020075827837,10
2022,36047,112,NA,47,2,NA,0.0014192824610859,2224.2787590026855,10
2022,36047,112,NA,47,3,NA,2.0344841700215e-8,49.77676185965538,10
2022,36047,112,NA,48,2,NA,3.0216112918424187e-6,1114.72998046875,10
2022,36047,112,NA,48,3,NA,6.20182376565026e-8,167.63600158691406,10
2022,36047,112,NA,49,2,NA,2.3056364739204586e-5,14.449230194091797,10
2022,36047,115,NA,10,1,NA,4.3126380688818244e-8,13306,10
2022,36047,115,NA,20,1,NA,4.746993056414795e-7,179749,10
2022,36047,115,NA,20,2,NA,4.880945780882939e-8,1281.6199951171875,10
2022,36047,115,NA,20,5,NA,9.10736113260424e-13,1.1735800504684448,10
2022,36047,115,NA,30,1,NA,9.232903437350616e-7,313552.099609375,10
2022,36047,115,NA,30,2,NA,1.964945823829112e-7,1486.3929748535156,10
2022,36047,115,NA,30,5,NA,1.190743055372312e-11,11.15054965019226,10
2022,36047,115,NA,41,1,NA,4.6427035844953673e-7,11383.691557861865,10
2022,36047,115,NA,41,2,NA,5.994349754345762e-7,5648.343809425831,10
2022,36047,115,NA,42,1,NA,1.0466537583297963e-6,2277.187322795391,10
2022,36047,115,NA,42,2,NA,1.6964448246170605e-7,1484.4687834233046,10
2022,36047,115,NA,46,1,NA,2.2569273872008466e-7,711.2085389196873,10
2022,36047,115,NA,46,2,NA,3.655189885876098e-6,4659.7964787483215,10
2022,36047,115,NA,47,1,NA,1.2397811310557729e-8,5.706020075827837,10
2022,36047,115,NA,47,2,NA,9.3679267394009e-5,2224.2787590026855,10
2022,36047,115,NA,47,3,NA,1.839293300998079e-9,49.77676185965538,10
2022,36047,115,NA,48,2,NA,6.655556603618606e-7,1114.72998046875,10
2022,36047,115,NA,48,3,NA,5.764172694711078e-9,167.63600158691406,10
2022,36047,115,NA,49,2,NA,2.0789514124430752e-5,14.449230194091797,10
2022,36047,118,NA,10,1,NA,5.556971700571012e-6,13306,10
2022,36047,118,NA,20,1,NA,5.802731539006345e-5,179749,10
2022,36047,118,NA,20,2,NA,1.4379538697539829e-6,1281.6199951171875,10
2022,36047,118,NA,20,5,NA,6.352388060015812e-11,1.1735800504684448,10
2022,36047,118,NA,30,1,NA,1.0714200107031502e-4,313552.099609375,10
2022,36047,118,NA,30,2,NA,5.583922757068649e-6,1486.3929748535156,10
2022,36047,118,NA,30,5,NA,4.669935965706528e-10,11.15054965019226,10
2022,36047,118,NA,41,1,NA,5.729048067237841e-5,11383.691557861865,10
2022,36047,118,NA,41,2,NA,4.995731682555515e-6,5648.343809425831,10
2022,36047,118,NA,42,1,NA,1.340628649586506e-4,2277.187322795391,10
2022,36047,118,NA,42,2,NA,1.7738359261443293e-6,1484.4687834233046,10
2022,36047,118,NA,46,1,NA,2.8449842528033287e-5,711.2085389196873,10
2022,36047,118,NA,46,2,NA,7.753662504228487e-5,4659.7964787483215,10
2022,36047,118,NA,47,1,NA,1.6723098186233187e-6,5.706020075827837,10
2022,36047,118,NA,47,2,NA,0.00212798709696926,2224.2787590026855,10
2022,36047,118,NA,47,3,NA,1.67135929318718e-7,49.77676185965538,10
2022,36047,118,NA,48,2,NA,5.026053713663714e-6,1114.72998046875,10
2022,36047,118,NA,48,3,NA,4.974432954440999e-7,167.63600158691406,10
2022,36047,118,NA,49,2,NA,3.137318213219942e-5,14.449230194091797,10
2022,36047,119,NA,10,1,NA,0,13306,10
2022,36047,119,NA,20,1,NA,0,179749,10
2022,36047,119,NA,20,2,NA,0,1281.6199951171875,10
2022,36047,119,NA,20,5,NA,0,1.1735800504684448,10
2022,36047,119,NA,30,1,NA,0,313552.099609375,10
2022,36047,119,NA,30,2,NA,0,1486.3929748535156,10
2022,36047,119,NA,30,5,NA,0,11.15054965019226,10
2022,36047,119,NA,41,1,NA,0,11383.691557861865,10
2022,36047,119,NA,41,2,NA,0,5648.343809425831,10
2022,36047,119,NA,42,1,NA,0,2277.187322795391,10
2022,36047,119,NA,42,2,NA,0,1484.4687834233046,10
2022,36047,119,NA,46,1,NA,0,711.2085389196873,10
2022,36047,119,NA,46,2,NA,0,4659.7964787483215,10
2022,36047,119,NA,47,1,NA,0,5.706020075827837,10
2022,36047,119,NA,47,2,NA,0,2224.2787590026855,10
2022,36047,119,NA,47,3,NA,0,49.77676185965538,10
2022,36047,119,NA,48,2,NA,0,1114.72998046875,10
2022,36047,119,NA,48,3,NA,0,167.63600158691406,10
2022,36047,119,NA,49,2,NA,0,14.449230194091797,10
2022,36047,1,NA,10,NA,1,0.00253459950909018,NA,11
2022,36047,1,NA,20,NA,1,0.0045764026474746,NA,11
2022,36047,1,NA,30,NA,1,0.0102999596843558,NA,11
2022,36047,1,NA,41,NA,1,0.00549089196590556,NA,11
2022,36047,1,NA,42,NA,1,0.01317742834271483,NA,11
2022,36047,1,NA,46,NA,1,0.00501790791690836,NA,11
2022,36047,1,NA,47,NA,1,0.03484016421094792,NA,11
2022,36047,1,NA,48,NA,1,4.270536628609989e-4,NA,11
2022,36047,1,NA,49,NA,1,5.098674109831336e-4,NA,11
2022,36047,2,NA,10,NA,1,0.02097830362617969,NA,11
2022,36047,2,NA,20,NA,1,0.04791059952589193,NA,11
2022,36047,2,NA,30,NA,1,0.17736132384267478,NA,11
2022,36047,2,NA,41,NA,1,0.09253499982628456,NA,11
2022,36047,2,NA,42,NA,1,0.28902352782233715,NA,11
