#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2020
# Hoteling hours activity for 2020 NEI
# Starting point: HOTELING_2020NEI_30sep2022_v0.csv
# Monthly data / profiles based on:
# 1) Texas monthly data from state submittal was retained
# 2) Elsewhere, state-submitted (cleaned) monthly profiles where they existed, from NEI2020_monthVMTFraction_20220927.csv
# 3) Where a state-submitted profile did not exist, use a flat profile; monthly total = annual total * (number of days in month) / 366
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,CD,MSR,activity_type,ann_parm_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Thu Jan 12 13:22:06 EST 2023
#EXPORT_VERSION_NAME=full with Utah update
#EXPORT_VERSION_NUMBER=4
#REV_HISTORY v4(11/15/2022)  Christine Allen.   updating Utah  Utah provided corrected road type distributions for VMT, which affects hoteling calculations
#REV_HISTORY v4(11/15/2022)  Christine Allen.   .  .
"US","51660",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51660",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51670",,,,"2202620153",,,"HOTELLING",3130.8725041,2020,"20220929",,265.18319024,248.07459732,265.18319024,256.62889378,265.18319024,256.62889378,265.18319024,265.18319024,256.62889378,265.18319024,256.62889378,265.18319024,
"US","51670",,,,"2202620191",,,"HOTELLING",242.91252187,2020,"20220929",,20.574557863,19.247167033,20.574557863,19.910862448,20.574557863,19.910862448,20.574557863,20.574557863,19.910862448,20.574557863,19.910862448,20.574557863,
"US","51680",,,,"2202620153",,,"HOTELLING",18073.043711,2020,"20220929",,1530.7769263,1432.0171246,1530.7769263,1481.3970255,1530.7769263,1481.3970255,1530.7769263,1530.7769263,1481.3970255,1530.7769263,1481.3970255,1530.7769263,
"US","51680",,,,"2202620191",,,"HOTELLING",1402.2189086,2020,"20220929",,118.76717532,111.10477691,118.76717532,114.93597611,118.76717532,114.93597611,118.76717532,118.76717532,114.93597611,118.76717532,114.93597611,118.76717532,
"US","51700",,,,"2202620153",,,"HOTELLING",85285.980019,2020,"20220929",,7223.6759032,6757.6322966,7223.6759032,6990.6540999,7223.6759032,6990.6540999,7223.6759032,7223.6759032,6990.6540999,7223.6759032,6990.6540999,7223.6759032,
"US","51700",,,,"2202620191",,,"HOTELLING",6617.0156911,2020,"20220929",,560.45761318,524.29905749,560.45761318,542.37833534,560.45761318,542.37833534,560.45761318,560.45761318,542.37833534,560.45761318,542.37833534,560.45761318,
"US","51710",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51710",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51720",,,,"2202620153",,,"HOTELLING",4587.3710042,2020,"20220929",,388.5478173,363.48021618,388.5478173,376.01401674,388.5478173,376.01401674,388.5478173,388.5478173,376.01401674,388.5478173,376.01401674,388.5478173,
"US","51720",,,,"2202620191",,,"HOTELLING",355.91671584,2020,"20220929",,30.145951342,28.201051255,30.145951342,29.173501298,30.145951342,29.173501298,30.145951342,30.145951342,29.173501298,30.145951342,29.173501298,30.145951342,
"US","51730",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51730",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51740",,,,"2202620153",,,"HOTELLING",41312.241095,2020,"20220929",,3499.1242458,3273.3742944,3499.1242458,3386.2492701,3499.1242458,3386.2492701,3499.1242458,3499.1242458,3386.2492701,3499.1242458,3386.2492701,3499.1242458,
"US","51740",,,,"2202620191",,,"HOTELLING",3205.260085,2020,"20220929",,271.48377769,253.96869526,271.48377769,262.72623648,271.48377769,262.72623648,271.48377769,271.48377769,262.72623648,271.48377769,262.72623648,271.48377769,
"US","51760",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51760",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51770",,,,"2202620153",,,"HOTELLING",62113.800744,2020,"20220929",,5261.004981,4921.5853049,5261.004981,5091.295143,5261.004981,5091.295143,5261.004981,5261.004981,5091.295143,5261.004981,5091.295143,5261.004981,
"US","51770",,,,"2202620191",,,"HOTELLING",4819.1741957,2020,"20220929",,408.18142095,381.84713572,408.18142095,395.01427834,408.18142095,395.01427834,408.18142095,408.18142095,395.01427834,408.18142095,395.01427834,408.18142095,
"US","51775",,,,"2202620153",,,"HOTELLING",1889.9437947,2020,"20220929",,160.07720665,149.74964494,160.07720665,154.9134258,160.07720665,154.9134258,160.07720665,160.07720665,154.9134258,160.07720665,154.9134258,160.07720665,
"US","51775",,,,"2202620191",,,"HOTELLING",146.63357028,2020,"20220929",,12.419783275,11.618506935,12.419783275,12.019145105,12.419783275,12.019145105,12.419783275,12.419783275,12.019145105,12.419783275,12.019145105,12.419783275,
"US","51790",,,,"2202620153",,,"HOTELLING",192.77019061,2020,"20220929",,16.327529806,15.274140786,16.327529806,15.800835296,16.327529806,15.800835296,16.327529806,16.327529806,15.800835296,16.327529806,15.800835296,16.327529806,
"US","51790",,,,"2202620191",,,"HOTELLING",14.956307892,2020,"20220929",,1.2667911056,1.1850626472,1.2667911056,1.2259268764,1.2667911056,1.2259268764,1.2667911056,1.2667911056,1.2259268764,1.2667911056,1.2259268764,1.2667911056,
"US","51800",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","51800",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","51810",,,,"2202620153",,,"HOTELLING",43526.55021,2020,"20220929",,3686.6750178,3448.8250166,3686.6750178,3567.7500172,3686.6750178,3567.7500172,3686.6750178,3686.6750178,3567.7500172,3686.6750178,3567.7500172,3686.6750178,
"US","51810",,,,"2202620191",,,"HOTELLING",3377.0599301,2020,"20220929",,286.03513069,267.58125129,286.03513069,276.80819099,286.03513069,276.80819099,286.03513069,286.03513069,276.80819099,286.03513069,276.80819099,286.03513069,
"US","51820",,,,"2202620153",,,"HOTELLING",14504.146824,2020,"20220929",,1228.4933102,1149.2356773,1228.4933102,1188.8644938,1228.4933102,1188.8644938,1228.4933102,1228.4933102,1188.8644938,1228.4933102,1188.8644938,1228.4933102,
"US","51820",,,,"2202620191",,,"HOTELLING",1125.3217363,2020,"20220929",,95.314136135,89.164837029,95.314136135,92.239486582,95.314136135,92.239486582,95.314136135,95.314136135,92.239486582,95.314136135,92.239486582,95.314136135,
"US","51830",,,,"2202620153",,,"HOTELLING",168.76780497,2020,"20220929",,14.294540858,13.372312416,14.294540858,13.833426637,14.294540858,13.833426637,14.294540858,14.294540858,13.833426637,14.294540858,13.833426637,14.294540858,
"US","51830",,,,"2202620191",,,"HOTELLING",13.094053834,2020,"20220929",,1.1090592045,1.0375069978,1.1090592045,1.0732831011,1.1090592045,1.0732831011,1.1090592045,1.1090592045,1.0732831011,1.1090592045,1.0732831011,1.1090592045,
"US","51840",,,,"2202620153",,,"HOTELLING",186.24212617,2020,"20220929",,15.774606315,14.756889778,15.774606315,15.265748047,15.774606315,15.265748047,15.774606315,15.774606315,15.265748047,15.774606315,15.265748047,15.774606315,
"US","51840",,,,"2202620191",,,"HOTELLING",14.449820134,2020,"20220929",,1.2238918693,1.1449311035,1.2238918693,1.1844114864,1.2238918693,1.1844114864,1.2238918693,1.2238918693,1.1844114864,1.2238918693,1.1844114864,1.2238918693,
"US","53001",,,,"2202620153",,,"HOTELLING",215077.91128,2020,"20220929",,18216.981557,17041.692424,18216.981557,17629.33699,18216.981557,17629.33699,18216.981557,18216.981557,17629.33699,18216.981557,17629.33699,18216.981557,
"US","53001",,,,"2202620191",,,"HOTELLING",16687.079323,2020,"20220929",,1413.3865,1322.2002742,1413.3865,1367.7933871,1413.3865,1367.7933871,1413.3865,1413.3865,1367.7933871,1413.3865,1367.7933871,1413.3865,
"US","53003",,,,"2202620153",,,"HOTELLING",3271.8158737,2020,"20220929",,277.12101662,259.24224136,277.12101662,268.18162899,277.12101662,268.18162899,277.12101662,277.12101662,268.18162899,277.12101662,268.18162899,277.12101662,
"US","53003",,,,"2202620191",,,"HOTELLING",253.8477833,2020,"20220929",,21.500768531,20.113622174,21.500768531,20.807195352,21.500768531,20.807195352,21.500768531,21.500768531,20.807195352,21.500768531,20.807195352,21.500768531,
"US","53005",,,,"2202620153",,,"HOTELLING",285728.17296,2020,"20220929",,24201.020114,22639.663978,24201.020114,23420.342046,24201.020114,23420.342046,24201.020114,24201.020114,23420.342046,24201.020114,23420.342046,24201.020114,
"US","53005",,,,"2202620191",,,"HOTELLING",22168.565143,2020,"20220929",,1877.6653536,1756.5256534,1877.6653536,1817.0955035,1877.6653536,1817.0955035,1877.6653536,1877.6653536,1817.0955035,1877.6653536,1817.0955035,1877.6653536,
"US","53007",,,,"2202620153",,,"HOTELLING",39956.25981,2020,"20220929",,3384.2733719,3165.9331543,3384.2733719,3275.1032631,3384.2733719,3275.1032631,3384.2733719,3384.2733719,3275.1032631,3384.2733719,3275.1032631,3384.2733719,
"US","53007",,,,"2202620191",,,"HOTELLING",3100.0546404,2020,"20220929",,262.57293402,245.63274473,262.57293402,254.10283938,262.57293402,254.10283938,262.57293402,262.57293402,254.10283938,262.57293402,254.10283938,262.57293402,
"US","53009",,,,"2202620153",,,"HOTELLING",10105.167837,2020,"20220929",,855.90219384,800.68269747,855.90219384,828.29244566,855.90219384,828.29244566,855.90219384,855.90219384,828.29244566,855.90219384,828.29244566,855.90219384,
"US","53009",,,,"2202620191",,,"HOTELLING",784.02164256,2020,"20220929",,66.406204698,62.121933427,66.406204698,64.264069062,66.406204698,64.264069062,66.406204698,66.406204698,64.264069062,66.406204698,64.264069062,66.406204698,
"US","53011",,,,"2202620153",,,"HOTELLING",469914.61422,2020,"20220929",,39801.51104,37233.671619,39801.51104,38517.59133,39801.51104,38517.59133,39801.51104,39801.51104,38517.59133,39801.51104,38517.59133,39801.51104,
"US","53011",,,,"2202620191",,,"HOTELLING",36458.892482,2020,"20220929",,3088.0482703,2888.8193497,3088.0482703,2988.43381,3088.0482703,2988.43381,3088.0482703,3088.0482703,2988.43381,3088.0482703,2988.43381,3088.0482703,
"US","53015",,,,"2202620153",,,"HOTELLING",413373.13716,2020,"20220929",,35012.47883,32753.609229,35012.47883,33883.04403,35012.47883,33883.04403,35012.47883,35012.47883,33883.04403,35012.47883,33883.04403,35012.47883,
"US","53015",,,,"2202620191",,,"HOTELLING",32072.053745,2020,"20220929",,2716.4854265,2541.2283022,2716.4854265,2628.8568643,2716.4854265,2628.8568643,2716.4854265,2716.4854265,2628.8568643,2716.4854265,2628.8568643,2716.4854265,
"US","53017",,,,"2202620153",,,"HOTELLING",28994.113158,2020,"20220929",,2455.7855407,2297.3477639,2455.7855407,2376.5666523,2455.7855407,2376.5666523,2455.7855407,2455.7855407,2376.5666523,2455.7855407,2376.5666523,2455.7855407,
"US","53017",,,,"2202620191",,,"HOTELLING",2249.5432622,2020,"20220929",,190.53508505,178.24249892,190.53508505,184.38879198,190.53508505,184.38879198,190.53508505,190.53508505,184.38879198,190.53508505,184.38879198,190.53508505,
"US","53021",,,,"2202620153",,,"HOTELLING",133723.07652,2020,"20220929",,11326.271509,10595.544314,11326.271509,10960.907911,11326.271509,10960.907911,11326.271509,11326.271509,10960.907911,11326.271509,10960.907911,11326.271509,
"US","53021",,,,"2202620191",,,"HOTELLING",10375.066282,2020,"20220929",,878.76244465,822.06809338,878.76244465,850.41526902,878.76244465,850.41526902,878.76244465,878.76244465,850.41526902,878.76244465,850.41526902,878.76244465,
"US","53023",,,,"2202620153",,,"HOTELLING",196.32091442,2020,"20220929",,16.628274172,15.55548229,16.628274172,16.091878231,16.628274172,16.091878231,16.628274172,16.628274172,16.091878231,16.628274172,16.091878231,16.628274172,
"US","53023",,,,"2202620191",,,"HOTELLING",15.231795084,2020,"20220929",,1.2901247202,1.2068908673,1.2901247202,1.2485077938,1.2901247202,1.2485077938,1.2901247202,1.2901247202,1.2485077938,1.2901247202,1.2485077938,1.2901247202,
"US","53025",,,,"2202620153",,,"HOTELLING",221654.79873,2020,"20220929",,18774.04033,17562.811921,18774.04033,18168.426125,18774.04033,18168.426125,18774.04033,18774.04033,18168.426125,18774.04033,18168.426125,18774.04033,
"US","53025",,,,"2202620191",,,"HOTELLING",17197.355074,2020,"20220929",,1456.6065773,1362.6319594,1456.6065773,1409.6192684,1456.6065773,1409.6192684,1456.6065773,1456.6065773,1409.6192684,1456.6065773,1409.6192684,1456.6065773,
"US","53027",,,,"2202620153",,,"HOTELLING",41104.027062,2020,"20220929",,3481.4886309,3256.8764612,3481.4886309,3369.1825461,3481.4886309,3369.1825461,3481.4886309,3481.4886309,3369.1825461,3481.4886309,3369.1825461,3481.4886309,
"US","53027",,,,"2202620191",,,"HOTELLING",3189.1055479,2020,"20220929",,270.11549723,252.68869095,270.11549723,261.40209409,270.11549723,261.40209409,270.11549723,270.11549723,261.40209409,270.11549723,261.40209409,270.11549723,
"US","53029",,,,"2202620153",,,"HOTELLING",2385.8358575,2020,"20220929",,202.07899339,189.04163898,202.07899339,195.56031619,202.07899339,195.56031619,202.07899339,202.07899339,195.56031619,202.07899339,195.56031619,202.07899339,
"US","53029",,,,"2202620191",,,"HOTELLING",185.10795446,2020,"20220929",,15.678542591,14.667023714,15.678542591,15.172783152,15.678542591,15.172783152,15.678542591,15.678542591,15.172783152,15.678542591,15.172783152,15.678542591,
"US","53031",,,,"2202620153",,,"HOTELLING",18547.353587,2020,"20220929",,1570.9507137,1469.5990547,1570.9507137,1520.2748842,1570.9507137,1520.2748842,1570.9507137,1570.9507137,1520.2748842,1570.9507137,1520.2748842,1570.9507137,
"US","53031",,,,"2202620191",,,"HOTELLING",1439.0188128,2020,"20220929",,121.8841071,114.02061631,121.8841071,117.9523617,121.8841071,117.9523617,121.8841071,121.8841071,117.9523617,121.8841071,117.9523617,121.8841071,
"US","53033",,,,"2202620153",,,"HOTELLING",1658373.12,2020,"20220929",,140463.29705,131401.14885,140463.29705,135932.22295,140463.29705,135932.22295,140463.29705,140463.29705,135932.22295,140463.29705,135932.22295,140463.29705,
"US","53033",,,,"2202620191",,,"HOTELLING",128666.88,2020,"20220929",,10898.014426,10194.916721,10898.014426,10546.465574,10898.014426,10546.465574,10898.014426,10898.014426,10546.465574,10898.014426,10546.465574,10898.014426,
"US","53035",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","53035",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","53037",,,,"2202620153",,,"HOTELLING",566285.22896,2020,"20220929",,47964.049447,44869.594644,47964.049447,46416.822046,47964.049447,46416.822046,47964.049447,47964.049447,46416.822046,47964.049447,46416.822046,47964.049447,
"US","53037",,,,"2202620191",,,"HOTELLING",43935.922937,2020,"20220929",,3721.3486641,3481.2616535,3721.3486641,3601.3051588,3721.3486641,3601.3051588,3721.3486641,3721.3486641,3601.3051588,3721.3486641,3601.3051588,3721.3486641,
"US","53039",,,,"2202620153",,,"HOTELLING",3764.7851124,2020,"20220929",,318.87524176,298.30264552,318.87524176,308.58894364,318.87524176,308.58894364,318.87524176,318.87524176,308.58894364,318.87524176,308.58894364,318.87524176,
"US","53039",,,,"2202620191",,,"HOTELLING",292.09539665,2020,"20220929",,24.740320481,23.144170773,24.740320481,23.942245627,24.740320481,23.942245627,24.740320481,24.740320481,23.942245627,24.740320481,23.942245627,24.740320481,
"US","53041",,,,"2202620153",,,"HOTELLING",256928.64759,2020,"20220929",,21761.716053,20357.734372,21761.716053,21059.725212,21761.716053,21059.725212,21761.716053,21761.716053,21059.725212,21761.716053,21059.725212,21761.716053,
"US","53041",,,,"2202620191",,,"HOTELLING",19934.11921,2020,"20220929",,1688.4090041,1579.479391,1688.4090041,1633.9441975,1688.4090041,1633.9441975,1688.4090041,1688.4090041,1633.9441975,1688.4090041,1633.9441975,1688.4090041,
"US","53043",,,,"2202620153",,,"HOTELLING",81392.279382,2020,"20220929",,6893.881587,6449.115033,6893.881587,6671.49831,6893.881587,6671.49831,6893.881587,6893.881587,6671.49831,6893.881587,6671.49831,6893.881587,
"US","53043",,,,"2202620191",,,"HOTELLING",6314.9182279,2020,"20220929",,534.87012313,500.36237325,534.87012313,517.61624819,534.87012313,517.61624819,534.87012313,534.87012313,517.61624819,534.87012313,517.61624819,534.87012313,
"US","53045",,,,"2202620153",,,"HOTELLING",28658.107187,2020,"20220929",,2427.3260186,2270.72434,2427.3260186,2349.0251793,2427.3260186,2349.0251793,2427.3260186,2427.3260186,2349.0251793,2427.3260186,2349.0251793,2427.3260186,
"US","53045",,,,"2202620191",,,"HOTELLING",2223.4738334,2020,"20220929",,188.32701868,176.17688844,188.32701868,182.25195356,188.32701868,182.25195356,188.32701868,188.32701868,182.25195356,188.32701868,182.25195356,188.32701868,
"US","53047",,,,"2202620153",,,"HOTELLING",30509.713069,2020,"20220929",,2584.156025,2417.4362814,2584.156025,2500.7961532,2584.156025,2500.7961532,2584.156025,2584.156025,2500.7961532,2584.156025,2500.7961532,2584.156025,
"US","53047",,,,"2202620191",,,"HOTELLING",2367.1329106,2020,"20220929",,200.49486401,187.5597115,200.49486401,194.02728775,200.49486401,194.02728775,200.49486401,200.49486401,194.02728775,200.49486401,194.02728775,200.49486401,
"US","53049",,,,"2202620153",,,"HOTELLING",1997.9519228,2020,"20220929",,169.22543608,158.30766601,169.22543608,163.76655105,169.22543608,163.76655105,169.22543608,169.22543608,163.76655105,169.22543608,163.76655105,169.22543608,
"US","53049",,,,"2202620191",,,"HOTELLING",155.01351125,2020,"20220929",,13.129559696,12.282491329,13.129559696,12.706025512,13.129559696,12.706025512,13.129559696,13.129559696,12.706025512,13.129559696,12.706025512,13.129559696,
"US","53051",,,,"2202620153",,,"HOTELLING",6006.6141424,2020,"20220929",,508.75693556,475.93390746,508.75693556,492.34542151,508.75693556,492.34542151,508.75693556,508.75693556,492.34542151,508.75693556,492.34542151,508.75693556,
"US","53051",,,,"2202620191",,,"HOTELLING",466.0304076,2020,"20220929",,39.472520862,36.925906613,39.472520862,38.199213738,39.472520862,38.199213738,39.472520862,39.472520862,38.199213738,39.472520862,38.199213738,39.472520862,
"US","53053",,,,"2202620153",,,"HOTELLING",628150.22888,2020,"20220929",,53203.981135,49771.466223,53203.981135,51487.723679,53203.981135,51487.723679,53203.981135,53203.981135,51487.723679,53203.981135,51487.723679,53203.981135,
"US","53053",,,,"2202620191",,,"HOTELLING",48735.79362,2020,"20220929",,4127.895088,3861.5792759,4127.895088,3994.737182,4127.895088,3994.737182,4127.895088,4127.895088,3994.737182,4127.895088,3994.737182,4127.895088,
