#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2014
#
# Hotelling hours activity data for 2014NEIv2. 
# Original dataset (HOTELLING_NEI_v2_2014_from_CDBs_18sep2017_v0.csv) provided by Allison DenBleyker (ERG), 15 Sep 2017
# Includes state-submitted data and EPA defaults as stored in MOVES CDBs.
# Dataset HOTELLING_NEI_v2_2014_candidate_20170630 contains more information about the background of that dataset.
#
# This dataset is based on the "from_CDBs" dataset and includes additional adjustments to HOTELLING, based on truck stop parking space data.
# Many counties had hotelling hours greater than the number of available parking spaces * the number of hours in a year, which is impossible.
# In general, hotelling hours were adjusted downward so that they do not exceed the theoretical maximum based on the number of parking spaces,
#   with 12 parking spaces in each county as the minimum to account for missing/incomplete truck stop data.
# A few high activity counties had a custom adjustment factor applied instead of the default based on analysis by Alison Eyth, EPA: 
#   2014v2 hotelling by county versus truck stop parking_102717.xlsx
# Adjustments applied by Chris Allen, CSRA: /work/EMIS/users/cvy/sas/WO150.5/onroad/v2_activity/hotelling_parking/hotelling_adjustments.sas
# The result is an approximately 1/3 reduction in nationwide HOTELLING hours.
#
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,act_parm_type_cd,act_parm_uofmsr,activity_type,ann_parm_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Thu Dec 07 11:38:14 EST 2017
#EXPORT_VERSION_NAME=v1: no Calif
#EXPORT_VERSION_NUMBER=2
#REV_HISTORY v1(11/03/2017)  Chris Allen.   Removed AK/HI/PR/VI  So that we don't need temporal profiles for those states
#REV_HISTORY v2(12/06/2017)  Chris Allen.   removed California  California running separately in onroad_ca_adj sector
"US","48261",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48263",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48263",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48265",,,,"2202620153",,,"HOTELLING",97277.9214119999961,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48265",,,,"2202620191",,,"HOTELLING",9667.25775629999953,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48267",,,,"2202620153",,,"HOTELLING",54042.2393089999969,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48267",,,,"2202620191",,,"HOTELLING",5370.59437069999967,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48269",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48269",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48271",,,,"2202620153",,,"HOTELLING",47348.6806530000031,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48271",,,,"2202620191",,,"HOTELLING",4705.40379200000007,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48273",,,,"2202620153",,,"HOTELLING",209105.059570000012,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48273",,,,"2202620191",,,"HOTELLING",20780.3834590000006,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48275",,,,"2202620153",,,"HOTELLING",37759.1422069999971,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48275",,,,"2202620191",,,"HOTELLING",3752.41735299999982,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48277",,,,"2202620153",,,"HOTELLING",180748.944469999988,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48277",,,,"2202620191",,,"HOTELLING",17962.4174730000013,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48279",,,,"2202620153",,,"HOTELLING",26719.4306580000011,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48279",,,,"2202620191",,,"HOTELLING",2655.31602160000011,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48281",,,,"2202620153",,,"HOTELLING",25746.7438760000005,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48281",,,,"2202620191",,,"HOTELLING",2558.65262970000003,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48283",,,,"2202620153",,,"HOTELLING",19814.6885309999998,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48283",,,,"2202620191",,,"HOTELLING",1969.13851169999998,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48285",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48285",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48287",,,,"2202620153",,,"HOTELLING",12200.5185130000009,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48287",,,,"2202620191",,,"HOTELLING",1212.4596775,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48289",,,,"2202620153",,,"HOTELLING",223512.259729999991,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48289",,,,"2202620191",,,"HOTELLING",22212.138121,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48291",,,,"2202620153",,,"HOTELLING",149777.088679999986,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48291",,,,"2202620191",,,"HOTELLING",14884.5051500000009,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48293",,,,"2202620153",,,"HOTELLING",10858.3959950000008,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48293",,,,"2202620191",,,"HOTELLING",1079.08260560000008,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48295",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48295",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48297",,,,"2202620153",,,"HOTELLING",60382.2473249999966,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48297",,,,"2202620191",,,"HOTELLING",6000.64989390000028,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48299",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48299",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48301",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48301",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48303",,,,"2202620153",,,"HOTELLING",913449.181450000033,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48303",,,,"2202620191",,,"HOTELLING",90776.4943590000039,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48305",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48305",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48307",,,,"2202620153",,,"HOTELLING",95617.7283980000066,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48307",,,,"2202620191",,,"HOTELLING",9502.27156459999969,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48309",,,,"2202620153",,,"HOTELLING",1934500.59199999995,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48309",,,,"2202620191",,,"HOTELLING",192246.252600000007,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48311",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48311",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48313",,,,"2202620153",,,"HOTELLING",95617.7284300000028,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48313",,,,"2202620191",,,"HOTELLING",9502.27156780000041,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48315",,,,"2202620153",,,"HOTELLING",39106.0873569999967,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48315",,,,"2202620191",,,"HOTELLING",3886.27368710000019,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48317",,,,"2202620153",,,"HOTELLING",95617.7284220000001,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48317",,,,"2202620191",,,"HOTELLING",9502.27156699999978,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48319",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48319",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48321",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48321",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48323",,,,"2202620153",,,"HOTELLING",95617.7283009999956,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48323",,,,"2202620191",,,"HOTELLING",9502.27155490000041,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48325",,,,"2202620153",,,"HOTELLING",79469.6800979999971,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48325",,,,"2202620191",,,"HOTELLING",7897.51538849999997,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48327",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48327",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48329",,,,"2202620153",,,"HOTELLING",1020687.69620000001,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48329",,,,"2202620191",,,"HOTELLING",101433.613140000001,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48331",,,,"2202620153",,,"HOTELLING",95617.7284499999951,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48331",,,,"2202620191",,,"HOTELLING",9502.27156979999927,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48333",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48333",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48335",,,,"2202620153",,,"HOTELLING",50258.6345290000027,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48335",,,,"2202620191",,,"HOTELLING",4994.58836520000023,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48337",,,,"2202620153",,,"HOTELLING",140152.340779999999,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48337",,,,"2202620191",,,"HOTELLING",13928.0196759999999,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48339",,,,"2202620153",,,"HOTELLING",1565735.51139999996,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48339",,,,"2202620191",,,"HOTELLING",155599.22073999999,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48341",,,,"2202620153",,,"HOTELLING",136462.935830000002,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48341",,,,"2202620191",,,"HOTELLING",13561.3750340000006,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48343",,,,"2202620153",,,"HOTELLING",58914.5300690000004,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48343",,,,"2202620191",,,"HOTELLING",5854.7915036000004,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48345",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48345",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48347",,,,"2202620153",,,"HOTELLING",236408.045589999994,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48347",,,,"2202620191",,,"HOTELLING",23493.6918799999985,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48349",,,,"2202620153",,,"HOTELLING",302789.473500000022,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48349",,,,"2202620191",,,"HOTELLING",30090.5266450000017,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48351",,,,"2202620153",,,"HOTELLING",21088.8304680000001,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48351",,,,"2202620191",,,"HOTELLING",2095.75982870000007,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48353",,,,"2202620153",,,"HOTELLING",348423.764269999985,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48353",,,,"2202620191",,,"HOTELLING",34625.5582849999992,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48355",,,,"2202620153",,,"HOTELLING",389694.694729999988,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48355",,,,"2202620191",,,"HOTELLING",38726.969137,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48357",,,,"2202620153",,,"HOTELLING",95617.7282850000047,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48357",,,,"2202620191",,,"HOTELLING",9502.27155329999914,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","48359",,,,"2202620153",,,"HOTELLING",38852.6720859999987,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48359",,,,"2202620191",,,"HOTELLING",3861.08985600000005,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48361",,,,"2202620153",,,"HOTELLING",931499.039420000045,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48361",,,,"2202620191",,,"HOTELLING",92570.2480389999982,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48363",,,,"2202620153",,,"HOTELLING",262386.820390000008,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48363",,,,"2202620191",,,"HOTELLING",26075.4032130000014,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48365",,,,"2202620153",,,"HOTELLING",292712.472219999996,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48365",,,,"2202620191",,,"HOTELLING",29089.0972619999993,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48367",,,,"2202620153",,,"HOTELLING",2228850.74880000018,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48367",,,,"2202620191",,,"HOTELLING",221498.099220000004,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48369",,,,"2202620153",,,"HOTELLING",14840.7791350000007,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48369",,,,"2202620191",,,"HOTELLING",1474.8427506999999,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","48371",,,,"2202620153",,,"HOTELLING",614118.768980000052,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","48371",,,,"2202620191",,,"HOTELLING",61029.7213029999984,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
