region_cd,scc,ann_parm_value,calc_year
48035,2201310100,8281.60179203597545,2014
48035,2201320100,371.415602304633865,2014
48035,2201420100,8.15608754640780376,2014
48035,2201430100,2.48905292789751975,2014
48035,2201520100,68.7732472390812006,2014
48035,2201530100,5.84497803651271575,2014
48035,2201540100,12.5182919943670683,2014
48035,2202210100,70.4860502123048178,2014
48035,2202310100,750.419881184940436,2014
48035,2202320100,60.0282303070217438,2014
48035,2202410100,6.11724444201172446,2014
48035,2202420100,4.07804377381560812,2014
48035,2202430100,31.5280037511007762,2014
48035,2202510100,23.8715583087000027,2014
48035,2202520100,431.337083750918737,2014
48035,2202530100,17.2806488532375404,2014
48035,2202540100,6.13140832046796369,2014
48035,2202610100,69.9999999927999852,2014
48035,2202620100,121.250313224250078,2014
48035,2205210100,3.1440335804200199,2014
48035,2205310100,19.4078748325641648,2014
48035,2205320100,1.14055733846421004,2014
48037,2201110100,1735.00000052050041,2014
48037,2201210100,25090.5053429686413,2014
48037,2201310100,33621.9442598818714,2014
48037,2201320100,3528.41724689854391,2014
48037,2201420100,6.97937365399999976,2014
48037,2201430100,2.04100928527093384,2014
48037,2201520100,220.744537443530533,2014
48037,2201530100,18.885601272279807,2014
48037,2201540100,31.1013877321638006,2014
48037,2202210100,109.681895503301988,2014
48037,2202310100,1592.93417231958051,2014
48037,2202320100,275.02564828391121,2014
48037,2202410100,13.9591552773959187,2014
48037,2202420100,20.9381209647917501,2014
48037,2202430100,75.1431145976290651,2014
48037,2202510100,57.4773935996477334,2014
48037,2202520100,973.556419475899588,2014
48037,2202530100,55.8351873916085069,2014
48037,2202540100,14.0595314378683867,2014
48037,2202610100,208.000000037600046,2014
48037,2202620100,329.499822195899924,2014
48037,2205210100,17.5288387189609232,2014
48037,2205310100,86.228956045873872,2014
48037,2205320100,9.95651302260869642,2014
48039,2201110100,6872,2014
48039,2201210100,88723.3372871778265,2014
48039,2201310100,121883.991888669887,2014
48039,2201320100,9129.49196481688705,2014
48039,2201420100,59.9084931932256168,2014
48039,2201430100,128.797392775136302,2014
48039,2201520100,920.180165125852113,2014
48039,2201530100,331.859916011150233,2014
48039,2201540100,161.273602900941171,2014
48039,2202210100,704.514511014175923,2014
48039,2202310100,8121.47377600426353,2014
48039,2202320100,882.111182437496723,2014
48039,2202410100,89.8653661890269007,2014
48039,2202420100,119.816986400829279,2014
48039,2202430100,370.443040749015609,2014
48039,2202510100,366.940789929917685,2014
48039,2202520100,5869.48862789518171,2014
48039,2202530100,981.142211524050481,2014
48039,2202540100,128.285820498014772,2014
48039,2202610100,1054.99999978899996,2014
48039,2202620100,906.064457741212891,2014
48039,2205210100,50.0673450022947293,2014
48039,2205310100,313.167896403221562,2014
48039,2205320100,28.0779383774974249,2014
48041,2201110100,2384,2014
48041,2201210100,42075.2203546457022,2014
48041,2201310100,54455.2989375288016,2014
48041,2201320100,5245.37783953498001,2014
48041,2201420100,4.48859921987321453,2014
48041,2201430100,1.1195296132227095,2014
48041,2201520100,445.06448664037373,2014
48041,2201530100,32.2370270063955644,2014
48041,2201540100,61.6131861876533193,2014
48041,2202210100,445.989857638509818,2014
48041,2202310100,2684.42500444005782,2014
48041,2202320100,600.522716098260048,2014
48041,2202410100,15.9435779351887135,2014
48041,2202420100,27.9290617866103226,2014
48041,2202430100,88.1624321517491154,2014
48041,2202510100,131.26540924597964,2014
48041,2202520100,2326.92739921522798,2014
48041,2202530100,95.3086119896226336,2014
48041,2202540100,41.4862120240367531,2014
48041,2202610100,639.000000130800004,2014
48041,2202620100,897.129500649425836,2014
48041,2205210100,22.5396032000249882,2014
48041,2205310100,139.41216284773526,2014
48041,2205320100,14.1574956846916375,2014
48043,2201110100,386.000000077199843,2014
48043,2201210100,1853.57817862035745,2014
48043,2201310100,4123.55270948564521,2014
48043,2201320100,519.074488748459999,2014
48043,2201430100,0.998281539555500252,2014
48043,2201520100,31.3525432036509386,2014
48043,2201530100,5.72897632196515083,2014
48043,2201540100,6.90601713956429464,2014
48043,2202210100,68.8765879347656664,2014
48043,2202310100,354.723284941987572,2014
48043,2202320100,43.9610718824704847,2014
48043,2202410100,2.29957071589999984,2014
48043,2202420100,4.68113214330000016,2014
48043,2202430100,11.9775659804444992,2014
48043,2202510100,11.5796827203999992,2014
48043,2202520100,199.9952827696751,2014
48043,2202530100,16.9376903540015071,2014
48043,2202540100,2.20992548462411076,2014
48043,2202610100,34.0000000032000003,2014
48043,2202620100,57.4062179824812517,2014
48043,2205210100,1.29121927992043317,2014
48043,2205310100,9.11973790083772151,2014
48043,2205320100,1.8227405060954518,2014
48045,2201110100,20,2014
48045,2201210100,306.544093126376083,2014
48045,2201310100,706.660861528487317,2014
48045,2201320100,97.6663129215994275,2014
48045,2201420100,0.00874382274669479632,2014
48045,2201510100,0.0919970437282019576,2014
48045,2201520100,8.87703486096718919,2014
48045,2201530100,0.50486524754177553,2014
48045,2201540100,1.09336677989999997,2014
48045,2202210100,4.22528184383737759,2014
48045,2202310100,79.9926951458249675,2014
48045,2202320100,11.8200825692558258,2014
48045,2202410100,0.327083164532708359,2014
48045,2202420100,0.567605041775151808,2014
48045,2202430100,1.82227814349999995,2014
48045,2202510100,2.22088859280308704,2014
48045,2202520100,40.1842918078450708,2014
48045,2202530100,1.49263162435722307,2014
48045,2202540100,0.728911186599999983,2014
48045,2202610100,3.99999999959999997,2014
48045,2202620100,8.902111326180421,2014
48045,2203420100,0.0777983459435681035,2014
48045,2205210100,0.21136887928850967,2014
48045,2205310100,1.607793177534528,2014
48045,2205320100,0.271514050885596048,2014
48047,2201110100,82.0000000327999885,2014
48047,2201210100,1540.22220335598467,2014
48047,2201310100,2685.79468689967507,2014
48047,2201320100,304.78008405251154,2014
48047,2201430100,0.67921319014762449,2014
48047,2201510100,0.447472154576672942,2014
48047,2201520100,41.2896849686740808,2014
48047,2201530100,4.36865488654839496,2014
48047,2201540100,7.53538818423204582,2014
48047,2202210100,3.87937550645467422,2014
48047,2202310100,182.095839271223468,2014
48047,2202320100,45.7374589612728926,2014
48047,2202410100,3.20367905119999996,2014
48047,2202420100,6.40717084180000018,2014
48047,2202430100,16.9778633753523778,2014
48047,2202510100,10.8023667220483119,2014
48047,2202520100,188.40127786438768,2014
48047,2202530100,12.9159067123654285,2014
48047,2202540100,1.25589803070534112,2014
48047,2202610100,6.00000000240000109,2014
48047,2202620100,8.25294117815058925,2014
48047,2205210100,1.44162559709701865,2014
48047,2205310100,7.37678680762855254,2014
48047,2205320100,0.671953835668804622,2014
48049,2201110100,787.000000078700054,2014
48049,2201210100,8097.38631564915704,2014
48049,2201310100,15695.634917185087,2014
48049,2201320100,1051.09758836826313,2014
48049,2201420100,3.7619887021485936,2014
48049,2201430100,3.91991871074894016,2014
48049,2201520100,82.7501076939853561,2014
48049,2201530100,10.835928180567695,2014
48049,2201540100,19.4778442191628365,2014
48049,2202210100,76.1125183497742199,2014
48049,2202310100,1344.6063146161564,2014
48049,2202320100,192.793980232059397,2014
48049,2202410100,5.61599134802319711,2014
48049,2202420100,7.46966572909773685,2014
48049,2202430100,27.0358020932289236,2014
48049,2202510100,38.90001086,2014
48049,2202520100,731.001694494639423,2014
48049,2202530100,32.036368437581217,2014
48049,2202540100,11.0669569446737164,2014
48049,2202610100,344.000000104200012,2014
48049,2202620100,321.358690324271777,2014
48049,2205210100,7.53155779551431337,2014
48049,2205310100,40.1822528387139073,2014
48049,2205320100,2.65463024372921552,2014
48051,2201110100,435.000000087000046,2014
48051,2201210100,3973.01223249457053,2014
48051,2201310100,7935.70326403617128,2014
48051,2201320100,494.218646669593568,2014
48051,2201420100,4.84099613219999991,2014
48051,2201520100,99.3641187832279513,2014
48051,2201530100,9.62804337119434273,2014
48051,2201540100,20.3447745960511774,2014
48051,2202210100,50.7597792727667922,2014
48051,2202310100,763.240396490010653,2014
48051,2202320100,91.6793860545651143,2014
48051,2202410100,4.76177470689999982,2014
48051,2202420100,4.84099613219999991,2014
48051,2202430100,26.6653187252338739,2014
48051,2202510100,39.2042682069000037,2014
48051,2202520100,728.530404629561417,2014
48051,2202530100,28.4652629320429789,2014
48051,2202540100,10.4473166823448764,2014
48051,2202610100,138.000000003999958,2014
48051,2202620100,193.746277138749235,2014
48051,2205210100,2.85220411616670599,2014
48051,2205310100,20.8527014652771214,2014
48051,2205320100,1.81864091790235505,2014
48053,2201110100,1094.0000005469999,2014
48053,2201210100,10602.9367171041995,2014
48053,2201310100,19381.5058212272415,2014
48053,2201320100,1114.64392509928348,2014
48053,2201420100,2.58334139592348411,2014
48053,2201430100,0.834872754973820075,2014
48053,2201520100,158.524283125092495,2014
48053,2201530100,37.8413212000753347,2014
48053,2201540100,31.2108159528259499,2014
48053,2202210100,193.095779702778543,2014
48053,2202310100,1775.11562479362374,2014
48053,2202320100,186.848405253052306,2014
48053,2202410100,14.420864478557915,2014
48053,2202420100,25.8334139592348393,2014
48053,2202430100,78.4780388882261519,2014
48053,2202510100,65.3163501644000064,2014
48053,2202520100,1131.26462130388632,2014
48053,2202530100,111.877680243812279,2014
48053,2202540100,20.5334315465228912,2014
48053,2202610100,213.999999960200029,2014
48053,2202620100,217.472452873494547,2014
48053,2205210100,6.93805714174208887,2014
48053,2205310100,49.7302077515015526,2014
48053,2205320100,3.11431371819780889,2014
48055,2201110100,585.00000005849995,2014
48055,2201210100,9707.99544722682367,2014
48055,2201310100,14293.7787360364291,2014
48055,2201320100,660.004562598961456,2014
48055,2201420100,0.077468248036750495,2014
48055,2201430100,1.14651321763597425,2014
48055,2201520100,89.8049762217819705,2014
48055,2201530100,21.333694490124504,2014
48055,2201540100,20.916123569406718,2014
48055,2202210100,69.9917571372893974,2014
48055,2202310100,1076.08332253359595,2014
48055,2202320100,91.8931254465347251,2014
48055,2202410100,8.13000992909999987,2014
48055,2202420100,15.9429654459632495,2014
48055,2202430100,43.5675023543784334,2014
48055,2202510100,36.8232137578176761,2014
48055,2202520100,637.335661715504102,2014
48055,2202530100,63.0729629646381582,2014
48055,2202540100,8.25558430159328793,2014
48055,2202610100,160.999999996000014,2014
48055,2202620100,163.612452862722478,2014
48055,2205210100,5.67985807523814312,2014
48055,2205310100,33.2266780167839286,2014
48055,2205320100,1.66003822899746778,2014
48057,2201110100,431.000000129299963,2014
48057,2201210100,5367.18807970509079,2014
48057,2201310100,8721.35506538928712,2014
48057,2201320100,1001.97549245062748,2014
48057,2201420100,3.07419020350000016,2014
48057,2201430100,0.618494406052414014,2014
48057,2201510100,1.07014659027254733,2014
48057,2201520100,103.316127093621887,2014
48057,2201530100,6.73750157089116009,2014
48057,2201540100,12.8913224233631656,2014
48057,2202210100,24.3995037673407928,2014
48057,2202310100,598.812442313609381,2014
48057,2202320100,88.6427044570299643,2014
48057,2202410100,6.18982560789999958,2014
48057,2202420100,9.22257061050000004,2014
48057,2202430100,33.5485490024141768,2014
48057,2202510100,25.8342687835178886,2014
48057,2202520100,462.99839890311523,2014
48057,2202530100,19.9193902983715958,2014
48057,2202540100,8.23612266053683229,2014
48057,2202610100,99.0000000197999697,2014
48057,2202620100,122.484150264496861,2014
48057,2205210100,5.05980352503802777,2014
48057,2205310100,25.7611680541389241,2014
48057,2205320100,2.93437476123704144,2014
48059,2201110100,339,2014
48059,2201210100,2899.35755704890016,2014
48059,2201310100,5655.13997871269385,2014
48059,2201320100,293.926962826469037,2014
48059,2201420100,2.56758749099999983,2014
48059,2201510100,0.925714172332681384,2014
48059,2201520100,56.3904954886184058,2014
48059,2201530100,3.50080547294419686,2014
48059,2201540100,12.0644344770474401,2014
48059,2202210100,47.8335304873484404,2014
48059,2202310100,746.013145976772989,2014
48059,2202320100,70.4811822725881001,2014
48059,2202410100,5.18243814040000039,2014
48059,2202420100,7.70276247299999994,2014
48059,2202430100,28.5498594295450125,2014
48059,2202510100,22.3475446841946486,2014
48059,2202520100,442.054164081381657,2014
48059,2202530100,10.350114184096169,2014
48059,2202540100,6.21501170035255779,2014
48059,2202610100,50,2014
48059,2202620100,102.904218510580847,2014
48059,2205210100,2.25856947546003184,2014
48059,2205310100,16.0984362050417928,2014
48059,2205320100,0.890665543587235486,2014
48061,2201110100,3799.99999999999909,2014
48061,2201210100,96948.7169448503992,2014
48061,2201310100,134210.136722340016,2014
48061,2201320100,7631.77723932637218,2014
48061,2201420100,0.759103602367481534,2014
48061,2201430100,3.41170010392083345,2014
48061,2201520100,470.410126169610351,2014
48061,2201530100,39.854118767989803,2014
48061,2201540100,51.5715676175294604,2014
48061,2202210100,494.861552442718278,2014
48061,2202310100,2861.67825103460018,2014
48061,2202320100,431.096147320569912,2014
48061,2202410100,29.226342835690545,2014
48061,2202420100,57.6918737390129124,2014
48061,2202430100,157.669283514646764,2014
48061,2202510100,102.62939652173705,2014
48061,2202520100,1625.00165417084827,2014
48061,2202530100,117.828506366083303,2014
48061,2202540100,28.6290831665507888,2014
48061,2202610100,717.999999855399892,2014
48061,2202620100,987.601960977520321,2014
48061,2205210100,51.8659461857115929,2014
48061,2205310100,288.710212056022101,2014
48061,2205320100,15.2854629312279613,2014
48063,2201110100,215.999999935199952,2014
48063,2201210100,3069.12918399440468,2014
48063,2201310100,4963.60636254045403,2014
48063,2201320100,534.142811811486922,2014
48063,2201420100,0.338280673385021102,2014
48063,2201430100,0.696854556824995974,2014
48063,2201520100,41.5167225226504684,2014
48063,2201530100,4.34795622502716039,2014
48063,2201540100,7.0068203278272847,2014
48063,2202210100,21.4074998922711863,2014
48063,2202310100,325.350391404364132,2014
48063,2202320100,69.3172337119255104,2014
48063,2202410100,3.21376032403587208,2014
48063,2202420100,6.08905212478677793,2014
48063,2202430100,17.0729366706440615,2014
48063,2202510100,13.23278977,2014
48063,2202520100,233.4423959758617,2014
48063,2202530100,12.8547112212539076,2014
48063,2202540100,3.39039693345354953,2014
48063,2202610100,46.0000000134000189,2014
48063,2202620100,72.8701529845740339,2014
48063,2205210100,2.45061800193672985,2014
48063,2205310100,12.1805855413783561,2014
48063,2205320100,1.41533908259740882,2014
48065,2201110100,169.000000033800063,2014
48065,2201210100,1327.161089364796,2014
48065,2201310100,2583.8236924427847,2014
48065,2201320100,286.195897840224461,2014
48065,2201430100,0.322348969530451113,2014
48065,2201510100,0.362169856967233583,2014
48065,2201520100,42.9441468800165183,2014
48065,2201530100,2.12529197129452152,2014
48065,2201540100,4.8410919623219586,2014
48065,2201610100,0.00143734714809471776,2014
