region_cd,scc,activity_type,ann_value,calc_year
42095,2201210100,POP,113304.963659999994,2011
42095,2201310100,POP,83379.7605400000029,2011
42095,2201320100,POP,26806.1666719999994,2011
42095,2201420100,POP,4.42871797200000028,2011
42095,2201430100,POP,39.1895664800000034,2011
42095,2201510100,POP,4.05192357700000017,2011
42095,2201520100,POP,1617.69908699999996,2011
42095,2201530100,POP,70.6269188689999936,2011
42095,2201540100,POP,706.721999399999959,2011
42095,2201610100,POP,1.55816254399999998,2011
42095,2202210100,POP,468.037799099999972,2011
42095,2202310100,POP,1169.492661,2011
42095,2202320100,POP,1439.88983299999995,2011
42095,2202410100,POP,115.999884600000001,2011
42095,2202420100,POP,320.271420299999988,2011
42095,2202430100,POP,619.811750800000027,2011
42095,2202510100,POP,78.9479929799999951,2011
42095,2202520100,POP,3162.30090599999994,2011
42095,2202530100,POP,531.374291800000037,2011
42095,2202540100,POP,389.2790933,2011
42095,2202610100,POP,1193.43942900000002,2011
42095,2202620100,POP,1403.99860100000001,2011
42095,2203420100,POP,39.3002242600000002,2011
42097,2201110100,POP,2959.99702399999978,2011
42097,2201210100,POP,36209.8660660000023,2011
42097,2201310100,POP,26645.3199639999984,2011
42097,2201320100,POP,8564.01983429999927,2011
42097,2201420100,POP,1.94668921900000003,2011
42097,2201430100,POP,10.9421551299999997,2011
42097,2201510100,POP,1.70864247199999997,2011
42097,2201520100,POP,688.029758050000055,2011
42097,2201530100,POP,30.0340385860000012,2011
42097,2201540100,POP,300.485813599999972,2011
42097,2201610100,POP,0.662382068999999962,2011
42097,2202210100,POP,152.206890799999996,2011
42097,2202310100,POP,376.679909699999996,2011
42097,2202320100,POP,463.980201599999987,2011
42097,2202410100,POP,49.9999502599999985,2011
42097,2202420100,POP,140.778646299999991,2011
42097,2202430100,POP,173.058212700000013,2011
42097,2202510100,POP,33.2913223400000007,2011
42097,2202520100,POP,1344.97023899999999,2011
42097,2202530100,POP,225.966476199999988,2011
42097,2202540100,POP,165.514650999999986,2011
42097,2202610100,POP,507.336593900000025,2011
42097,2202620100,POP,596.999405000000024,2011
42097,2203420100,POP,17.2748238500000006,2011
42099,2201110100,POP,1627.99836299999993,2011
42099,2201210100,POP,19918.3142049999988,2011
42099,2201310100,POP,14656.7994880000006,2011
42099,2201320100,POP,4710.78007249999973,2011
42099,2201420100,POP,1.94668921900000003,2011
42099,2201430100,POP,35.3241312399999998,2011
42099,2201510100,POP,1.07400384000000004,2011
42099,2201520100,POP,425.069048780000003,2011
42099,2201530100,POP,18.5366331960000004,2011
42099,2201540100,POP,185.70797060000001,2011
42099,2201610100,POP,0.409425136999999995,2011
42099,2202210100,POP,83.7259289899999999,2011
42099,2202310100,POP,207.200435900000002,2011
42099,2202320100,POP,255.219946999999991,2011
42099,2202410100,POP,30.9999691599999991,2011
42099,2202420100,POP,140.778646299999991,2011
42099,2202430100,POP,558.677056099999959,2011
42099,2202510100,POP,20.9259740399999998,2011
42099,2202520100,POP,830.930949499999997,2011
42099,2202530100,POP,139.463684499999999,2011
42099,2202540100,POP,102.292316499999998,2011
42099,2202610100,POP,313.589941899999985,2011
42099,2202620100,POP,368.999632200000008,2011
42099,2203420100,POP,17.2748238500000006,2011
42101,2201110100,POP,25194.9998599999999,2011
42101,2201210100,POP,308234.487770000007,2011
42101,2201310100,POP,226724.683029999986,2011
42101,2201320100,POP,72855.1728500000027,2011
42101,2201420100,POP,40.5763034000000005,2011
42101,2201430100,POP,111.502939499999997,2011
42101,2201510100,POP,6.19993125700000025,2011
42101,2201520100,POP,2493.21949240000004,2011
42101,2201530100,POP,108.756069400000001,2011
42101,2201540100,POP,1089.0998689999999,2011
42101,2201610100,POP,2.40178695100000006,2011
42101,2202210100,POP,1293.51619099999994,2011
42101,2202310100,POP,3296.08726699999988,2011
42101,2202320100,POP,3990.90421000000015,2011
42101,2202410100,POP,178.999821900000001,2011
42101,2202420100,POP,2934.35490900000013,2011
42101,2202430100,POP,1763.50080800000001,2011
42101,2202510100,POP,120.799941099999998,2011
42101,2202520100,POP,4873.78049699999974,2011
42101,2202530100,POP,818.245794799999999,2011
42101,2202540100,POP,599.901814400000035,2011
42101,2202610100,POP,1839.59449999999993,2011
42101,2202620100,POP,2162.99784399999999,2011
42101,2203420100,POP,360.072109699999999,2011
42103,2201110100,POP,1919.9980700000001,2011
42103,2201210100,POP,23485.3275780000004,2011
42103,2201310100,POP,17281.6918689999984,2011
42103,2201320100,POP,5554.09128580000015,2011
42103,2201420100,POP,0.912510570999999993,2011
42103,2201430100,POP,2.31926114200000022,2011
42103,2201510100,POP,1.757460829,2011
42103,2201520100,POP,713.073635139999965,2011
42103,2201530100,POP,31.0899227630000006,2011
42103,2201540100,POP,311.447742399999981,2011
42103,2201610100,POP,0.687156202000000049,2011
42103,2202210100,POP,98.719743489999999,2011
42103,2202310100,POP,244.308048899999989,2011
42103,2202320100,POP,300.908737299999984,2011
42103,2202410100,POP,50.9999492600000011,2011
42103,2202420100,POP,65.9899904499999934,2011
42103,2202430100,POP,36.6808168100000032,2011
42103,2202510100,POP,34.2425029799999976,2011
42103,2202520100,POP,1393.92636199999993,2011
42103,2202530100,POP,233.910610200000008,2011
42103,2202540100,POP,171.552739099999997,2011
42103,2202610100,POP,526.311781399999973,2011
42103,2202620100,POP,618.999382999999966,2011
42103,2203420100,POP,8.09757368100000008,2011
42105,2201110100,POP,549.999447099999998,2011
42105,2201210100,POP,6733.708662,2011
42105,2201310100,POP,4954.95273460000044,2011
42105,2201320100,POP,1592.71037860000001,2011
42105,2201420100,POP,0.498839111999999973,2011
42105,2201430100,POP,2.37872937699999998,2011
42105,2201510100,POP,0.292910137999999987,2011
42105,2201520100,POP,115.743323829999994,2011
42105,2201530100,POP,5.04477991999999986,2011
42105,2201540100,POP,50.2959087099999991,2011
42105,2201610100,POP,0.110831645000000006,2011
42105,2202210100,POP,28.3049061000000002,2011
42105,2202310100,POP,70.0472409999999996,2011
42105,2202320100,POP,86.2896276599999936,2011
42105,2202410100,POP,7.99999204099999961,2011
42105,2202420100,POP,36.0745281100000028,2011
42105,2202430100,POP,37.6213505799999979,2011
42105,2202510100,POP,5.70708383000000019,2011
42105,2202520100,POP,226.256675699999988,2011
42105,2202530100,POP,37.9553065500000031,2011
42105,2202540100,POP,27.7041690500000009,2011
42105,2202610100,POP,84.8889970099999971,2011
42105,2202620100,POP,99.9999003300000027,2011
42105,2203420100,POP,4.42667361200000009,2011
42107,2201110100,POP,4770.9952030000004,2011
42107,2201210100,POP,58372.7498290000003,2011
42107,2201310100,POP,42953.7703610000026,2011
42107,2201320100,POP,13805.0709640000005,2011
42107,2201420100,POP,3.9663792830000002,2011
42107,2201430100,POP,21.0517549799999983,2011
42107,2201510100,POP,3.61255836999999991,2011
42107,2201520100,POP,1446.79154779999999,2011
42107,2201530100,POP,63.1184092179999965,2011
42107,2201540100,POP,631.922955600000023,2011
42107,2201610100,POP,1.39387092899999998,2011
42107,2202210100,POP,245.367788499999989,2011
42107,2202310100,POP,607.229425900000024,2011
42107,2202320100,POP,747.929095500000017,2011
42107,2202410100,POP,103.999896500000006,2011
42107,2202420100,POP,286.836491799999976,2011
42107,2202430100,POP,332.948952599999984,2011
42107,2202510100,POP,70.3873672299999953,2011
42107,2202520100,POP,2828.20844699999998,2011
42107,2202530100,POP,474.882672700000001,2011
42107,2202540100,POP,348.078021400000011,2011
42107,2202610100,POP,1067.60397400000011,2011
42107,2202620100,POP,1254.99874900000009,2011
42107,2203420100,POP,35.1974536000000029,2011
42109,2201110100,POP,1241.99875100000008,2011
42109,2201210100,POP,15190.1792280000009,2011
42109,2201310100,POP,11177.9789490000003,2011
42109,2201320100,POP,3592.37296340000012,2011
42109,2201420100,POP,0.717841649000000026,2011
42109,2201430100,POP,3.62756229900000005,2011
42109,2201510100,POP,0.829912058000000008,2011
42109,2201520100,POP,336.400186720000022,2011
42109,2201530100,POP,14.6650579010000008,2011
42109,2201540100,POP,147.018810099999996,2011
42109,2201610100,POP,0.324671525999999988,2011
42109,2202210100,POP,63.8513809000000023,2011
42109,2202310100,POP,158.020999799999998,2011
42109,2202320100,POP,194.627051800000004,2011
42109,2202410100,POP,23.9999761199999995,2011
42109,2202420100,POP,51.91212582,2011
42109,2202430100,POP,57.3725596299999978,2011
42109,2202510100,POP,16.1700708499999983,2011
42109,2202520100,POP,657.599811899999963,2011
42109,2202530100,POP,110.335193500000003,2011
42109,2202540100,POP,80.9814172300000052,2011
42109,2202610100,POP,248.674826499999995,2011
42109,2202620100,POP,291.999708999999996,2011
42109,2203420100,POP,6.37009129600000001,2011
42111,2201110100,POP,2611.99737400000004,2011
42111,2201210100,POP,31950.7604839999985,2011
42111,2201310100,POP,23511.6205010000012,2011
42111,2201320100,POP,7556.59969000000001,2011
42111,2201420100,POP,1.58168499000000007,2011
42111,2201430100,POP,7.01725166100000042,2011
42111,2201510100,POP,0.829912058000000008,2011
42111,2201520100,POP,336.061755889999972,2011
42111,2201530100,POP,14.6650579010000008,2011
42111,2201540100,POP,147.018810099999996,2011
42111,2201610100,POP,0.32336762400000002,2011
42111,2202210100,POP,134.30389120000001,2011
42111,2202310100,POP,332.379386000000011,2011
42111,2202320100,POP,409.400341799999978,2011
42111,2202410100,POP,23.9999761199999995,2011
42111,2202420100,POP,114.382650100000006,2011
42111,2202430100,POP,110.982984200000004,2011
42111,2202510100,POP,16.1700708499999983,2011
42111,2202520100,POP,656.938242700000046,2011
42111,2202530100,POP,110.335193500000003,2011
42111,2202540100,POP,80.9814172300000052,2011
42111,2202610100,POP,247.6761324,2011
42111,2202620100,POP,290.999709999999993,2011
42111,2203420100,POP,14.0357943800000005,2011
42113,2201110100,POP,225.999772799999988,2011
42113,2201210100,POP,2760.40230840000004,2011
42113,2201310100,POP,2031.28410650000001,2011
42113,2201320100,POP,652.641298809999967,2011
42113,2201420100,POP,0.0486672299999999988,2011
42113,2201430100,POP,0.773087046999999972,2011
42113,2201510100,POP,0.195273425,2011
42113,2201520100,POP,86.9767082230000028,2011
42113,2201530100,POP,3.75425482400000021,2011
42113,2201540100,POP,38.0443412099999989,2011
42113,2201610100,POP,0.0834497089999999969,2011
42113,2202210100,POP,11.6032534300000005,2011
42113,2202310100,POP,28.715883869999999,2011
42113,2202320100,POP,35.358703890000001,2011
42113,2202410100,POP,5.99999403099999995,2011
42113,2202420100,POP,3.51946615700000009,2011
42113,2202430100,POP,12.2269389400000001,2011
42113,2202510100,POP,3.80472255299999995,2011
42113,2202520100,POP,170.023291400000005,2011
42113,2202530100,POP,28.2458095299999989,2011
42113,2202540100,POP,20.9557176200000015,2011
42113,2202610100,POP,63.9164212800000016,2011
42113,2202620100,POP,74.999925250000004,2011
42113,2203420100,POP,0.431870595999999995,2011
42115,2201110100,POP,1374.99861800000008,2011
42115,2201210100,POP,16817.3427779999984,2011
42115,2201310100,POP,12375.0560870000008,2011
42115,2201320100,POP,3977.50721840000006,2011
42115,2201420100,POP,1.10717949300000007,2011
42115,2201430100,POP,7.25512459900000017,2011
42115,2201510100,POP,1.80627918499999995,2011
42115,2201520100,POP,733.379481459999965,2011
42115,2201530100,POP,32.0284864650000003,2011
42115,2201540100,POP,320.475213199999985,2011
42115,2201610100,POP,0.706714727000000043,2011
42115,2202210100,POP,70.6911053299999992,2011
42115,2202310100,POP,174.943855600000006,2011
42115,2202320100,POP,215.492798599999986,2011
42115,2202410100,POP,52.9999472699999998,2011
42115,2202420100,POP,80.0678550800000011,2011
42115,2202430100,POP,114.745119299999999,2011
42115,2202510100,POP,35.1936836200000016,2011
42115,2202520100,POP,1433.62051599999995,2011
42115,2202530100,POP,240.972062499999993,2011
42115,2202540100,POP,176.525282299999986,2011
42115,2202610100,POP,541.292192699999987,2011
42115,2202620100,POP,635.999366099999975,2011
42115,2203420100,POP,9.82505606600000014,2011
42117,2201110100,POP,1386.99860600000011,2011
42117,2201210100,POP,16965.7193819999993,2011
42117,2201310100,POP,12484.5087729999996,2011
42117,2201320100,POP,4012.60566040000003,2011
42117,2201420100,POP,0.40150465099999999,2011
42117,2201430100,POP,8.62289398999999968,2011
42117,2201510100,POP,1.4645506909999999,2011
42117,2201520100,POP,596.653449860000023,2011
42117,2201530100,POP,26.0451428370000002,2011
42117,2201540100,POP,260.507014400000003,2011
42117,2201610100,POP,0.57502065400000002,2011
42117,2202210100,POP,71.3148011300000064,2011
42117,2202310100,POP,176.491167799999999,2011
42117,2202320100,POP,217.394356799999997,2011
42117,2202410100,POP,42.9999572199999989,2011
42117,2202420100,POP,29.0355957999999994,2011
42117,2202430100,POP,136.377395799999988,2011
42117,2202510100,POP,28.5354191499999992,2011
42117,2202520100,POP,1166.34654799999998,2011
42117,2202530100,POP,195.955303600000008,2011
42117,2202540100,POP,143.493388399999986,2011
42117,2202610100,POP,440.424090400000011,2011
42117,2202620100,POP,517.999483700000042,2011
42117,2203420100,POP,3.5629324200000001,2011
42119,2201110100,POP,1169.99882400000001,2011
42119,2201210100,POP,14312.8652139999995,2011
42119,2201310100,POP,10532.1094830000002,2011
42119,2201320100,POP,3384.6281312000001,2011
42119,2201420100,POP,1.1558467240000001,2011
42119,2201430100,POP,5.35214109699999963,2011
42119,2201510100,POP,1.70864247199999997,2011
42119,2201520100,POP,678.553696489999993,2011
42119,2201530100,POP,29.56475674,2011
42119,2201540100,POP,296.616897499999993,2011
42119,2201610100,POP,0.653254757000000019,2011
42119,2202210100,POP,60.1636225100000033,2011
42119,2202310100,POP,148.890463899999986,2011
42119,2202320100,POP,183.371882999999997,2011
42119,2202410100,POP,48.9999512500000023,2011
42119,2202420100,POP,83.5873212399999943,2011
42119,2202430100,POP,84.6480387999999948,2011
42119,2202510100,POP,33.2913223400000007,2011
42119,2202520100,POP,1326.44630099999995,2011
42119,2202530100,POP,222.435750000000013,2011
42119,2202540100,POP,163.383561100000009,2011
42119,2202610100,POP,500.345735300000001,2011
42119,2202620100,POP,588.999412900000038,2011
42119,2203420100,POP,10.2569266599999995,2011
42121,2201110100,POP,1645.99834499999997,2011
42121,2201210100,POP,20139.3853860000017,2011
42121,2201310100,POP,14819.4994330000009,2011
42121,2201320100,POP,4762.9534321000001,2011
42121,2201420100,POP,1.0585122629999999,2011
42121,2201430100,POP,9.51491750699999983,2011
42121,2201510100,POP,1.65982411600000002,2011
42121,2201520100,POP,673.815665709999962,2011
42121,2201530100,POP,29.4474362750000012,2011
42121,2201540100,POP,294.682439499999987,2011
42121,2201610100,POP,0.649343051999999976,2011
42121,2202210100,POP,84.6551938799999988,2011
42121,2202310100,POP,209.500494500000002,2011
42121,2202320100,POP,258.046587499999987,2011
42121,2202410100,POP,48.9999512500000023,2011
42121,2202420100,POP,76.5483889199999936,2011
42121,2202430100,POP,150.485402300000004,2011
42121,2202510100,POP,32.3401416999999967,2011
42121,2202520100,POP,1317.18433200000004,2011
42121,2202530100,POP,221.553068499999995,2011
42121,2202540100,POP,162.318016099999994,2011
42121,2202610100,POP,497.349653100000012,2011
42121,2202620100,POP,584.999416900000028,2011
42121,2203420100,POP,9.39318547000000059,2011
42123,2201110100,POP,1247.9987450000001,2011
42123,2201210100,POP,15271.8361499999992,2011
42123,2201310100,POP,11238.1286180000006,2011
42123,2201320100,POP,3612.29370060000019,2011
42123,2201420100,POP,1.58168499000000007,2011
42123,2201430100,POP,7.96874341200000025,2011
42123,2201510100,POP,0.781093701999999945,2011
42123,2201520100,POP,322.524525110000013,2011
42123,2201530100,POP,14.0784555900000008,2011
42123,2201540100,POP,140.570616699999988,2011
42123,2201610100,POP,0.310328606999999979,2011
42123,2202210100,POP,64.1946228900000051,2011
42123,2202310100,POP,158.871324499999986,2011
42123,2202320100,POP,195.706314499999991,2011
42123,2202410100,POP,22.9999771200000005,2011
42123,2202420100,POP,114.382650100000006,2011
42123,2202430100,POP,126.031524399999995,2011
42123,2202510100,POP,15.2188902099999996,2011
42123,2202520100,POP,630.475473599999987,2011
42123,2202530100,POP,105.921785700000001,2011
42123,2202540100,POP,77.429600679999993,2011
42123,2202610100,POP,237.689191599999987,2011
42123,2202620100,POP,279.9997209,2011
42123,2203420100,POP,14.0357943800000005,2011
42125,2201110100,POP,6566.98689999999988,2011
42125,2201210100,POP,80311.7895870000066,2011
42125,2201310100,POP,59070.6030069999979,2011
42125,2201320100,POP,18988.2495149999995,2011
42125,2201420100,POP,5.74273319499999957,2011
