#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2017
# Hoteling hours activity for 2017 NEI
# Developed by Chris Allen (GDIT), 10 Jan 2020, using 2017nei hotelling workbook.xlsx
# Unreduced hoteling = 62 restricted VMT * 0.007248
# Reduction factors based on parking spaces by county.
# Procedure: factor = 1 unless hoteling > max value (parking spaces * 8760 hours in 2017), then factor = max value / unreduced hoteling
# Minimum # of parking spaces = 12 in all counties
# CO, ME, NJ, NY requested no parking space based reductions, so their factors = 1 everywhere
# Four counties required special consideration in 2016v1; basic procedure for these counties was to set 2017 = 2016v1 (minus the leap day)
# For CA, minimum hoteling = 2,240 hours in all counties; we don't want any 0 activity counties in CA since all counties have hoteling emissions from CARB
# APU splits same as 2016v1: 30% in NJ, 12.4351% everywhere else
# State data replaced in versions
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,CD,MSR,activity_type,ann_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Tue Apr 14 11:13:56 EDT 2020
#EXPORT_VERSION_NAME=state data
#EXPORT_VERSION_NUMBER=1
#REV_HISTORY v1(01/17/2020)  Chris Allen.   removing GA, NJ, TX  replacing with state data
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding GA  Projected from 2016v1 based on 2016-2017 VMT trends for 62 vehicles (restricted roads where possible, all roads otherwise). Also includes parking space based reductions, which applied to only one county (13215).
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding NJ  Based on NJ_hotellinghours2017.xlsx, provided by Marcus Tutt (NJ), 15 Jan 2020
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding TX  Based on State-Submitted_FF10HOT_TX_NJ_20200114.csv from CDBs via Allison Denbleyker (ERG). Parking space based reductions applied.
"US","48043",,,,"2202620153",,,"HOTELLING",29280.633984,2017,"20200114","c48043y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48045",,,,"2202620191",,,"HOTELLING",258.7436169,2017,"20200114","c48045y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48045",,,,"2202620153",,,"HOTELLING",5386.2189876,2017,"20200114","c48045y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48047",,,,"2202620191",,,"HOTELLING",94.781015036,2017,"20200114","c48047y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48047",,,,"2202620153",,,"HOTELLING",1973.0392153,2017,"20200114","c48047y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48049",,,,"2202620191",,,"HOTELLING",4818.3010057,2017,"20200114","c48049y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48049",,,,"2202620153",,,"HOTELLING",100301.69894,2017,"20200114","c48049y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48051",,,,"2202620191",,,"HOTELLING",3105.7844518,2017,"20200114","c48051y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48051",,,,"2202620153",,,"HOTELLING",64652.552152,2017,"20200114","c48051y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48053",,,,"2202620191",,,"HOTELLING",2366.928605,2017,"20200114","c48053y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48053",,,,"2202620153",,,"HOTELLING",49271.923873,2017,"20200114","c48053y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48055",,,,"2202620191",,,"HOTELLING",4818.301011,2017,"20200114","c48055y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48055",,,,"2202620153",,,"HOTELLING",100301.69905,2017,"20200114","c48055y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48057",,,,"2202620191",,,"HOTELLING",372.33556278,2017,"20200114","c48057y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48057",,,,"2202620153",,,"HOTELLING",7750.8419416,2017,"20200114","c48057y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48059",,,,"2202620191",,,"HOTELLING",6309.8145658,2017,"20200114","c48059y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48059",,,,"2202620153",,,"HOTELLING",131350.26645,2017,"20200114","c48059y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48061",,,,"2202620191",,,"HOTELLING",20543.975856,2017,"20200114","c48061y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48061",,,,"2202620153",,,"HOTELLING",427660.22274,2017,"20200114","c48061y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48065",,,,"2202620191",,,"HOTELLING",1697.5551242,2017,"20200114","c48065y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48065",,,,"2202620153",,,"HOTELLING",35337.697416,2017,"20200114","c48065y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48067",,,,"2202620191",,,"HOTELLING",8833.55185,2017,"20200114","c48067y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48067",,,,"2202620153",,,"HOTELLING",183886.44819,2017,"20200114","c48067y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48069",,,,"2202620191",,,"HOTELLING",358.03567989,2017,"20200114","c48069y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48069",,,,"2202620153",,,"HOTELLING",7453.1638706,2017,"20200114","c48069y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48071",,,,"2202620191",,,"HOTELLING",30515.906406,2017,"20200114","c48071y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48071",,,,"2202620153",,,"HOTELLING",635244.09405,2017,"20200114","c48071y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48073",,,,"2202620191",,,"HOTELLING",9995.6197344,2017,"20200114","c48073y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48073",,,,"2202620153",,,"HOTELLING",208077.00476,2017,"20200114","c48073y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48075",,,,"2202620191",,,"HOTELLING",4818.3010055,2017,"20200114","c48075y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48075",,,,"2202620153",,,"HOTELLING",100301.69894,2017,"20200114","c48075y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48077",,,,"2202620191",,,"HOTELLING",472.22501241,2017,"20200114","c48077y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48077",,,,"2202620153",,,"HOTELLING",9830.2225141,2017,"20200114","c48077y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48079",,,,"2202620191",,,"HOTELLING",375.16229631,2017,"20200114","c48079y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48079",,,,"2202620153",,,"HOTELLING",7809.6855413,2017,"20200114","c48079y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48081",,,,"2202620191",,,"HOTELLING",533.84014789,2017,"20200114","c48081y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48081",,,,"2202620153",,,"HOTELLING",11112.853625,2017,"20200114","c48081y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48083",,,,"2202620191",,,"HOTELLING",377.62898614,2017,"20200114","c48083y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48083",,,,"2202620153",,,"HOTELLING",7861.0341766,2017,"20200114","c48083y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48085",,,,"2202620191",,,"HOTELLING",37415.942924,2017,"20200114","c48085y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48085",,,,"2202620153",,,"HOTELLING",778880.90394,2017,"20200114","c48085y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48087",,,,"2202620191",,,"HOTELLING",2912.913826,2017,"20200114","c48087y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48087",,,,"2202620153",,,"HOTELLING",60637.599285,2017,"20200114","c48087y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48089",,,,"2202620191",,,"HOTELLING",23016.154061,2017,"20200114","c48089y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48089",,,,"2202620153",,,"HOTELLING",479123.10846,2017,"20200114","c48089y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48091",,,,"2202620191",,,"HOTELLING",66136.115772,2017,"20200114","c48091y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48091",,,,"2202620153",,,"HOTELLING",1376743.5379,2017,"20200114","c48091y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48093",,,,"2202620191",,,"HOTELLING",377.62932138,2017,"20200114","c48093y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48093",,,,"2202620153",,,"HOTELLING",7861.0411552,2017,"20200114","c48093y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48095",,,,"2202620191",,,"HOTELLING",279.04496664,2017,"20200114","c48095y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48095",,,,"2202620153",,,"HOTELLING",5808.8285064,2017,"20200114","c48095y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48097",,,,"2202620191",,,"HOTELLING",30027.457105,2017,"20200114","c48097y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48097",,,,"2202620153",,,"HOTELLING",625076.13347,2017,"20200114","c48097y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48099",,,,"2202620191",,,"HOTELLING",3424.4910134,2017,"20200114","c48099y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48099",,,,"2202620153",,,"HOTELLING",71287.008894,2017,"20200114","c48099y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48103",,,,"2202620191",,,"HOTELLING",686.19049771,2017,"20200114","c48103y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48103",,,,"2202620153",,,"HOTELLING",14284.30325,2017,"20200114","c48103y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48105",,,,"2202620191",,,"HOTELLING",2092.7025375,2017,"20200114","c48105y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48105",,,,"2202620153",,,"HOTELLING",43563.409517,2017,"20200114","c48105y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48107",,,,"2202620191",,,"HOTELLING",1301.1594016,2017,"20200114","c48107y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48107",,,,"2202620153",,,"HOTELLING",27085.999489,2017,"20200114","c48107y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48111",,,,"2202620191",,,"HOTELLING",5211.3924527,2017,"20200114","c48111y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48111",,,,"2202620153",,,"HOTELLING",108484.61236,2017,"20200114","c48111y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48113",,,,"2202620191",,,"HOTELLING",211206.98035,2017,"20200114","c48113y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48113",,,,"2202620153",,,"HOTELLING",4396657.4384,2017,"20200114","c48113y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48117",,,,"2202620191",,,"HOTELLING",15050.436254,2017,"20200114","c48117y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48117",,,,"2202620153",,,"HOTELLING",313302.20429,2017,"20200114","c48117y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48119",,,,"2202620191",,,"HOTELLING",302.22664251,2017,"20200114","c48119y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48119",,,,"2202620153",,,"HOTELLING",6291.3972525,2017,"20200114","c48119y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48121",,,,"2202620191",,,"HOTELLING",61404.323432,2017,"20200114","c48121y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48121",,,,"2202620153",,,"HOTELLING",1278242.6742,2017,"20200114","c48121y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48123",,,,"2202620191",,,"HOTELLING",372.36074461,2017,"20200114","c48123y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48123",,,,"2202620153",,,"HOTELLING",7751.3661473,2017,"20200114","c48123y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48127",,,,"2202620191",,,"HOTELLING",4818.3010113,2017,"20200114","c48127y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48127",,,,"2202620153",,,"HOTELLING",100301.69906,2017,"20200114","c48127y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48131",,,,"2202620191",,,"HOTELLING",4818.3010069,2017,"20200114","c48131y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48131",,,,"2202620153",,,"HOTELLING",100301.69897,2017,"20200114","c48131y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48133",,,,"2202620191",,,"HOTELLING",36724.464206,2017,"20200114","c48133y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48133",,,,"2202620153",,,"HOTELLING",764486.51676,2017,"20200114","c48133y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48135",,,,"2202620191",,,"HOTELLING",36137.257573,2017,"20200114","c48135y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48135",,,,"2202620153",,,"HOTELLING",752262.74268,2017,"20200114","c48135y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48139",,,,"2202620191",,,"HOTELLING",61087.077065,2017,"20200114","c48139y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48139",,,,"2202620153",,,"HOTELLING",1271638.614,2017,"20200114","c48139y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48141",,,,"2202620191",,,"HOTELLING",256624.76089,2017,"20200114","c48141y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48141",,,,"2202620153",,,"HOTELLING",5342111.1459,2017,"20200114","c48141y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48143",,,,"2202620191",,,"HOTELLING",2484.5303003,2017,"20200114","c48143y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48143",,,,"2202620153",,,"HOTELLING",51720.017054,2017,"20200114","c48143y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48147",,,,"2202620191",,,"HOTELLING",4228.6499396,2017,"20200114","c48147y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48147",,,,"2202620153",,,"HOTELLING",88027.039544,2017,"20200114","c48147y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48149",,,,"2202620191",,,"HOTELLING",23386.376099,2017,"20200114","c48149y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48149",,,,"2202620153",,,"HOTELLING",486829.95354,2017,"20200114","c48149y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48151",,,,"2202620191",,,"HOTELLING",363.26141955,2017,"20200114","c48151y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48151",,,,"2202620153",,,"HOTELLING",7561.9471462,2017,"20200114","c48151y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48153",,,,"2202620191",,,"HOTELLING",375.16217078,2017,"20200114","c48153y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48153",,,,"2202620153",,,"HOTELLING",7809.6829281,2017,"20200114","c48153y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48155",,,,"2202620191",,,"HOTELLING",356.70588296,2017,"20200114","c48155y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48155",,,,"2202620153",,,"HOTELLING",7425.4817291,2017,"20200114","c48155y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48157",,,,"2202620191",,,"HOTELLING",22083.8796,2017,"20200114","c48157y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48157",,,,"2202620153",,,"HOTELLING",459716.11995,2017,"20200114","c48157y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48159",,,,"2202620191",,,"HOTELLING",7990.3101659,2017,"20200114","c48159y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48159",,,,"2202620153",,,"HOTELLING",166332.83885,2017,"20200114","c48159y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48161",,,,"2202620191",,,"HOTELLING",15035.692084,2017,"20200114","c48161y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48161",,,,"2202620153",,,"HOTELLING",312995.27757,2017,"20200114","c48161y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48163",,,,"2202620191",,,"HOTELLING",34037.244524,2017,"20200114","c48163y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48163",,,,"2202620153",,,"HOTELLING",708547.15157,2017,"20200114","c48163y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48165",,,,"2202620191",,,"HOTELLING",4818.3010068,2017,"20200114","c48165y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48165",,,,"2202620153",,,"HOTELLING",100301.69896,2017,"20200114","c48165y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48167",,,,"2202620191",,,"HOTELLING",4818.3010078,2017,"20200114","c48167y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48167",,,,"2202620153",,,"HOTELLING",100301.69898,2017,"20200114","c48167y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48169",,,,"2202620191",,,"HOTELLING",2426.5722888,2017,"20200114","c48169y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48169",,,,"2202620153",,,"HOTELLING",50513.515632,2017,"20200114","c48169y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48171",,,,"2202620191",,,"HOTELLING",1115.8502932,2017,"20200114","c48171y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48171",,,,"2202620153",,,"HOTELLING",23228.453357,2017,"20200114","c48171y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48177",,,,"2202620191",,,"HOTELLING",4818.3010078,2017,"20200114","c48177y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48177",,,,"2202620153",,,"HOTELLING",100301.69898,2017,"20200114","c48177y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48179",,,,"2202620191",,,"HOTELLING",8030.5016727,2017,"20200114","c48179y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48179",,,,"2202620153",,,"HOTELLING",167169.49816,2017,"20200114","c48179y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48181",,,,"2202620191",,,"HOTELLING",26723.038981,2017,"20200114","c48181y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48181",,,,"2202620153",,,"HOTELLING",556288.66015,2017,"20200114","c48181y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48183",,,,"2202620191",,,"HOTELLING",4818.3010001,2017,"20200114","c48183y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48183",,,,"2202620153",,,"HOTELLING",100301.69882,2017,"20200114","c48183y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48185",,,,"2202620191",,,"HOTELLING",1171.6926289,2017,"20200114","c48185y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48185",,,,"2202620153",,,"HOTELLING",24390.913141,2017,"20200114","c48185y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48187",,,,"2202620191",,,"HOTELLING",44167.759261,2017,"20200114","c48187y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48187",,,,"2202620153",,,"HOTELLING",919432.24116,2017,"20200114","c48187y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48189",,,,"2202620191",,,"HOTELLING",15257.953186,2017,"20200114","c48189y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48189",,,,"2202620153",,,"HOTELLING",317622.04667,2017,"20200114","c48189y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48193",,,,"2202620191",,,"HOTELLING",3795.7520436,2017,"20200114","c48193y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48193",,,,"2202620153",,,"HOTELLING",79015.482486,2017,"20200114","c48193y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48195",,,,"2202620191",,,"HOTELLING",389.31401302,2017,"20200114","c48195y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48195",,,,"2202620153",,,"HOTELLING",8104.2792636,2017,"20200114","c48195y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48197",,,,"2202620191",,,"HOTELLING",1127.2708063,2017,"20200114","c48197y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48197",,,,"2202620153",,,"HOTELLING",23466.192108,2017,"20200114","c48197y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48199",,,,"2202620191",,,"HOTELLING",4818.3010081,2017,"20200114","c48199y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48199",,,,"2202620153",,,"HOTELLING",100301.69899,2017,"20200114","c48199y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48201",,,,"2202620191",,,"HOTELLING",541321.59667,2017,"20200114","c48201y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48201",,,,"2202620153",,,"HOTELLING",11268593.588,2017,"20200114","c48201y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48203",,,,"2202620191",,,"HOTELLING",25673.549828,2017,"20200114","c48203y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48203",,,,"2202620153",,,"HOTELLING",534441.63461,2017,"20200114","c48203y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48205",,,,"2202620191",,,"HOTELLING",389.34438007,2017,"20200114","c48205y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48205",,,,"2202620153",,,"HOTELLING",8104.9114091,2017,"20200114","c48205y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
"US","48207",,,,"2202620191",,,"HOTELLING",3373.0514308,2017,"20200114","c48207y2017_20200108",,,,,,,,,,,,,"APU calculated from CDB hotellinghours table."
"US","48207",,,,"2202620153",,,"HOTELLING",70216.200425,2017,"20200114","c48207y2017_20200108",,,,,,,,,,,,,"Extended idle calculated from CDB hotellinghours table."
